time,force,tip,base,indentation,sim_params
0.1905,1.2555018748634974e-08,-3.707204198326609e-07,-3.7700000011334376e-07,3.707204198326609e-07,
0.19125,1.2627410861927895e-08,-3.721842238730664e-07,-3.7850000011481453e-07,3.721842238730664e-07,
0.192,1.2699937963312091e-08,-3.7364796041923147e-07,-3.800000001162853e-07,3.7364796041923147e-07,
0.19275,1.2772599778078774e-08,-3.751116296085115e-07,-3.815000001177561e-07,3.751116296085115e-07,
0.1935,1.2845396033087194e-08,-3.7657523157747807e-07,-3.8300000011922685e-07,3.7657523157747807e-07,
0.19425,1.2918326456751922e-08,-3.7803876646192496e-07,-3.845000001206976e-07,3.7803876646192496e-07,
0.195,1.2991390779026919e-08,-3.7950223439687605e-07,-3.860000001221684e-07,3.7950223439687605e-07,
0.19575,1.3064588731391206e-08,-3.8096563551659327e-07,-3.8750000012363917e-07,3.8096563551659327e-07,
0.1965,1.3137920046835172e-08,-3.8242896995458224e-07,-3.8900000012510995e-07,3.8242896995458224e-07,
0.19725,1.3211384459845601e-08,-3.838922378436007e-07,-3.905000001265807e-07,3.838922378436007e-07,
0.198,1.3284981706392761e-08,-3.853554393156647e-07,-3.920000001280515e-07,3.853554393156647e-07,
0.19875,1.3358711523916413e-08,-3.8681857450205515e-07,-3.9350000012952227e-07,3.8681857450205515e-07,
0.1995,1.343257365131214e-08,-3.8828164353332525e-07,-3.9500000013099304e-07,3.8828164353332525e-07,
0.20025,1.3506567828917535e-08,-3.897446465393074e-07,-3.965000001324638e-07,3.897446465393074e-07,
0.201,1.3580693798501088e-08,-3.912075836491185e-07,-3.980000001339346e-07,3.912075836491185e-07,
0.20175,1.3654951303246187e-08,-3.9267045499116756e-07,-3.9950000013540536e-07,3.9267045499116756e-07,
0.2025,1.3729340087740155e-08,-3.9413326069316186e-07,-4.0100000013687613e-07,3.9413326069316186e-07,
0.20325000000000001,1.3803859897961527e-08,-3.955960008821135e-07,-4.025000001383469e-07,3.955960008821135e-07,
0.20400000000000001,1.3878510481266736e-08,-3.9705867568434496e-07,-4.040000001398177e-07,3.9705867568434496e-07,
0.20475000000000002,1.395329158637848e-08,-3.985212852254959e-07,-4.0550000014128846e-07,3.985212852254959e-07,
0.20550000000000002,1.4028202963373324e-08,-3.9998382963052887e-07,-4.0700000014275923e-07,3.9998382963052887e-07,
0.20625000000000002,1.4103244363669216e-08,-4.01446309023736e-07,-4.0850000014423e-07,4.01446309023736e-07,
0.20700000000000002,1.4178415540014455e-08,-4.0290872352874414e-07,-4.100000001457008e-07,4.0290872352874414e-07,
0.20775000000000002,1.425371624647424e-08,-4.0437107326852134e-07,-4.1150000014717155e-07,4.0437107326852134e-07,
0.2085,1.4329146238421387e-08,-4.0583335836538236e-07,-4.130000001486423e-07,4.0583335836538236e-07,
0.20925,1.4404705272523586e-08,-4.072955789409942e-07,-4.145000001501131e-07,4.072955789409942e-07,
0.21,1.4480393106731306e-08,-4.0875773511638254e-07,-4.1600000015158387e-07,4.0875773511638254e-07,
0.21075,1.4556209500268286e-08,-4.1021982701193637e-07,-4.1750000015305464e-07,4.1021982701193637e-07,
0.2115,1.4632154213619346e-08,-4.116818547474142e-07,-4.190000001545254e-07,4.116818547474142e-07,
0.21225,1.4708227008519725e-08,-4.1314381844194927e-07,-4.205000001559962e-07,4.1314381844194927e-07,
0.213,1.4784427647944319e-08,-4.1460571821405514e-07,-4.2200000015746697e-07,4.1460571821405514e-07,
0.21375,1.4860755896096419e-08,-4.160675541816306e-07,-4.2350000015893774e-07,4.160675541816306e-07,
0.2145,1.4937211518399517e-08,-4.1752932646196526e-07,-4.250000001604085e-07,4.1752932646196526e-07,
0.21525,1.5013794281483387e-08,-4.1899103517174484e-07,-4.265000001618793e-07,4.1899103517174484e-07,
0.216,1.5090503953176197e-08,-4.204526804270561e-07,-4.2800000016335006e-07,4.204526804270561e-07,
0.21675,1.5167340302493407e-08,-4.2191426234339224e-07,-4.2950000016482083e-07,4.2191426234339224e-07,
0.2175,1.524430309962933e-08,-4.2337578103565693e-07,-4.310000001662916e-07,4.2337578103565693e-07,
0.21825,1.532139211594313e-08,-4.2483723661817133e-07,-4.325000001677624e-07,4.2483723661817133e-07,
0.219,1.539860712395446e-08,-4.262986292046765e-07,-4.3400000016923315e-07,4.262986292046765e-07,
0.21975,1.5475947897329825e-08,-4.277599589083399e-07,-4.3550000017070393e-07,4.277599589083399e-07,
0.2205,1.5553414210874054e-08,-4.2922122584176003e-07,-4.370000001721747e-07,4.2922122584176003e-07,
0.22125,1.5631005840522e-08,-4.306824301169702e-07,-4.385000001736455e-07,4.306824301169702e-07,
0.222,1.5708722563328128e-08,-4.3214357184544395e-07,-4.4000000017511625e-07,4.3214357184544395e-07,
0.22275,1.5786564157455822e-08,-4.3360465113810047e-07,-4.41500000176587e-07,4.3360465113810047e-07,
0.2235,1.5864530402170644e-08,-4.350656681053076e-07,-4.430000001780578e-07,4.350656681053076e-07,
0.22425,1.5942621077831344e-08,-4.3652662285688683e-07,-4.4450000017952857e-07,4.3652662285688683e-07,
0.225,1.6020835965878544e-08,-4.379875155021186e-07,-4.4600000018099934e-07,4.379875155021186e-07,
0.22575,1.6099174848827995e-08,-4.3944834614974575e-07,-4.475000001824701e-07,4.3944834614974575e-07,
0.2265,1.6177637510261112e-08,-4.4090911490797836e-07,-4.490000001839409e-07,4.4090911490797836e-07,
0.22725,1.6256223734816472e-08,-4.4236982188449795e-07,-4.5050000018541166e-07,4.4236982188449795e-07,
0.228,1.633493330818092e-08,-4.438304671864617e-07,-4.5200000018688244e-07,4.438304671864617e-07,
0.22875,1.6413766017081153e-08,-4.4529105092050716e-07,-4.535000001883532e-07,4.4529105092050716e-07,
0.2295,1.6492721649277073e-08,-4.467515731927549e-07,-4.55000000189824e-07,4.467515731927549e-07,
0.23025,1.6571799993550274e-08,-4.482120341088151e-07,-4.5650000019129476e-07,4.482120341088151e-07,
0.231,1.665100083969779e-08,-4.4967243377378965e-07,-4.5800000019276553e-07,4.4967243377378965e-07,
0.23175,1.6730323978524527e-08,-4.5113277229227707e-07,-4.595000001942363e-07,4.5113277229227707e-07,
0.2325,1.6809769201835284e-08,-4.5259304976837556e-07,-4.610000001957071e-07,4.5259304976837556e-07,
0.23325,1.6889336302425005e-08,-4.540532663056884e-07,-4.6250000019717785e-07,4.540532663056884e-07,
0.234,1.696902507407297e-08,-4.5551342200732647e-07,-4.6400000019864863e-07,4.5551342200732647e-07,
0.23475000000000001,1.7048835311533705e-08,-4.5697351697591334e-07,-4.655000002001194e-07,4.5697351697591334e-07,
0.23550000000000001,1.712876681052982e-08,-4.5843355131358846e-07,-4.670000002015902e-07,4.5843355131358846e-07,
0.23625000000000002,1.720881936774523e-08,-4.598935251220104e-07,-4.6850000020306095e-07,4.598935251220104e-07,
0.23700000000000002,1.7288992780816366e-08,-4.613534385023617e-07,-4.700000002045317e-07,4.613534385023617e-07,
0.23775000000000002,1.7369286848326056e-08,-4.628132915553516e-07,-4.715000002060025e-07,4.628132915553516e-07,
0.23850000000000002,1.7449701369795078e-08,-4.642730843812204e-07,-4.7300000020747327e-07,4.642730843812204e-07,
0.23925000000000002,1.7530236145675365e-08,-4.6573281707974246e-07,-4.7450000020894404e-07,4.6573281707974246e-07,
0.24000000000000002,1.7610890977343228e-08,-4.671924897502308e-07,-4.760000002104148e-07,4.671924897502308e-07,
0.24075,1.7691665666850735e-08,-4.686521024899106e-07,-4.775000002101311e-07,4.686521024899106e-07,
0.2415,1.7772560017441548e-08,-4.7011165539668855e-07,-4.790000002076314e-07,4.7011165539668855e-07,
0.24225,1.78535738334847e-08,-4.715711485706016e-07,-4.805000002051317e-07,4.715711485706016e-07,
0.243,1.793470691994844e-08,-4.7303058210916845e-07,-4.82000000202632e-07,4.7303058210916845e-07,
0.24375,1.8015959082713992e-08,-4.744899561094457e-07,-4.835000002001323e-07,4.744899561094457e-07,
0.2445,1.8097330128552115e-08,-4.759492706680507e-07,-4.850000001976326e-07,4.759492706680507e-07,
0.24525,1.8178819865111425e-08,-4.774085258811596e-07,-4.865000001951329e-07,4.774085258811596e-07,
0.246,1.8260428100909692e-08,-4.788677218445138e-07,-4.880000001926332e-07,4.788677218445138e-07,
0.24675,1.834215464532632e-08,-4.803268586534241e-07,-4.895000001901335e-07,4.803268586534241e-07,
0.2475,1.8423999308600096e-08,-4.817859364027719e-07,-4.910000001876338e-07,4.817859364027719e-07,
0.24825,1.8505961901819384e-08,-4.832449551870138e-07,-4.925000001851341e-07,4.832449551870138e-07,
0.249,1.8588042236916175e-08,-4.847039151001842e-07,-4.940000001826344e-07,4.847039151001842e-07,
0.24975,1.8670240126660676e-08,-4.861628162358986e-07,-4.955000001801347e-07,4.861628162358986e-07,
0.2505,1.8752555384653748e-08,-4.876216586873572e-07,-4.970000001776351e-07,4.876216586873572e-07,
0.25125000000000003,1.8834987825322247e-08,-4.89080442547347e-07,-4.985000001751354e-07,4.89080442547347e-07,
0.252,1.891753726391239e-08,-4.905391679082455e-07,-5.000000001726357e-07,4.905391679082455e-07,
0.25275000000000003,1.900020351648339e-08,-4.91997834862024e-07,-5.01500000170136e-07,4.91997834862024e-07,
0.2535,1.9082986399902024e-08,-4.934564435002495e-07,-5.030000001676363e-07,4.934564435002495e-07,
0.25425000000000003,1.9165885731837275e-08,-4.949149939140877e-07,-5.045000001651366e-07,4.949149939140877e-07,
0.255,1.9248901330753304e-08,-4.963734861943073e-07,-5.060000001626369e-07,4.963734861943073e-07,
0.25575000000000003,1.9332033015903746e-08,-4.978319204312824e-07,-5.075000001601372e-07,4.978319204312824e-07,
0.2565,1.941528060732702e-08,-4.99290296714994e-07,-5.090000001576375e-07,4.99290296714994e-07,
0.25725,1.9498643925839907e-08,-5.007486151350343e-07,-5.105000001551378e-07,5.007486151350343e-07,
0.258,1.9582122793032385e-08,-5.022068757806088e-07,-5.120000001526381e-07,5.022068757806088e-07,
0.25875,1.9665717031262422e-08,-5.036650787405392e-07,-5.135000001501384e-07,5.036650787405392e-07,
0.2595,1.974942646364969e-08,-5.051232241032663e-07,-5.150000001476387e-07,5.051232241032663e-07,
0.26025,1.9833250914070162e-08,-5.065813119568523e-07,-5.16500000145139e-07,5.065813119568523e-07,
0.261,1.9917190207150765e-08,-5.080393423889846e-07,-5.180000001426393e-07,5.080393423889846e-07,
0.26175,2.000124416826584e-08,-5.094973154869763e-07,-5.195000001401397e-07,5.094973154869763e-07,
0.2625,2.0085412623528656e-08,-5.109552313377712e-07,-5.2100000013764e-07,5.109552313377712e-07,
0.26325,2.0169695399789244e-08,-5.124130900279453e-07,-5.225000001351403e-07,5.124130900279453e-07,
0.264,2.0254092324627713e-08,-5.138708916437087e-07,-5.240000001326406e-07,5.138708916437087e-07,
0.26475,2.0338603226349504e-08,-5.153286362709092e-07,-5.255000001301409e-07,5.153286362709092e-07,
0.2655,2.0423227933979923e-08,-5.167863239950346e-07,-5.270000001276412e-07,5.167863239950346e-07,
0.26625,2.0507966277259423e-08,-5.182439549012152e-07,-5.285000001251415e-07,5.182439549012152e-07,
0.267,2.059281808663944e-08,-5.197015290742263e-07,-5.300000001226418e-07,5.197015290742263e-07,
0.26775,2.067778319327569e-08,-5.211590465984898e-07,-5.315000001201421e-07,5.211590465984898e-07,
0.2685,2.0762861429024965e-08,-5.226165075580783e-07,-5.330000001176424e-07,5.226165075580783e-07,
0.26925,2.0848052626439785e-08,-5.240739120367155e-07,-5.345000001151427e-07,5.240739120367155e-07,
0.27,2.0933356618763256e-08,-5.255312601177809e-07,-5.36000000112643e-07,5.255312601177809e-07,
0.27075,2.101877323992483e-08,-5.269885518843099e-07,-5.375000001101433e-07,5.269885518843099e-07,
0.2715,2.1104302324535574e-08,-5.284457874189976e-07,-5.390000001076436e-07,5.284457874189976e-07,
0.27225,2.1189943707883286e-08,-5.299029668042005e-07,-5.40500000105144e-07,5.299029668042005e-07,
0.273,2.1275697225928152e-08,-5.313600901219393e-07,-5.420000001026443e-07,5.313600901219393e-07,
0.27375,2.1361562715297634e-08,-5.328171574539003e-07,-5.435000001001446e-07,5.328171574539003e-07,
0.2745,2.1447540013283194e-08,-5.342741688814384e-07,-5.450000000976449e-07,5.342741688814384e-07,
0.27525,2.15336289578343e-08,-5.35731124485579e-07,-5.465000000951452e-07,5.35731124485579e-07,
0.276,2.161982938755572e-08,-5.371880243470209e-07,-5.480000000926455e-07,5.371880243470209e-07,
0.27675,2.170614114170105e-08,-5.386448685461373e-07,-5.495000000901458e-07,5.386448685461373e-07,
0.2775,2.1792564060170043e-08,-5.401016571629788e-07,-5.510000000876461e-07,5.401016571629788e-07,
0.27825,2.1879097983504674e-08,-5.41558390277275e-07,-5.525000000851464e-07,5.41558390277275e-07,
0.279,2.1965742752882317e-08,-5.430150679684375e-07,-5.540000000826467e-07,5.430150679684375e-07,
0.27975,2.205249821011457e-08,-5.44471690315561e-07,-5.55500000080147e-07,5.44471690315561e-07,
0.2805,2.213936419764115e-08,-5.459282573974263e-07,-5.570000000776473e-07,5.459282573974263e-07,
0.28125,2.222634055852641e-08,-5.473847692925013e-07,-5.585000000751476e-07,5.473847692925013e-07,
0.28200000000000003,2.2313427136455297e-08,-5.488412260789441e-07,-5.600000000726479e-07,5.488412260789441e-07,
0.28275,2.240062377573014e-08,-5.502976278346041e-07,-5.615000000701482e-07,5.502976278346041e-07,
0.28350000000000003,2.2487930321262507e-08,-5.517539746370259e-07,-5.630000000676485e-07,5.517539746370259e-07,
0.28425,2.2575346618576438e-08,-5.532102665634477e-07,-5.645000000651489e-07,5.532102665634477e-07,
0.28500000000000003,2.2662872513796823e-08,-5.546665036908078e-07,-5.660000000626492e-07,5.546665036908078e-07,
0.28575,2.275050785365193e-08,-5.561226860957421e-07,-5.675000000601495e-07,5.561226860957421e-07,
0.28650000000000003,2.283825248546475e-08,-5.575788138545902e-07,-5.690000000576498e-07,5.575788138545902e-07,
0.28725,2.2926106257151398e-08,-5.590348870433935e-07,-5.705000000551501e-07,5.590348870433935e-07,
0.28800000000000003,2.301406901721774e-08,-5.604909057379005e-07,-5.720000000526504e-07,5.604909057379005e-07,
0.28875,2.310214061475382e-08,-5.619468700135655e-07,-5.735000000501507e-07,5.619468700135655e-07,
0.2895,2.3190320899432434e-08,-5.634027799455538e-07,-5.75000000047651e-07,5.634027799455538e-07,
0.29025,2.3278609721503277e-08,-5.648586356087395e-07,-5.765000000451513e-07,5.648586356087395e-07,
0.291,2.3367006931789786e-08,-5.663144370777131e-07,-5.780000000426516e-07,5.663144370777131e-07,
0.29175,2.3455512381686795e-08,-5.677701844267761e-07,-5.795000000401519e-07,5.677701844267761e-07,
0.2925,2.3544125923154924e-08,-5.692258777299483e-07,-5.810000000376522e-07,5.692258777299483e-07,
0.29325,2.3632847408718168e-08,-5.706815170609691e-07,-5.825000000351525e-07,5.706815170609691e-07,
0.294,2.3721676691461276e-08,-5.721371024932968e-07,-5.840000000326528e-07,5.721371024932968e-07,
0.29475,2.3810613625023712e-08,-5.735926341001111e-07,-5.855000000301532e-07,5.735926341001111e-07,
0.2955,2.3899658063598194e-08,-5.750481119543165e-07,-5.870000000276535e-07,5.750481119543165e-07,
0.29625,2.398880986192716e-08,-5.76503536128542e-07,-5.885000000251538e-07,5.76503536128542e-07,
0.297,2.407806887529834e-08,-5.779589066951445e-07,-5.900000000226541e-07,5.779589066951445e-07,
0.29775,2.4167434959541475e-08,-5.79414223726209e-07,-5.915000000201544e-07,5.79414223726209e-07,
0.2985,2.4256907971026193e-08,-5.808694872935513e-07,-5.930000000176547e-07,5.808694872935513e-07,
0.29925,2.43464877666578e-08,-5.823246974687194e-07,-5.94500000015155e-07,5.823246974687194e-07,
0.3,2.4436174203872734e-08,-5.83779854322995e-07,-5.960000000126553e-07,5.83779854322995e-07,
0.30075,2.4525967140637612e-08,-5.852349579273955e-07,-5.975000000101556e-07,5.852349579273955e-07,
0.3015,2.4615866435444455e-08,-5.866900083526748e-07,-5.990000000076559e-07,5.866900083526748e-07,
0.30225,2.4705871947308137e-08,-5.881450056693263e-07,-6.005000000051562e-07,5.881450056693263e-07,
0.303,2.4795983535763037e-08,-5.895999499475829e-07,-6.020000000026565e-07,5.895999499475829e-07,
0.30375,2.488620106085936e-08,-5.910548412574201e-07,-6.035000000001568e-07,5.910548412574201e-07,
0.3045,2.4976524383161637e-08,-5.92509679668556e-07,-6.049999999976571e-07,5.92509679668556e-07,
0.30525,2.5066953363741336e-08,-5.939644652504549e-07,-6.064999999951574e-07,5.939644652504549e-07,
0.306,2.515748786417962e-08,-5.954191980723268e-07,-6.079999999926578e-07,5.954191980723268e-07,
0.30675,2.5248127746561025e-08,-5.968738782031299e-07,-6.094999999901581e-07,5.968738782031299e-07,
0.3075,2.5338872873471362e-08,-5.983285057115712e-07,-6.109999999876584e-07,5.983285057115712e-07,
0.30825,2.542972310799296e-08,-5.997830806661107e-07,-6.124999999851587e-07,5.997830806661107e-07,
0.309,2.552067831370313e-08,-6.012376031349591e-07,-6.13999999982659e-07,6.012376031349591e-07,
0.30975,2.561173835467172e-08,-6.026920731860827e-07,-6.154999999801593e-07,6.026920731860827e-07,
0.3105,2.5702903095456667e-08,-6.041464908872024e-07,-6.169999999776596e-07,6.041464908872024e-07,
0.31125,2.579417240110225e-08,-6.056008563057963e-07,-6.184999999751599e-07,6.056008563057963e-07,
0.312,2.5885546137136218e-08,-6.070551695091012e-07,-6.199999999726602e-07,6.070551695091012e-07,
0.31275000000000003,2.597702416956597e-08,-6.085094305641134e-07,-6.214999999701605e-07,6.085094305641134e-07,
0.3135,2.606860636487668e-08,-6.099636395375911e-07,-6.229999999676608e-07,6.099636395375911e-07,
0.31425000000000003,2.616029259002742e-08,-6.114177964960547e-07,-6.244999999651611e-07,6.114177964960547e-07,
0.315,2.625208271245024e-08,-6.128719015057888e-07,-6.259999999626614e-07,6.128719015057888e-07,
0.31575000000000003,2.6343976600045363e-08,-6.143259546328436e-07,-6.274999999601617e-07,6.143259546328436e-07,
0.3165,2.6435974121178943e-08,-6.157799559430356e-07,-6.28999999957662e-07,6.157799559430356e-07,
0.31725000000000003,2.6528075144681428e-08,-6.172339055019511e-07,-6.304999999551624e-07,6.172339055019511e-07,
0.318,2.662027953984357e-08,-6.186878033749443e-07,-6.319999999526627e-07,6.186878033749443e-07,
0.31875000000000003,2.6712587176414434e-08,-6.201416496271412e-07,-6.33499999950163e-07,6.201416496271412e-07,
0.3195,2.6804997924598778e-08,-6.215954443234397e-07,-6.349999999476633e-07,6.215954443234397e-07,
0.32025,2.6897511655053817e-08,-6.230491875285114e-07,-6.364999999451636e-07,6.230491875285114e-07,
0.321,2.6990128238887514e-08,-6.24502879306803e-07,-6.379999999426639e-07,6.24502879306803e-07,
0.32175,2.7082847547654366e-08,-6.25956519722537e-07,-6.394999999401642e-07,6.25956519722537e-07,
0.3225,2.7175669453355242e-08,-6.274101088397139e-07,-6.409999999376645e-07,6.274101088397139e-07,
0.32325,2.7268593828432564e-08,-6.288636467221124e-07,-6.424999999351648e-07,6.288636467221124e-07,
0.324,2.736162054576933e-08,-6.303171334332915e-07,-6.439999999326651e-07,6.303171334332915e-07,
0.32475,2.7454749478685483e-08,-6.317705690365914e-07,-6.454999999301654e-07,6.317705690365914e-07,
0.3255,2.754798050093627e-08,-6.332239535951347e-07,-6.469999999276657e-07,6.332239535951347e-07,
0.32625,2.764131348670928e-08,-6.346772871718282e-07,-6.48499999925166e-07,6.346772871718282e-07,
0.327,2.7734748310621956e-08,-6.361305698293635e-07,-6.499999999226663e-07,6.361305698293635e-07,
0.32775,2.7828284847719577e-08,-6.375838016302177e-07,-6.514999999201666e-07,6.375838016302177e-07,
0.3285,2.7921922973472512e-08,-6.390369826366566e-07,-6.52999999917667e-07,6.390369826366566e-07,
0.32925,2.8015662563773932e-08,-6.404901129107336e-07,-6.544999999151673e-07,6.404901129107336e-07,
0.33,2.8109503494937202e-08,-6.419431925142923e-07,-6.559999999126676e-07,6.419431925142923e-07,
0.33075,2.8203445643693914e-08,-6.433962215089671e-07,-6.574999999101679e-07,6.433962215089671e-07,
0.3315,2.8297488887191367e-08,-6.448491999561848e-07,-6.589999999076682e-07,6.448491999561848e-07,
0.33225,2.8391633102990808e-08,-6.463021279171651e-07,-6.604999999051685e-07,6.463021279171651e-07,
0.333,2.8485878169062603e-08,-6.47755005452923e-07,-6.619999999026688e-07,6.47755005452923e-07,
0.33375,2.8580223963787694e-08,-6.492078326242684e-07,-6.634999999001691e-07,6.492078326242684e-07,
0.3345,2.867467036595317e-08,-6.506606094918081e-07,-6.649999998976694e-07,6.506606094918081e-07,
0.33525,2.876921725475028e-08,-6.521133361159466e-07,-6.664999998951697e-07,6.521133361159466e-07,
0.336,2.88638645097722e-08,-6.535660125568876e-07,-6.6799999989267e-07,6.535660125568876e-07,
0.33675,2.8958612011012193e-08,-6.550186388746349e-07,-6.694999998901703e-07,6.550186388746349e-07,
0.3375,2.9053459638860442e-08,-6.564712151289937e-07,-6.709999998876706e-07,6.564712151289937e-07,
0.33825,2.9148407274103274e-08,-6.579237413795708e-07,-6.724999998851709e-07,6.579237413795708e-07,
0.339,2.9243454797920017e-08,-6.593762176857772e-07,-6.739999998826712e-07,6.593762176857772e-07,
0.33975,2.933860209188122e-08,-6.608286441068279e-07,-6.754999998801716e-07,6.608286441068279e-07,
0.3405,2.9433849037945967e-08,-6.622810207017429e-07,-6.769999998776719e-07,6.622810207017429e-07,
0.34125,2.952919551846079e-08,-6.63733347529351e-07,-6.784999998751722e-07,6.63733347529351e-07,
0.342,2.962464141615627e-08,-6.651856246482843e-07,-6.799999998726725e-07,6.651856246482843e-07,
0.34275,2.9720186614146546e-08,-6.666378521169885e-07,-6.814999998701728e-07,6.666378521169885e-07,
0.3435,2.9815830995925596e-08,-6.680900299937161e-07,-6.829999998676731e-07,6.680900299937161e-07,
0.34425,2.9911574445366555e-08,-6.695421583365307e-07,-6.844999998651734e-07,6.695421583365307e-07,
0.34500000000000003,3.000741684671869e-08,-6.709942372033078e-07,-6.859999998626737e-07,6.709942372033078e-07,
0.34575,3.010335808460563e-08,-6.724462666517362e-07,-6.87499999860174e-07,6.724462666517362e-07,
0.34650000000000003,3.019939804402364e-08,-6.738982467393177e-07,-6.889999998576743e-07,6.738982467393177e-07,
0.34725,3.029553661033878e-08,-6.753501775233696e-07,-6.904999998551746e-07,6.753501775233696e-07,
0.34800000000000003,3.039177366928793e-08,-6.76802059061024e-07,-6.919999998526749e-07,6.76802059061024e-07,
0.34875,3.0488109106972294e-08,-6.782538914092303e-07,-6.934999998501752e-07,6.782538914092303e-07,
0.34950000000000003,3.058454280985898e-08,-6.797056746247556e-07,-6.949999998476755e-07,6.797056746247556e-07,
0.35025,3.0681074664775424e-08,-6.811574087641855e-07,-6.964999998451758e-07,6.811574087641855e-07,
0.35100000000000003,3.077770455891191e-08,-6.826090938839261e-07,-6.979999998426762e-07,6.826090938839261e-07,
0.35175,3.087443237981893e-08,-6.840607300402019e-07,-6.994999998401765e-07,6.840607300402019e-07,
0.3525,3.097125801539976e-08,-6.855123172890617e-07,-7.009999998376768e-07,6.855123172890617e-07,
0.35325,3.106818135391575e-08,-6.869638556863746e-07,-7.024999998351771e-07,6.869638556863746e-07,
0.354,3.116520228398168e-08,-6.884153452878344e-07,-7.039999998326774e-07,6.884153452878344e-07,
0.35475,3.126232069456209e-08,-6.898667861489584e-07,-7.054999998301777e-07,6.898667861489584e-07,
0.3555,3.1359536474970835e-08,-6.913181783250899e-07,-7.06999999827678e-07,6.913181783250899e-07,
0.35625,3.14568495148728e-08,-6.927695218713971e-07,-7.084999998251783e-07,6.927695218713971e-07,
0.357,3.1554259704273954e-08,-6.942208168428766e-07,-7.099999998226786e-07,6.942208168428766e-07,
0.35775,3.16517669335276e-08,-6.956720632943529e-07,-7.114999998201789e-07,6.956720632943529e-07,
0.3585,3.1749371093327914e-08,-6.971232612804786e-07,-7.129999998176792e-07,6.971232612804786e-07,
0.35925,3.184707207471159e-08,-6.985744108557356e-07,-7.144999998151795e-07,6.985744108557356e-07,
0.36,3.194486976905138e-08,-7.000255120744375e-07,-7.159999998126798e-07,7.000255120744375e-07,
0.36075,3.2042764068058107e-08,-7.014765649907298e-07,-7.174999998101801e-07,7.014765649907298e-07,
0.3615,3.2140754863780076e-08,-7.029275696585883e-07,-7.189999998076804e-07,7.029275696585883e-07,
0.36225,3.223884204859391e-08,-7.043785261318246e-07,-7.204999998051808e-07,7.043785261318246e-07,
0.363,3.2337025515213486e-08,-7.058294344640823e-07,-7.219999998026811e-07,7.058294344640823e-07,
0.36375,3.243530515668132e-08,-7.072802947088406e-07,-7.234999998001814e-07,7.072802947088406e-07,
0.3645,3.253368086636644e-08,-7.087311069194146e-07,-7.249999997976817e-07,7.087311069194146e-07,
0.36525,3.263215253796696e-08,-7.10181871148956e-07,-7.26499999795182e-07,7.10181871148956e-07,
0.366,3.273072006550519e-08,-7.116325874504536e-07,-7.279999997926823e-07,7.116325874504536e-07,
0.36675,3.28293833433262e-08,-7.130832558767352e-07,-7.294999997901826e-07,7.130832558767352e-07,
0.3675,3.2928142266099736e-08,-7.145338764804664e-07,-7.309999997876829e-07,7.145338764804664e-07,
0.36825,3.30269967288123e-08,-7.159844493141536e-07,-7.324999997851832e-07,7.159844493141536e-07,
0.369,3.31259466267704e-08,-7.174349744301442e-07,-7.339999997826835e-07,7.174349744301442e-07,
0.36975,3.322499185559805e-08,-7.188854518806262e-07,-7.354999997801838e-07,7.188854518806262e-07,
0.3705,3.3324132311234736e-08,-7.203358817176305e-07,-7.369999997776841e-07,7.203358817176305e-07,
0.37125,3.3423367889933004e-08,-7.217862639930305e-07,-7.384999997751844e-07,7.217862639930305e-07,
0.372,3.352269848825708e-08,-7.232365987585447e-07,-7.399999997726847e-07,7.232365987585447e-07,
0.37275,3.3622124003085074e-08,-7.24686886065734e-07,-7.41499999770185e-07,7.24686886065734e-07,
0.3735,3.3721644331600814e-08,-7.261371259660068e-07,-7.429999997676854e-07,7.261371259660068e-07,
0.37425,3.382125937129735e-08,-7.275873185106167e-07,-7.444999997651857e-07,7.275873185106167e-07,
0.375,3.392096901997459e-08,-7.290374637506644e-07,-7.45999999762686e-07,7.290374637506644e-07,
0.37575000000000003,3.4020773175735244e-08,-7.304875617370979e-07,-7.474999997601863e-07,7.304875617370979e-07,
0.3765,3.412067173698563e-08,-7.319376125207152e-07,-7.489999997576866e-07,7.319376125207152e-07,
0.37725000000000003,3.422066460243412e-08,-7.333876161521618e-07,-7.504999997551869e-07,7.333876161521618e-07,
0.378,3.4320751671089186e-08,-7.348375726819336e-07,-7.519999997526872e-07,7.348375726819336e-07,
0.37875000000000003,3.442093284225829e-08,-7.362874821603777e-07,-7.534999997501875e-07,7.362874821603777e-07,
0.3795,3.452120801554524e-08,-7.377373446376915e-07,-7.549999997476878e-07,7.377373446376915e-07,
0.38025000000000003,3.4621577090849576e-08,-7.391871601639262e-07,-7.564999997451881e-07,7.391871601639262e-07,
0.381,3.472203996836624e-08,-7.406369287889842e-07,-7.579999997426884e-07,7.406369287889842e-07,
0.38175000000000003,3.4822596548582996e-08,-7.420866505626216e-07,-7.594999997401887e-07,7.420866505626216e-07,
0.3825,3.4923246732276666e-08,-7.435363255344507e-07,-7.60999999737689e-07,7.435363255344507e-07,
0.38325000000000004,3.502399042051681e-08,-7.449859537539365e-07,-7.624999997351893e-07,7.449859537539365e-07,
0.384,3.5124827514660355e-08,-7.464355352704014e-07,-7.639999997326896e-07,7.464355352704014e-07,
0.38475,3.522575791635113e-08,-7.478850701330229e-07,-7.6549999973019e-07,7.478850701330229e-07,
0.3855,3.532678152751955e-08,-7.493345583908363e-07,-7.669999997276903e-07,7.493345583908363e-07,
