time,force,tip,base,indentation,sim_params
0.18975,3.0984541650487904e-08,-2.1938504392690792e-07,-2.348754399786777e-07,2.1938504392690792e-07,
0.1905,3.063574865662187e-08,-2.1805944157686988e-07,-2.3337543997919215e-07,2.1805944157686988e-07,
0.19125,3.028858091997462e-08,-2.1673302659246498e-07,-2.318754399797066e-07,2.1673302659246498e-07,
0.192,2.994303051299177e-08,-2.1540580293776827e-07,-2.3037543998022107e-07,2.1540580293776827e-07,
0.19275,2.9599089911318004e-08,-2.1407777437523043e-07,-2.2887543998073553e-07,2.1407777437523043e-07,
0.1935,2.9256751961239953e-08,-2.1274894448195966e-07,-2.2737543998125e-07,2.1274894448195966e-07,
0.19425,2.8916009851438738e-08,-2.1141931666384847e-07,-2.2587543998176445e-07,2.1141931666384847e-07,
0.195,2.8576857088450253e-08,-2.1008889416784602e-07,-2.243754399822789e-07,2.1008889416784602e-07,
0.19575,2.8239287475352208e-08,-2.0875768009261596e-07,-2.2287543998279337e-07,2.0875768009261596e-07,
0.1965,2.790329509324256e-08,-2.0742567739780017e-07,-2.2137543998330783e-07,2.0742567739780017e-07,
0.19725,2.7568874285128406e-08,-2.060928889120751e-07,-2.198754399838223e-07,2.060928889120751e-07,
0.198,2.7236019641899358e-08,-2.0475931734016674e-07,-2.1837543998433675e-07,2.0475931734016674e-07,
0.19875,2.6904725990113452e-08,-2.0342496526895876e-07,-2.168754399848512e-07,2.0342496526895876e-07,
0.1995,2.657498838135172e-08,-2.0208983517281636e-07,-2.1537543998536567e-07,2.0208983517281636e-07,
0.20025,2.6246802082928112e-08,-2.007539294182321e-07,-2.1387543998588013e-07,2.007539294182321e-07,
0.201,2.5920162569781804e-08,-1.9941725026788079e-07,-2.123754399863946e-07,1.9941725026788079e-07,
0.20175,2.5595065517392473e-08,-1.9807979988416192e-07,-2.1087543998690905e-07,1.9807979988416192e-07,
0.2025,2.5271506795588647e-08,-1.9674158033229686e-07,-2.093754399874235e-07,1.9674158033229686e-07,
0.20325000000000001,2.494948246313287e-08,-1.954025935830361e-07,-2.0787543998793797e-07,1.954025935830361e-07,
0.20400000000000001,2.462898876298029e-08,-1.9406284151503085e-07,-2.0637543998845243e-07,1.9406284151503085e-07,
0.20475000000000002,2.431002211812103e-08,-1.927223259169121e-07,-2.048754399889669e-07,1.927223259169121e-07,
0.20550000000000002,2.3992579127949912e-08,-1.9138104848910591e-07,-2.0337543998948135e-07,1.9138104848910591e-07,
0.20625000000000002,2.367665656508389e-08,-1.9003901084542542e-07,-2.018754399899958e-07,1.9003901084542542e-07,
0.20700000000000002,2.3362251372581486e-08,-1.8869621451446089e-07,-2.0037543999051027e-07,1.8869621451446089e-07,
0.20775000000000002,2.3049360661496302e-08,-1.8735266094080366e-07,-1.9887543999102473e-07,1.8735266094080366e-07,
0.2085,2.273798170875208e-08,-1.8600835148610857e-07,-1.9737543999153919e-07,1.8600835148610857e-07,
0.20925,2.242811195529186e-08,-1.846632874300193e-07,-1.9587543999205365e-07,1.846632874300193e-07,
0.21,2.211974900447433e-08,-1.8331746997097095e-07,-1.943754399925681e-07,1.8331746997097095e-07,
0.21075,2.1812890620674175e-08,-1.819709002268898e-07,-1.9287543999308257e-07,1.819709002268898e-07,
0.2115,2.150753472808461e-08,-1.8062357923579187e-07,-1.9137543999359703e-07,1.8062357923579187e-07,
0.21225,2.1203679409697044e-08,-1.7927550795629314e-07,-1.8987543999411149e-07,1.7927550795629314e-07,
0.213,2.0901322906451084e-08,-1.7792668726803564e-07,-1.8837543999462595e-07,1.7792668726803564e-07,
0.21375,2.0600463616516796e-08,-1.7657711797204514e-07,-1.868754399951404e-07,1.7657711797204514e-07,
0.2145,2.03011000947067e-08,-1.7522680079102596e-07,-1.8537543999565487e-07,1.7522680079102596e-07,
0.21525,2.0003231052025903e-08,-1.7387573636958603e-07,-1.8387543999616932e-07,1.7387573636958603e-07,
0.216,1.9706855355341398e-08,-1.7252392527440186e-07,-1.8237543999668378e-07,1.7252392527440186e-07,
0.21675,1.9411972027147988e-08,-1.7117136799433637e-07,-1.8087543999719824e-07,1.7117136799433637e-07,
0.2175,1.911858024543407e-08,-1.69818064940505e-07,-1.793754399977127e-07,1.69818064940505e-07,
0.21825,1.8826679343656732e-08,-1.6846401644628903e-07,-1.7787543999822716e-07,1.6846401644628903e-07,
0.219,1.853626881081425e-08,-1.6710922276730076e-07,-1.7637543999874162e-07,1.6710922276730076e-07,
0.21975,1.824734829159839e-08,-1.6575368408130178e-07,-1.7487543999925608e-07,1.6575368408130178e-07,
0.2205,1.7959917586635392e-08,-1.6439740048809192e-07,-1.7337543999977054e-07,1.6439740048809192e-07,
0.22125,1.7673976652819716e-08,-1.6304037200933415e-07,-1.71875440000285e-07,1.6304037200933415e-07,
0.222,1.738952560373803e-08,-1.616825985883452e-07,-1.7037544000079946e-07,1.616825985883452e-07,
0.22275,1.710656471016702e-08,-1.6032408008984875e-07,-1.6887544000131392e-07,1.6032408008984875e-07,
0.2235,1.6825094400655283e-08,-1.5896481629968244e-07,-1.6737544000182838e-07,1.5896481629968244e-07,
0.22425,1.654511526219872e-08,-1.5760480692446044e-07,-1.6587544000234284e-07,1.5760480692446044e-07,
0.225,1.6266628041003343e-08,-1.5624405159119226e-07,-1.643754400028573e-07,1.5624405159119226e-07,
0.22575,1.5989633643318213e-08,-1.548825498468676e-07,-1.6287544000337176e-07,1.548825498468676e-07,
0.2265,1.571413313636248e-08,-1.5352030115799078e-07,-1.6137544000388622e-07,1.5352030115799078e-07,
0.22725,1.544012774935427e-08,-1.5215730491006776e-07,-1.5987544000440068e-07,1.5215730491006776e-07,
0.228,1.5167618874611067e-08,-1.5079356040705533e-07,-1.5837544000491514e-07,1.5079356040705533e-07,
0.22875,1.4896608068744597e-08,-1.4942906687076473e-07,-1.568754400054296e-07,1.4942906687076473e-07,
0.2295,1.4627097053959738e-08,-1.4806382344021085e-07,-1.5537544000594406e-07,1.4806382344021085e-07,
0.23025,1.435908771944684e-08,-1.4669782917091724e-07,-1.5387544000645852e-07,1.4669782917091724e-07,
0.231,1.4092582122869345e-08,-1.4533108303417196e-07,-1.5237544000697298e-07,1.4533108303417196e-07,
0.23175,1.3827582491956429e-08,-1.4396358391623112e-07,-1.5087544000748744e-07,1.4396358391623112e-07,
0.2325,1.3564091226201415e-08,-1.425953306174704e-07,-1.493754400080019e-07,1.425953306174704e-07,
0.23325,1.3302110898669395e-08,-1.4122632185148058e-07,-1.4787544000851636e-07,1.4122632185148058e-07,
0.234,1.3041644257918139e-08,-1.398565562441077e-07,-1.4637544000903082e-07,1.398565562441077e-07,
0.23475000000000001,1.2782694230036579e-08,-1.3848603233243354e-07,-1.4487544000954528e-07,1.3848603233243354e-07,
0.23550000000000001,1.2525263920805178e-08,-1.3711474856369577e-07,-1.4337544001005974e-07,1.3711474856369577e-07,
0.23625000000000002,1.22693566179825e-08,-1.3574270329414485e-07,-1.418754400105742e-07,1.3574270329414485e-07,
0.23700000000000002,1.2014975793723278e-08,-1.343698947878346e-07,-1.4037544001108866e-07,1.343698947878346e-07,
0.23775000000000002,1.1762125107133088e-08,-1.329963212153454e-07,-1.3887544001160312e-07,1.329963212153454e-07,
0.23850000000000002,1.1510808406967326e-08,-1.316219806524348e-07,-1.3737544001211758e-07,1.316219806524348e-07,
0.23925000000000002,1.1261029734475803e-08,-1.3024687107861498e-07,-1.3587544001263204e-07,1.3024687107861498e-07,
0.24000000000000002,1.101279332640563e-08,-1.2887099037565187e-07,-1.343754400131465e-07,1.2887099037565187e-07,
0.24075,1.0766103618164795e-08,-1.2749433632598314e-07,-1.3287544001366096e-07,1.2749433632598314e-07,
0.2415,1.0520965247155887e-08,-1.2611690661105163e-07,-1.3137544001417542e-07,1.2611690661105163e-07,
0.24225,1.0277383056286517e-08,-1.2473869880955018e-07,-1.2987544001468988e-07,1.2473869880955018e-07,
0.243,1.003536209766687e-08,-1.2335971039557298e-07,-1.2837544001520434e-07,1.2335971039557298e-07,
0.24375,9.794907636501212e-09,-1.219799387366702e-07,-1.268754400157188e-07,1.219799387366702e-07,
0.2445,9.55602515518389e-09,-1.205993810917997e-07,-1.2537544001623326e-07,1.205993810917997e-07,
0.24525,9.318720357610654e-09,-1.1921803460917193e-07,-1.2387544001674772e-07,1.1921803460917193e-07,
0.246,9.082999173716345e-09,-1.1783589632398242e-07,-1.2237544001726218e-07,1.1783589632398242e-07,
0.24675,8.84886776424543e-09,-1.1645296315602118e-07,-1.2087544001777664e-07,1.1645296315602118e-07,
0.2475,8.616332525779123e-09,-1.1506923190716762e-07,-1.193754400182911e-07,1.1506923190716762e-07,
0.24825,8.385400095841117e-09,-1.1368469925795104e-07,-1.1787544001792288e-07,1.1368469925795104e-07,
0.249,8.156077358995064e-09,-1.1229936176703637e-07,-1.1637544001744473e-07,1.1229936176703637e-07,
0.24975,7.928371452193858e-09,-1.1091321586623914e-07,-1.1487544001696657e-07,1.1091321586623914e-07,
0.2505,7.702289771084576e-09,-1.0952625785792111e-07,-1.1337544001648841e-07,1.0952625785792111e-07,
0.25125000000000003,7.477839976520754e-09,-1.0813848391184409e-07,-1.1187544001601025e-07,1.0813848391184409e-07,
0.252,7.2550300014031795e-09,-1.0674989006175552e-07,-1.103754400155321e-07,1.0674989006175552e-07,
0.25275000000000003,7.033868057882967e-09,-1.0536047220177843e-07,-1.0887544001505394e-07,1.0536047220177843e-07,
0.2535,6.814362644958426e-09,-1.0397022608261975e-07,-1.0737544001457578e-07,1.0397022608261975e-07,
0.25425000000000003,6.596522556480621e-09,-1.025791473075651e-07,-1.0587544001409763e-07,1.025791473075651e-07,
0.255,6.380356889597796e-09,-1.0118723132825819e-07,-1.0437544001361947e-07,1.0118723132825819e-07,
0.25575000000000003,6.165875053663777e-09,-9.979447344024616e-08,-1.0287544001314131e-07,9.979447344024616e-08,
0.2565,5.953086779642795e-09,-9.840086877827791e-08,-1.0137544001266316e-07,9.840086877827791e-08,
0.25725,5.742002130038892e-09,-9.700641231133964e-08,-9.9875440012185e-08,9.700641231133964e-08,
0.258,5.532631509389217e-09,-9.561109883740856e-08,-9.837544001170684e-08,9.561109883740856e-08,
0.25875,5.324985675354975e-09,-9.421492297790799e-08,-9.687544001122869e-08,9.421492297790799e-08,
0.2595,5.1190757504530695e-09,-9.281787917184186e-08,-9.537544001075053e-08,9.281787917184186e-08,
0.26025,4.914913234473174e-09,-9.141996166958684e-08,-9.387544001027237e-08,9.141996166958684e-08,
0.261,4.712510017626219e-09,-9.002116452631852e-08,-9.237544000979422e-08,9.002116452631852e-08,
0.26175,4.511878394479667e-09,-8.86214815950443e-08,-9.087544000931606e-08,8.86214815950443e-08,
0.2625,4.313031078735212e-09,-8.72209065192153e-08,-8.93754400088379e-08,8.72209065192153e-08,
0.26325,4.115981218911498e-09,-8.581943272488561e-08,-8.787544000835974e-08,8.581943272488561e-08,
0.264,3.92074241500066e-09,-8.441705341238473e-08,-8.637544000788159e-08,8.441705341238473e-08,
0.26475,3.727328736174004e-09,-8.301376154746542e-08,-8.487544000740343e-08,8.301376154746542e-08,
0.2655,3.535754739617769e-09,-8.160954985188684e-08,-8.337544000692527e-08,8.160954985188684e-08,
0.26625,3.346035490590626e-09,-8.020441079338639e-08,-8.187544000644712e-08,8.020441079338639e-08,
0.267,3.158186583800292e-09,-7.879833657499277e-08,-8.037544000596896e-08,7.879833657499277e-08,
0.26775,2.9722241662106373e-09,-7.739131912362312e-08,-7.88754400054908e-08,7.739131912362312e-08,
0.2685,2.7881649613976174e-09,-7.598335007790646e-08,-7.737544000501265e-08,7.598335007790646e-08,
0.26925,2.6060262955889498e-09,-7.45744207751635e-08,-7.587544000453449e-08,7.45744207751635e-08,
0.27,2.425826125534959e-09,-7.316452223747829e-08,-7.437544000405633e-08,7.316452223747829e-08,
0.27075,2.2475830683714725e-09,-7.17536451567599e-08,-7.287544000357818e-08,7.17536451567599e-08,
0.2715,2.071316433661458e-09,-7.034177987872851e-08,-7.137544000310002e-08,7.034177987872851e-08,
0.27225,1.897046257814775e-09,-6.892891638570624e-08,-6.987544000262186e-08,6.892891638570624e-08,
0.273,1.7247933411128923e-09,-6.751504427810657e-08,-6.83754400021437e-08,6.751504427810657e-08,
0.27375,1.554579287592722e-09,-6.610015275449457e-08,-6.687544000166555e-08,6.610015275449457e-08,
0.2745,1.386426548072496e-09,-6.468423059007535e-08,-6.537544000118739e-08,6.468423059007535e-08,
0.27525,1.220358466640519e-09,-6.32672661134566e-08,-6.387544000070923e-08,6.32672661134566e-08,
0.276,1.0563993309630995e-09,-6.184924718148917e-08,-6.237544000023108e-08,6.184924718148917e-08,
0.27675,8.945744268231006e-10,-6.043016115200875e-08,-6.087543999975292e-08,6.043016115200875e-08,
0.2775,7.349100973565464e-10,-5.900999485429234e-08,-5.9375439999350606e-08,5.900999485429234e-08,
0.27825,5.774338075154442e-10,-5.7588734557028985e-08,-5.787543999936876e-08,5.7588734557028985e-08,
0.279,4.2217421415873236e-10,-5.616636593223715e-08,-5.637543999938691e-08,5.616636593223715e-08,
0.27975,2.6916124297193496e-10,-5.47428740180006e-08,-5.487543999940506e-08,5.47428740180006e-08,
0.2805,1.184261724022114e-10,-5.331824317608379e-08,-5.337543999942321e-08,5.331824317608379e-08,
0.28125,-2.999827416289786e-11,-5.189245704585145e-08,-5.187543999944136e-08,5.189245704585145e-08,
0.28200000000000003,-1.760778270076293e-10,-5.046549849357737e-08,-5.0375439999459514e-08,5.046549849357737e-08,
0.28275,-3.197765582825888e-10,-4.9037349556552315e-08,-4.8875439999477666e-08,4.9037349556552315e-08,
0.28350000000000003,-4.6105675837950453e-10,-4.760799138127905e-08,-4.737543999949582e-08,4.760799138127905e-08,
0.28425,-5.998787988432341e-10,-4.617740415494115e-08,-4.587543999951397e-08,4.617740415494115e-08,
0.28500000000000003,-7.362009798942654e-10,-4.474556702917176e-08,-4.437543999953212e-08,4.474556702917176e-08,
0.28575,-8.699793602833311e-10,-4.3312458034997116e-08,-4.287543999955027e-08,4.3312458034997116e-08,
0.28650000000000003,-1.0011675667795296e-09,-4.187805398759476e-08,-4.137543999956842e-08,4.187805398759476e-08,
0.28725,-1.1297165800692557e-09,-4.0442330379263586e-08,-3.9875439999586574e-08,4.0442330379263586e-08,
0.28800000000000003,-1.2555744932024825e-09,-3.900526125866419e-08,-3.8375439999604726e-08,3.900526125866419e-08,
0.28875,-1.3786862379191932e-09,-3.756681909400792e-08,-3.687543999962288e-08,3.756681909400792e-08,
0.2895,-1.4989932731860556e-09,-3.6126974617357795e-08,-3.537543999964103e-08,3.6126974617357795e-08,
0.29025,-1.616433229004597e-09,-3.468569664656052e-08,-3.387543999965918e-08,3.468569664656052e-08,
0.291,-1.7309394969291082e-09,-3.324295188055332e-08,-3.237543999967733e-08,3.324295188055332e-08,
0.29175,-1.8424407566531505e-09,-3.179870466270098e-08,-3.087543999969548e-08,3.179870466270098e-08,
0.2925,-1.9508604253062088e-09,-3.035291670550994e-08,-2.9375439999713635e-08,3.035291670550994e-08,
0.29325,-2.0561160125427664e-09,-2.890554676824095e-08,-2.7875439999731786e-08,2.890554676824095e-08,
0.294,-2.15811835975358e-09,-2.745655027661104e-08,-2.6375439999749938e-08,2.745655027661104e-08,
0.29475,-2.256770735336031e-09,-2.6005878870538633e-08,-2.487543999976809e-08,2.6005878870538633e-08,
0.2955,-2.351967749196956e-09,-2.4553479861540066e-08,-2.337543999978624e-08,2.4553479861540066e-08,
0.29625,-2.4435940374932168e-09,-2.3099295575284206e-08,-2.1875439999804392e-08,2.3099295575284206e-08,
0.297,-2.531522651387962e-09,-2.1643262546207957e-08,-2.0375439999822543e-08,2.1643262546207957e-08,
0.29775,-2.615613058742692e-09,-2.0185310518676673e-08,-1.8875439999840695e-08,2.0185310518676673e-08,
0.2985,-2.6957086309926592e-09,-1.8725361190843574e-08,-1.7375439999858846e-08,1.8725361190843574e-08,
0.29925,-2.7716334319764274e-09,-1.7263326609641232e-08,-1.5875439999876998e-08,1.7263326609641232e-08,
0.3,-2.8431880391379673e-09,-1.5799107082193357e-08,-1.437543999989515e-08,1.5799107082193357e-08,
0.30075,-2.9101439886290398e-09,-1.4332588399531345e-08,-1.28754399999133e-08,1.4332588399531345e-08,
0.3015,-2.972236203699761e-09,-1.2863638052528542e-08,-1.1375439999931452e-08,1.2863638052528542e-08,
0.30225,-3.0291523598167383e-09,-1.1392099917145832e-08,-9.875439999949604e-09,1.1392099917145832e-08,
0.303,-3.080517390303707e-09,-9.917786511619464e-09,-8.375439999967755e-09,9.917786511619464e-09,
0.30375,-3.125869856228631e-09,-8.44046718892364e-09,-6.8754399999859065e-09,8.44046718892364e-09,
0.3045,-3.1646237245082615e-09,-6.959849039818921e-09,-5.375440000004058e-09,6.959849039818921e-09,
0.30525,-3.196001467130584e-09,-5.4755434713667136e-09,-3.875440000022209e-09,5.4755434713667136e-09,
0.306,-3.2189030463211703e-09,-3.98700076883978e-09,-2.3754400000124464e-09,3.98700076883978e-09,
0.30675,-3.2316000122920895e-09,-2.49335735639687e-09,-8.754400000097862e-10,2.49335735639687e-09,
0.3075,-3.230736926893476e-09,-9.929375630883501e-10,6.245599999894997e-10,9.929375630883501e-10,
0.30825,-3.203976636543715e-09,5.204219667797883e-10,2.124559999989566e-09,-0.0,
0.309,-3.1667355099124146e-09,2.0390448715427704e-09,3.6245600000024337e-09,-0.0,
