time,force,tip,base,indentation,sim_params
0.19125,4.465808117685452e-08,-3.0400359082859195e-07,-3.2633072006366173e-07,3.0400359082859195e-07,
0.192,4.43604893605818e-08,-3.026523871578516e-07,-3.2483072006219095e-07,3.026523871578516e-07,
0.19275,4.4063495836180534e-08,-3.013008843424059e-07,-3.233307200607202e-07,3.013008843424059e-07,
0.1935,4.3767102343756255e-08,-2.9994908151220737e-07,-3.218307200592494e-07,2.9994908151220737e-07,
0.19425,4.347131063591374e-08,-2.985969777909612e-07,-3.2033072005777863e-07,2.985969777909612e-07,
0.195,4.3176122477909146e-08,-2.9724457229604934e-07,-3.1883072005630786e-07,2.9724457229604934e-07,
0.19575,4.288153964779743e-08,-2.9589186413845365e-07,-3.173307200548371e-07,2.9589186413845365e-07,
0.1965,4.258756393658333e-08,-2.9453885242268067e-07,-3.158307200533663e-07,2.9453885242268067e-07,
0.19725,4.229419714838065e-08,-2.93185536246683e-07,-3.1433072005189554e-07,2.93185536246683e-07,
0.198,4.200144110056539e-08,-2.918319147017817e-07,-3.1283072005042477e-07,2.918319147017817e-07,
0.19875,4.1709297623939026e-08,-2.9047798687258575e-07,-3.11330720048954e-07,2.9047798687258575e-07,
0.1995,4.1417768562890107e-08,-2.8912375183691073e-07,-3.098307200474832e-07,2.8912375183691073e-07,
0.20025,4.1126855775560167e-08,-2.877692086656954e-07,-3.0833072004601244e-07,2.877692086656954e-07,
0.201,4.083656113401208e-08,-2.864143564229185e-07,-3.0683072004454167e-07,2.864143564229185e-07,
0.20175,4.054688652440288e-08,-2.850591941655114e-07,-3.053307200430709e-07,2.850591941655114e-07,
0.2025,4.0257833847156884e-08,-2.8370372094327217e-07,-3.038307200416001e-07,2.8370372094327217e-07,
0.20325000000000001,3.996940501714291e-08,-2.8234793579877643e-07,-3.0233072004012935e-07,2.8234793579877643e-07,
0.20400000000000001,3.968160196385512e-08,-2.8099183776728773e-07,-3.008307200386586e-07,2.8099183776728773e-07,
0.20475000000000002,3.9394426631597335e-08,-2.7963542587666476e-07,-2.993307200371878e-07,2.7963542587666476e-07,
0.20550000000000002,3.9107880979670396e-08,-2.782786991472678e-07,-2.9783072003571703e-07,2.782786991472678e-07,
0.20625000000000002,3.882196698256045e-08,-2.769216565918641e-07,-2.9633072003424626e-07,2.769216565918641e-07,
0.20700000000000002,3.853668663013471e-08,-2.7556429721553165e-07,-2.948307200327755e-07,2.7556429721553165e-07,
0.20775000000000002,3.825204192783673e-08,-2.742066200155595e-07,-2.933307200313047e-07,2.742066200155595e-07,
0.2085,3.7968034896887795e-08,-2.728486239813478e-07,-2.9183072002983393e-07,2.728486239813478e-07,
0.20925,3.768466757449099e-08,-2.7149030809430733e-07,-2.9033072002836316e-07,2.7149030809430733e-07,
0.21,3.74019420140411e-08,-2.7013167132775164e-07,-2.888307200268924e-07,2.7013167132775164e-07,
0.21075,3.7119860285332186e-08,-2.6877271264679524e-07,-2.873307200254216e-07,2.6877271264679524e-07,
0.2115,3.683842447477765e-08,-2.6741343100824363e-07,-2.8583072002395084e-07,2.6741343100824363e-07,
0.21225,3.65576366856261e-08,-2.660538253604843e-07,-2.8433072002248007e-07,2.660538253604843e-07,
0.213,3.6277499038187334e-08,-2.646938946433747e-07,-2.828307200210093e-07,2.646938946433747e-07,
0.21375,3.5998013670060305e-08,-2.6333363778812697e-07,-2.813307200195385e-07,2.6333363778812697e-07,
0.2145,3.571918273636361e-08,-2.6197305371719515e-07,-2.7983072001806775e-07,2.6197305371719515e-07,
0.21525,3.544100840997268e-08,-2.606121413441539e-07,-2.7833072001659697e-07,2.606121413441539e-07,
0.216,3.516349288176058e-08,-2.5925089957357924e-07,-2.768307200151262e-07,2.5925089957357924e-07,
0.21675,3.488663836084411e-08,-2.578893273009261e-07,-2.753307200136554e-07,2.578893273009261e-07,
0.2175,3.46104470748332e-08,-2.5652742341240256e-07,-2.7383072001218465e-07,2.5652742341240256e-07,
0.21825,3.433492127008694e-08,-2.5516518678484245e-07,-2.723307200107139e-07,2.5516518678484245e-07,
0.219,3.4060063211972515e-08,-2.538026162855755e-07,-2.708307200092431e-07,2.538026162855755e-07,
0.21975,3.378587518513046e-08,-2.5243971077229543e-07,-2.6933072000777233e-07,2.5243971077229543e-07,
0.2205,3.3512359493743685e-08,-2.510764690929248e-07,-2.6783072000630156e-07,2.510764690929248e-07,
0.22125,3.3239518461816905e-08,-2.497128900854751e-07,-2.663307200048308e-07,2.497128900854751e-07,
0.222,3.296735443345236e-08,-2.483489725779096e-07,-2.6483072000336e-07,2.483489725779096e-07,
0.22275,3.2695869773140485e-08,-2.4698471538799764e-07,-2.6333072000188923e-07,2.4698471538799764e-07,
0.2235,3.24250668660495e-08,-2.4562011732316986e-07,-2.6183072000041846e-07,2.4562011732316986e-07,
0.22425,3.215494811832501e-08,-2.442551771803684e-07,-2.603307199989477e-07,2.442551771803684e-07,
0.225,3.1885515957392856e-08,-2.428898937458955e-07,-2.588307199974769e-07,2.428898937458955e-07,
0.22575,3.1616772832271166e-08,-2.4152426579525744e-07,-2.5733071999600614e-07,2.4152426579525744e-07,
0.2265,3.134872121388594e-08,-2.4015829209300686e-07,-2.5583071999453537e-07,2.4015829209300686e-07,
0.22725,3.1081363595393394e-08,-2.3879197139258155e-07,-2.543307199930646e-07,2.3879197139258155e-07,
0.228,3.081470249251261e-08,-2.3742530243614063e-07,-2.528307199915938e-07,2.3742530243614063e-07,
0.22875,3.054874044385841e-08,-2.3605828395438773e-07,-2.5133071999012305e-07,2.3605828395438773e-07,
0.2295,3.028348001128871e-08,-2.3469091466641302e-07,-2.4983071998865227e-07,2.3469091466641302e-07,
0.23025,3.0018923780253125e-08,-2.3332319327950866e-07,-2.483307199871815e-07,2.3332319327950866e-07,
0.231,2.975507436015425e-08,-2.3195511848899026e-07,-2.468307199857107e-07,2.3195511848899026e-07,
0.23175,2.9491934384709413e-08,-2.305866889780166e-07,-2.4533071998423995e-07,2.305866889780166e-07,
0.2325,2.9229506512329085e-08,-2.2921790341739952e-07,-2.438307199827692e-07,2.2921790341739952e-07,
0.23325,2.8967793426496228e-08,-2.2784876046541702e-07,-2.423307199812984e-07,2.2784876046541702e-07,
0.234,2.8706797836157387e-08,-2.2647925876761234e-07,-2.4083071997982763e-07,2.2647925876761234e-07,
0.23475000000000001,2.8446522476121448e-08,-2.2510939695659985e-07,-2.3933071997835686e-07,2.2510939695659985e-07,
0.23550000000000001,2.818697010762173e-08,-2.237391736525575e-07,-2.378307199776641e-07,2.237391736525575e-07,
0.23625000000000002,2.7928143518478025e-08,-2.223685874620283e-07,-2.3633071997817857e-07,2.223685874620283e-07,
0.23700000000000002,2.7670045523346606e-08,-2.2099763697649392e-07,-2.3483071997869303e-07,2.2099763697649392e-07,
0.23775000000000002,2.741267896466491e-08,-2.1962632077475513e-07,-2.333307199792075e-07,2.1962632077475513e-07,
0.23850000000000002,2.7156046712856966e-08,-2.1825463742162004e-07,-2.3183071997972195e-07,2.1825463742162004e-07,
0.23925000000000002,2.6900151666792834e-08,-2.1688258546767386e-07,-2.303307199802364e-07,2.1688258546767386e-07,
0.24000000000000002,2.6644996754256853e-08,-2.1551016344904492e-07,-2.2883071998075087e-07,2.1551016344904492e-07,
0.24075,2.639058493242568e-08,-2.1413736988716605e-07,-2.2733071998126533e-07,2.1413736988716605e-07,
0.2415,2.613691918835334e-08,-2.1276420328853135e-07,-2.258307199817798e-07,2.1276420328853135e-07,
0.24225,2.5884002539472848e-08,-2.1139066214444612e-07,-2.2433071998229425e-07,2.1139066214444612e-07,
0.243,2.5631838034105248e-08,-2.1001674493077186e-07,-2.228307199828087e-07,2.1001674493077186e-07,
0.24375,2.538042875198185e-08,-2.0864245010766526e-07,-2.2133071998332317e-07,2.0864245010766526e-07,
0.2445,2.5129777804781785e-08,-2.072677761193096e-07,-2.1983071998383763e-07,2.072677761193096e-07,
0.24525,2.4879888336676832e-08,-2.0589272139364212e-07,-2.183307199843521e-07,2.0589272139364212e-07,
0.246,2.4630763524894497e-08,-2.0451728434207272e-07,-2.1683071998486655e-07,2.0451728434207272e-07,
0.24675,2.4382406580292094e-08,-2.0314146335919673e-07,-2.15330719985381e-07,2.0314146335919673e-07,
0.2475,2.413482074794589e-08,-2.0176525682250047e-07,-2.1383071998589547e-07,2.0176525682250047e-07,
0.24825,2.3888009307753286e-08,-2.0038866309205983e-07,-2.1233071998640993e-07,2.0038866309205983e-07,
0.249,2.3641975575052577e-08,-1.990116805102313e-07,-2.1083071998692439e-07,1.990116805102313e-07,
0.24975,2.339672290125508e-08,-1.9763430740133478e-07,-2.0933071998743885e-07,1.9763430740133478e-07,
0.2505,2.3152254674495376e-08,-1.9625654207132927e-07,-2.078307199879533e-07,1.9625654207132927e-07,
0.25125000000000003,2.2908574320298336e-08,-1.9487838280747893e-07,-2.0633071998846777e-07,1.9487838280747893e-07,
0.252,2.266568530225912e-08,-1.9349982787801343e-07,-2.0483071998898223e-07,1.9349982787801343e-07,
0.25275000000000003,2.2423591122746266e-08,-1.9212087553177623e-07,-2.0333071998949669e-07,1.9212087553177623e-07,
0.2535,2.2182295323620066e-08,-1.907415239978653e-07,-2.0183071999001114e-07,1.907415239978653e-07,
0.25425000000000003,2.1941801486968544e-08,-1.8936177148526532e-07,-2.003307199905256e-07,1.8936177148526532e-07,
0.255,2.1702113235864776e-08,-1.8798161618246914e-07,-1.9883071999104006e-07,1.8798161618246914e-07,
0.25575000000000003,2.1463234235144132e-08,-1.8660105625708872e-07,-1.9733071999155452e-07,1.8660105625708872e-07,
0.2565,2.1225168192201934e-08,-1.8522008985545695e-07,-1.9583071999206898e-07,1.8522008985545695e-07,
0.25725,2.0987918857809353e-08,-1.838387151022192e-07,-1.9433071999258344e-07,1.838387151022192e-07,
0.258,2.0751490026958404e-08,-1.8245693009991097e-07,-1.928307199930979e-07,1.8245693009991097e-07,
0.25875,2.0515885539723583e-08,-1.8107473292852726e-07,-1.9133071999361236e-07,1.8107473292852726e-07,
0.2595,2.0281109282149725e-08,-1.7969212164507854e-07,-1.8983071999412682e-07,1.7969212164507854e-07,
0.26025,2.004716518716446e-08,-1.7830909428313446e-07,-1.8833071999464128e-07,1.7830909428313446e-07,
0.261,1.9814057235515588e-08,-1.769256488523552e-07,-1.8683071999515574e-07,1.769256488523552e-07,
0.26175,1.9581789456735986e-08,-1.755417833380093e-07,-1.853307199956702e-07,1.755417833380093e-07,
0.2625,1.9350365930133363e-08,-1.7415749570047844e-07,-1.8383071999618466e-07,1.7415749570047844e-07,
0.26325,1.911979078581282e-08,-1.7277278387474634e-07,-1.8233071999669912e-07,1.7277278387474634e-07,
0.264,1.889006820572212e-08,-1.7138764576987622e-07,-1.8083071999721358e-07,1.7138764576987622e-07,
0.26475,1.866120242473538e-08,-1.7000207926846874e-07,-1.7933071999772804e-07,1.7000207926846874e-07,
0.2655,1.8433197731762513e-08,-1.6861608222610773e-07,-1.778307199982425e-07,1.6861608222610773e-07,
0.26625,1.8206058470892257e-08,-1.6722965247078812e-07,-1.7633071999875696e-07,1.6722965247078812e-07,
0.267,1.7979789042572857e-08,-1.6584278780232624e-07,-1.7483071999927142e-07,1.6584278780232624e-07,
0.26775,1.7754393904824683e-08,-1.6445548599175288e-07,-1.7333071999978588e-07,1.6445548599175288e-07,
0.2685,1.752987757449032e-08,-1.63067744780689e-07,-1.7183072000030034e-07,1.63067744780689e-07,
0.26925,1.7306244628523796e-08,-1.616795618807004e-07,-1.703307200008148e-07,1.616795618807004e-07,
0.27,1.708349970531995e-08,-1.6029093497263437e-07,-1.6883072000132926e-07,1.6029093497263437e-07,
0.27075,1.686164750608233e-08,-1.5890186170592938e-07,-1.6733072000184372e-07,1.5890186170592938e-07,
0.2715,1.6640692796239304e-08,-1.5751233969792455e-07,-1.6583072000235818e-07,1.5751233969792455e-07,
0.27225,1.6420640406898438e-08,-1.5612236653310984e-07,-1.6433072000287264e-07,1.5612236653310984e-07,
0.273,1.6201495236352447e-08,-1.5473193976238675e-07,-1.628307200033871e-07,1.5473193976238675e-07,
0.27375,1.5983262251633596e-08,-1.5334105690228841e-07,-1.6133072000390156e-07,1.5334105690228841e-07,
0.2745,1.576594649011285e-08,-1.5194971543417986e-07,-1.5983072000441602e-07,1.5194971543417986e-07,
0.27525,1.554955306116187e-08,-1.5055791280342654e-07,-1.5833072000493048e-07,1.5055791280342654e-07,
0.276,1.5334087147860048e-08,-1.491656464185417e-07,-1.5683072000544494e-07,1.491656464185417e-07,
0.27675,1.5119554008764216e-08,-1.4777291365030093e-07,-1.553307200059594e-07,1.4777291365030093e-07,
0.2775,1.4905958979736905e-08,-1.4637971183082815e-07,-1.5383072000647386e-07,1.4637971183082815e-07,
0.27825,1.4693307475838395e-08,-1.4498603825265005e-07,-1.5233072000698832e-07,1.4498603825265005e-07,
0.279,1.4481604993281123e-08,-1.435918901677186e-07,-1.5083072000750278e-07,1.435918901677186e-07,
0.27975,1.427085711145461e-08,-1.4219726478639848e-07,-1.4933072000801724e-07,1.4219726478639848e-07,
0.2805,1.406106949502106e-08,-1.408021592764198e-07,-1.478307200085317e-07,1.408021592764198e-07,
0.28125,1.3852247896084901e-08,-1.3940657076179287e-07,-1.4633072000904616e-07,1.3940657076179287e-07,
0.28200000000000003,1.3644398156440734e-08,-1.3801049632168477e-07,-1.4483072000956062e-07,1.3801049632168477e-07,
0.28275,1.3437526209902926e-08,-1.3661393298925417e-07,-1.4333072001007508e-07,1.3661393298925417e-07,
0.28350000000000003,1.3231638084719939e-08,-1.3521687775044458e-07,-1.4183072001058954e-07,1.3521687775044458e-07,
0.28425,1.302673990607881e-08,-1.338193275427319e-07,-1.40330720011104e-07,1.338193275427319e-07,
0.28500000000000003,1.2822837898702724e-08,-1.3242127925382594e-07,-1.3883072001161846e-07,1.3242127925382594e-07,
0.28575,1.2619938389547633e-08,-1.3102272972032202e-07,-1.3733072001213292e-07,1.3102272972032202e-07,
0.28650000000000003,1.241804781060173e-08,-1.2962367572630133e-07,-1.3583072001264738e-07,1.2962367572630133e-07,
0.28725,1.2217172701792282e-08,-1.2822411400187775e-07,-1.3433072001316184e-07,1.2822411400187775e-07,
0.28800000000000003,1.2017319714007427e-08,-1.268240412216866e-07,-1.328307200136763e-07,1.268240412216866e-07,
0.28875,1.1818495612237407e-08,-1.2542345400331492e-07,-1.3133072001419076e-07,1.2542345400331492e-07,
0.2895,1.1620707278839937e-08,-1.240223489056676e-07,-1.2983072001470522e-07,1.240223489056676e-07,
0.29025,1.1423961716939848e-08,-1.2262072242726964e-07,-1.2833072001521968e-07,1.2262072242726964e-07,
0.291,1.1228266053965369e-08,-1.2121857100449555e-07,-1.2683072001573414e-07,1.2121857100449555e-07,
0.29175,1.1033627545333458e-08,-1.1981589100972878e-07,-1.253307200162486e-07,1.1981589100972878e-07,
0.2925,1.0840053578287368e-08,-1.184126787494426e-07,-1.2383072001676306e-07,1.184126787494426e-07,
0.29325,1.0647551675898379e-08,-1.1700893046219857e-07,-1.2233072001727752e-07,1.1700893046219857e-07,
0.294,1.0456129501238661e-08,-1.1560464231656158e-07,-1.2083072001779198e-07,1.1560464231656158e-07,
0.29475,1.0265794861735497e-08,-1.1419981040892142e-07,-1.1933072001830644e-07,1.1419981040892142e-07,
0.2955,1.0076555713590781e-08,-1.1279443076037335e-07,-1.1783072001790863e-07,1.1279443076037335e-07,
0.29625,9.888420166908691e-09,-1.1138849931680486e-07,-1.1633072001743047e-07,1.1138849931680486e-07,
0.297,9.701396490283641e-09,-1.0998201194411446e-07,-1.1483072001695231e-07,1.0998201194411446e-07,
0.29775,9.515493116105864e-09,-1.0857496442622487e-07,-1.1333072001647416e-07,1.0857496442622487e-07,
0.2985,9.330718645999766e-09,-1.0716735246244554e-07,-1.11830720015996e-07,1.0716735246244554e-07,
0.29925,9.147081856507638e-09,-1.0575917166463111e-07,-1.1033072001551784e-07,1.0575917166463111e-07,
0.3,8.96459170504359e-09,-1.0435041755420475e-07,-1.0883072001503969e-07,1.0435041755420475e-07,
0.30075,8.783257336137871e-09,-1.0294108555903593e-07,-1.0733072001456153e-07,1.0294108555903593e-07,
0.3015,8.603088087984589e-09,-1.0153117101016696e-07,-1.0583072001408337e-07,1.0153117101016696e-07,
0.30225,8.424093499313993e-09,-1.0012066913837729e-07,-1.0433072001360521e-07,1.0012066913837729e-07,
0.303,8.246283316611855e-09,-9.870957507057343e-08,-1.0283072001312706e-07,9.870957507057343e-08,
0.30375,8.069667501706054e-09,-9.72978838259966e-08,-1.013307200126489e-07,9.72978838259966e-08,
0.3045,7.894256239746728e-09,-9.588559031223271e-08,-9.983072001217074e-08,9.588559031223271e-08,
0.30525,7.720059947605774e-09,-9.447268932101285e-08,-9.833072001169259e-08,9.447268932101285e-08,
0.306,7.547089282724788e-09,-9.305917552378954e-08,-9.683072001121443e-08,9.305917552378954e-08,
0.30675,7.375355152442237e-09,-9.164504346707387e-08,-9.533072001073627e-08,9.164504346707387e-08,
0.3075,7.204868723833966e-09,-9.023028756751523e-08,-9.383072001025812e-08,9.023028756751523e-08,
0.30825,7.035641434104775e-09,-8.881490210670616e-08,-9.233072000977996e-08,8.881490210670616e-08,
0.309,6.8676850015692025e-09,-8.739888122569227e-08,-9.08307200093018e-08,8.739888122569227e-08,
0.30975,6.701011437267826e-09,-8.598221891916469e-08,-8.933072000882365e-08,8.598221891916469e-08,
0.3105,6.5356330572649075e-09,-8.456490902931159e-08,-8.783072000834549e-08,8.456490902931159e-08,
0.31125,6.371562495681006e-09,-8.314694523930245e-08,-8.633072000786733e-08,8.314694523930245e-08,
0.312,6.208812718517289e-09,-8.172832106637661e-08,-8.483072000738918e-08,8.172832106637661e-08,
0.31275000000000003,6.047397038334911e-09,-8.030902985450275e-08,-8.333072000691102e-08,8.030902985450275e-08,
0.3135,5.887329129858288e-09,-7.888906476658334e-08,-8.183072000643286e-08,7.888906476658334e-08,
0.31425000000000003,5.728623046577929e-09,-7.746841877614591e-08,-8.03307200059547e-08,7.746841877614591e-08,
0.315,5.571293238437897e-09,-7.604708465850532e-08,-7.883072000547655e-08,7.604708465850532e-08,
0.31575000000000003,5.415354570699949e-09,-7.462505498133176e-08,-7.733072000499839e-08,7.462505498133176e-08,
0.3165,5.260822344086073e-09,-7.320232209457934e-08,-7.583072000452023e-08,7.320232209457934e-08,
0.31725000000000003,5.107712316314963e-09,-7.17788781197204e-08,-7.433072000404208e-08,7.17788781197204e-08,
0.318,4.9560407251570245e-09,-7.035471493821766e-08,-7.283072000356392e-08,7.035471493821766e-08,
0.31875000000000003,4.805824313148766e-09,-6.892982417916935e-08,-7.133072000308576e-08,6.892982417916935e-08,
0.3195,4.65708035412485e-09,-6.750419720604395e-08,-6.98307200026076e-08,6.750419720604395e-08,
0.32025,4.509826681740132e-09,-6.607782510242029e-08,-6.833072000212945e-08,6.607782510242029e-08,
0.321,4.36408172018148e-09,-6.465069865663456e-08,-6.683072000165129e-08,6.465069865663456e-08,
0.32175,4.219864517287177e-09,-6.322280834522105e-08,-6.533072000117314e-08,6.322280834522105e-08,
0.3225,4.077194780323738e-09,-6.179414431502644e-08,-6.383072000069498e-08,6.179414431502644e-08,
0.32325,3.9360929146998725e-09,-6.036469636385476e-08,-6.233072000021682e-08,6.036469636385476e-08,
0.324,3.796580065935164e-09,-5.893445391948476e-08,-6.083071999973866e-08,5.893445391948476e-08,
0.32475,3.658678165254395e-09,-5.7503406016968524e-08,-5.933071999935115e-08,5.7503406016968524e-08,
0.3255,3.522409979205442e-09,-5.607154127395728e-08,-5.78307199993693e-08,5.607154127395728e-08,
0.32625,3.3877991636729386e-09,-5.463884786275201e-08,-5.633071999938745e-08,5.463884786275201e-08,
0.327,3.2548703231285072e-09,-5.320531348181025e-08,-5.48307199994056e-08,5.320531348181025e-08,
0.32775,3.1236490753684107e-09,-5.177092532297454e-08,-5.333071999942375e-08,5.177092532297454e-08,
0.3285,2.9941621226610386e-09,-5.033567003590614e-08,-5.1830719999441904e-08,5.033567003590614e-08,
0.32925,2.8664373300809162e-09,-4.889953368891963e-08,-5.0330719999460055e-08,4.889953368891963e-08,
0.33,2.740503811993106e-09,-4.746250172574898e-08,-4.883071999947821e-08,4.746250172574898e-08,
0.33075,2.6163920278097945e-09,-4.6024558917676185e-08,-4.733071999949636e-08,4.6024558917676185e-08,
0.3315,2.494133888338201e-09,-4.4585689310364303e-08,-4.583071999951451e-08,4.4585689310364303e-08,
0.33225,2.3737628742745688e-09,-4.314587616462259e-08,-4.433071999953266e-08,4.314587616462259e-08,
0.333,2.2553141686871026e-09,-4.1705101890171387e-08,-4.283071999955081e-08,4.1705101890171387e-08,
0.33375,2.138824805685798e-09,-4.026334797132236e-08,-4.1330719999568964e-08,4.026334797132236e-08,
0.3345,2.0243338379121808e-09,-3.882059488324672e-08,-3.9830719999587116e-08,3.882059488324672e-08,
0.33525,1.911882526027705e-09,-3.7376821997250406e-08,-3.833071999960527e-08,3.7376821997250406e-08,
0.336,1.8015145540579844e-09,-3.593200747311798e-08,-3.683071999962342e-08,3.593200747311798e-08,
0.33675,1.6932762753144043e-09,-3.4486128136177146e-08,-3.533071999964157e-08,3.4486128136177146e-08,
0.3375,1.5872169947095483e-09,-3.303915933617149e-08,-3.383071999965972e-08,3.303915933617149e-08,
0.33825,1.483389294695444e-09,-3.159107478432088e-08,-3.233071999967787e-08,3.159107478432088e-08,
0.339,1.3818494138922783e-09,-3.014184636405032e-08,-3.0830719999696024e-08,3.014184636405032e-08,
0.33975,1.2826576898877804e-09,-2.869144390964258e-08,-2.9330719999714176e-08,2.869144390964258e-08,
0.3405,1.185879080901337e-09,-2.7239834945463458e-08,-2.7830719999732327e-08,2.7239834945463458e-08,
0.34125,1.0915837853425455e-09,-2.578698437626375e-08,-2.633071999975048e-08,2.578698437626375e-08,
0.342,9.9984798422226e-10,-2.4332854116069596e-08,-2.483071999976863e-08,2.4332854116069596e-08,
0.34275,9.107547396226681e-10,-2.2877402639072193e-08,-2.333071999978678e-08,2.2877402639072193e-08,
0.3435,8.243950941073724e-10,-2.142058443008591e-08,-2.1830719999804933e-08,2.142058443008591e-08,
0.34425,7.408694328115543e-10,-1.996234930371398e-08,-2.0330719999823085e-08,1.996234930371398e-08,
0.34500000000000003,6.602891948507762e-10,-1.8502641548932733e-08,-1.8830719999841236e-08,1.8502641548932733e-08,
0.34575,5.827790583976395e-10,-1.7041398836942543e-08,-1.7330719999859387e-08,1.7041398836942543e-08,
0.34650000000000003,5.084797825733471e-10,-1.5578550800773863e-08,-1.583071999987754e-08,1.5578550800773863e-08,
0.34725,4.375519840839295e-10,-1.411401714776061e-08,-1.433071999989569e-08,1.411401714776061e-08,
0.34800000000000003,3.7018128539763585e-10,-1.264770508663456e-08,-1.2830719999913842e-08,1.264770508663456e-08,
0.34875,3.0658555011274823e-10,-1.1179505711675427e-08,-1.1330719999931993e-08,1.1179505711675427e-08,
0.34950000000000003,2.4702543861552147e-10,-9.709288727869158e-09,-9.830719999950145e-09,9.709288727869158e-09,
0.35025,1.918205453992538e-10,-8.236894387420241e-09,-8.330719999968296e-09,8.236894387420241e-09,
0.35100000000000003,1.413756080305613e-10,-6.762120394963109e-09,-6.830719999986448e-09,6.762120394963109e-09,
0.35175,9.622669285852562e-11,-5.2846988349445955e-09,-5.330720000004599e-09,5.2846988349445955e-09,
0.3525,5.713269459412653e-11,-3.804250471267991e-09,-3.8307200000227506e-09,3.804250471267991e-09,
0.35325,2.5293659532017557e-11,-2.3201757415462497e-09,-2.3307200000120628e-09,2.3201757415462497e-09,
0.354,3.1027081550127254e-12,-8.312796424195602e-10,-8.30720000009865e-10,8.312796424195602e-10,
0.35475,-1.1419240235080095e-12,6.665857681901333e-10,6.69279999989421e-10,-0.0,
0.3555,-2.547938682550331e-13,2.1670302685300792e-09,2.1692799999899495e-09,-0.0,
0.35625,-5.685134384065997e-14,3.6671294484871245e-09,3.6692800000028173e-09,-0.0,
