time,force,tip,base,indentation,sim_params
0.1905,4.394804703391098e-08,-3.0232040309641e-07,-3.2429252006166324e-07,3.0232040309641e-07,
0.19125,4.364423972207901e-08,-3.0097230797099244e-07,-3.2279252006019247e-07,3.0097230797099244e-07,
0.192,4.334208033656893e-08,-2.996233887752237e-07,-3.212925200587217e-07,2.996233887752237e-07,
0.19275,4.304142798238425e-08,-2.982737159714156e-07,-3.197925200572509e-07,2.982737159714156e-07,
0.1935,4.274216124782969e-08,-2.9692335027820354e-07,-3.1829252005578015e-07,2.9692335027820354e-07,
0.19425,4.2444175547930174e-08,-2.955723439991239e-07,-3.1679252005430937e-07,2.955723439991239e-07,
0.195,4.214738083030312e-08,-2.94220742169894e-07,-3.152925200528386e-07,2.94220742169894e-07,
0.19575,4.185169959405131e-08,-2.928685835492139e-07,-3.137925200513678e-07,2.928685835492139e-07,
0.1965,4.155706517895623e-08,-2.9151590147430416e-07,-3.1229252004989705e-07,2.9151590147430416e-07,
0.19725,4.1263420288120816e-08,-2.901627245997595e-07,-3.107925200484263e-07,2.901627245997595e-07,
0.198,4.0970715712204296e-08,-2.8880907753555944e-07,-3.092925200469555e-07,2.8880907753555944e-07,
0.19875,4.067890922775604e-08,-2.874549813980144e-07,-3.0779252004548473e-07,2.874549813980144e-07,
0.1995,4.038796464589179e-08,-2.8610045428552835e-07,-3.0629252004401396e-07,2.8610045428552835e-07,
0.20025,4.0097850990802845e-08,-2.847455116894277e-07,-3.047925200425432e-07,2.847455116894277e-07,
0.201,3.98085417903971e-08,-2.8339016684871517e-07,-3.032925200410724e-07,2.8339016684871517e-07,
0.20175,3.952001446375544e-08,-2.8203443105640506e-07,-3.0179252003960164e-07,2.8203443105640506e-07,
0.2025,3.923224979221421e-08,-2.8067831392403647e-07,-3.0029252003813086e-07,2.8067831392403647e-07,
0.20325000000000001,3.894523146264951e-08,-2.7932182361007933e-07,-2.987925200366601e-07,2.7932182361007933e-07,
0.20400000000000001,3.865894567312275e-08,-2.779649670171518e-07,-2.972925200351893e-07,2.779649670171518e-07,
0.20475000000000002,3.837338079237244e-08,-2.766077499623102e-07,-2.9579252003371854e-07,2.766077499623102e-07,
0.20550000000000002,3.808852706580758e-08,-2.7525017732408236e-07,-2.9429252003224777e-07,2.7525017732408236e-07,
0.20625000000000002,3.7804376361662435e-08,-2.738922531694174e-07,-2.92792520030777e-07,2.738922531694174e-07,
0.20700000000000002,3.752092195182225e-08,-2.725339808632945e-07,-2.912925200293062e-07,2.725339808632945e-07,
0.20775000000000002,3.723815832260522e-08,-2.711753631633529e-07,-2.8979252002783545e-07,2.711753631633529e-07,
0.2085,3.695608101139542e-08,-2.698164023015909e-07,-2.8829252002636467e-07,2.698164023015909e-07,
0.20925,3.667468646561612e-08,-2.684571000548951e-07,-2.867925200248939e-07,2.684571000548951e-07,
0.21,3.6393971920978826e-08,-2.6709745780592823e-07,-2.852925200234231e-07,2.6709745780592823e-07,
0.21075,3.6113935296395044e-08,-2.6573747659568386e-07,-2.8379252002195235e-07,2.6573747659568386e-07,
0.2115,3.583457510326183e-08,-2.6437715716885305e-07,-2.822925200204816e-07,2.6437715716885305e-07,
0.21225,3.5555890367172585e-08,-2.6301650001297765e-07,-2.807925200190108e-07,2.6301650001297765e-07,
0.213,3.527788056034693e-08,-2.6165550539224225e-07,-2.7929252001754003e-07,2.6165550539224225e-07,
0.21375,3.500054554333078e-08,-2.6029417337662955e-07,-2.7779252001606926e-07,2.6029417337662955e-07,
0.2145,3.4723885514683345e-08,-2.589325038670824e-07,-2.762925200145985e-07,2.589325038670824e-07,
0.21525,3.4447900967579996e-08,-2.5757049661720813e-07,-2.747925200131277e-07,2.5757049661720813e-07,
0.216,3.41725926523754e-08,-2.56208151251999e-07,-2.7329252001165694e-07,2.56208151251999e-07,
0.21675,3.3897961544322286e-08,-2.548454672839773e-07,-2.7179252001018616e-07,2.548454672839773e-07,
0.2175,3.362400881573471e-08,-2.5348244412711634e-07,-2.702925200087154e-07,2.5348244412711634e-07,
0.21825,3.335073581200073e-08,-2.521190811088369e-07,-2.687925200072446e-07,2.521190811088369e-07,
0.219,3.307814403090393e-08,-2.5075537748034827e-07,-2.6729252000577384e-07,2.5075537748034827e-07,
0.21975,3.280623510481915e-08,-2.493913324255527e-07,-2.6579252000430307e-07,2.493913324255527e-07,
0.2205,3.253501078538356e-08,-2.480269450687106e-07,-2.642925200028323e-07,2.480269450687106e-07,
0.22125,3.2264472930305e-08,-2.4666221448103917e-07,-2.627925200013615e-07,2.4666221448103917e-07,
0.222,3.1994623492015696e-08,-2.452971396863855e-07,-2.6129251999989075e-07,2.452971396863855e-07,
0.22275,3.1725464507927605e-08,-2.4393171966610076e-07,-2.5979251999842e-07,2.4393171966610076e-07,
0.2235,3.145699809206402e-08,-2.4256595336322426e-07,-2.582925199969492e-07,2.4256595336322426e-07,
0.22425,3.118922642788375e-08,-2.411998396860744e-07,-2.5679251999547843e-07,2.411998396860744e-07,
0.225,3.0922151762136975e-08,-2.3983337751131813e-07,-2.5529251999400765e-07,2.3983337751131813e-07,
0.22575,3.065577639960933e-08,-2.3846656568660207e-07,-2.537925199925369e-07,2.3846656568660207e-07,
0.2265,3.039010269863978e-08,-2.370994030327962e-07,-2.522925199910661e-07,2.370994030327962e-07,
0.22725,3.0125133067296906e-08,-2.3573188834589443e-07,-2.5079251998959533e-07,2.3573188834589443e-07,
0.228,2.986086996014629e-08,-2.3436402039864876e-07,-2.4929251998812456e-07,2.3436402039864876e-07,
0.22875,2.9597315875500052e-08,-2.3299579794193302e-07,-2.477925199866538e-07,2.3299579794193302e-07,
0.2295,2.9334473353108536e-08,-2.3162721970590073e-07,-2.46292519985183e-07,2.3162721970590073e-07,
0.23025,2.9072344972222757e-08,-2.3025828440095376e-07,-2.4479251998371224e-07,2.3025828440095376e-07,
0.231,2.881093334998302e-08,-2.288889907185482e-07,-2.4329251998224146e-07,2.288889907185482e-07,
0.23175,2.855024114008645e-08,-2.2751933733186088e-07,-2.417925199807707e-07,2.2751933733186088e-07,
0.2325,2.8290271031701966e-08,-2.2614932289633217e-07,-2.402925199792999e-07,2.2614932289633217e-07,
0.23325,2.803102574859417e-08,-2.2477894605010395e-07,-2.3879251997782914e-07,2.2477894605010395e-07,
0.234,2.7772508048762193e-08,-2.2340820541568826e-07,-2.372925199778487e-07,2.2340820541568826e-07,
0.23475000000000001,2.7514720723004744e-08,-2.2203709959671873e-07,-2.3579251997836316e-07,2.2203709959671873e-07,
0.23550000000000001,2.7257666595271288e-08,-2.206656271807466e-07,-2.3429251997887762e-07,2.206656271807466e-07,
0.23625000000000002,2.7001348522337055e-08,-2.1929378673940724e-07,-2.3279251997939208e-07,2.1929378673940724e-07,
0.23700000000000002,2.6745769393541773e-08,-2.179215768280537e-07,-2.3129251997990654e-07,2.179215768280537e-07,
0.23775000000000002,2.6490932130732386e-08,-2.165489959857858e-07,-2.29792519980421e-07,2.165489959857858e-07,
0.23850000000000002,2.6236839688283723e-08,-2.1517604273543862e-07,-2.2829251998093546e-07,2.1517604273543862e-07,
0.23925000000000002,2.5983495053196244e-08,-2.1380271558353553e-07,-2.2679251998144992e-07,2.1380271558353553e-07,
0.24000000000000002,2.5730901245256513e-08,-2.1242901302020642e-07,-2.2529251998196438e-07,2.1242901302020642e-07,
0.24075,2.5479061317257288e-08,-2.1105493351907828e-07,-2.2379251998247884e-07,2.1105493351907828e-07,
0.2415,2.52279783552699e-08,-2.096804755371391e-07,-2.222925199829933e-07,2.096804755371391e-07,
0.24225,2.497765547896654e-08,-2.0830563751457672e-07,-2.2079251998350776e-07,2.0830563751457672e-07,
0.243,2.4728095841979508e-08,-2.0693041787459907e-07,-2.1929251998402222e-07,2.0693041787459907e-07,
0.24375,2.4479302632308835e-08,-2.055548150232307e-07,-2.1779251998453668e-07,2.055548150232307e-07,
0.2445,2.4231279072756947e-08,-2.0417882734909507e-07,-2.1629251998505113e-07,2.0417882734909507e-07,
0.24525,2.3984028421403716e-08,-2.0280245322317756e-07,-2.147925199855656e-07,2.0280245322317756e-07,
0.246,2.373755397210983e-08,-2.0142569099857302e-07,-2.1329251998608005e-07,2.0142569099857302e-07,
0.24675,2.3491859055050548e-08,-2.0004853901022002e-07,-2.1179251998659451e-07,2.0004853901022002e-07,
0.2475,2.3246947037275868e-08,-1.986709955746197e-07,-2.1029251998710897e-07,1.986709955746197e-07,
0.24825,2.3002821323300813e-08,-1.972930589895412e-07,-2.0879251998762343e-07,1.972930589895412e-07,
0.249,2.2759485355719372e-08,-1.9591472753371478e-07,-2.072925199881379e-07,1.9591472753371478e-07,
0.24975,2.2516942615842617e-08,-1.945359994665126e-07,-2.0579251998865235e-07,1.945359994665126e-07,
0.2505,2.227519662436551e-08,-1.9315687302761494e-07,-2.0429251998916681e-07,1.9315687302761494e-07,
0.25125000000000003,2.2034250942054898e-08,-1.9177734643666756e-07,-2.0279251998968127e-07,1.9177734643666756e-07,
0.252,2.1794109170461077e-08,-1.903974178929239e-07,-2.0129251999019573e-07,1.903974178929239e-07,
0.25275000000000003,2.155477495265561e-08,-1.89017085574878e-07,-1.997925199907102e-07,1.89017085574878e-07,
0.2535,2.13162519739917e-08,-1.8763634763988346e-07,-1.9829251999122465e-07,1.8763634763988346e-07,
0.25425000000000003,2.1078543962891295e-08,-1.862552022237602e-07,-1.967925199917391e-07,1.862552022237602e-07,
0.255,2.084165469165263e-08,-1.8487364744039001e-07,-1.9529251999225357e-07,1.8487364744039001e-07,
0.25575000000000003,2.060558797728595e-08,-1.8349168138130008e-07,-1.9379251999276803e-07,1.8349168138130008e-07,
0.2565,2.037034768237417e-08,-1.821093021152314e-07,-1.922925199932825e-07,1.821093021152314e-07,
0.25725,2.0135937715958188e-08,-1.807265076876967e-07,-1.9079251999379695e-07,1.807265076876967e-07,
0.258,1.9902362034448524e-08,-1.7934329612052456e-07,-1.892925199943114e-07,1.7934329612052456e-07,
0.25875,1.9669624642567276e-08,-1.779596654113882e-07,-1.8779251999482587e-07,1.779596654113882e-07,
0.2595,1.9437729594313363e-08,-1.7657561353332382e-07,-1.8629251999534033e-07,1.7657561353332382e-07,
0.26025,1.9206680993961243e-08,-1.7519113843422995e-07,-1.847925199958548e-07,1.7519113843422995e-07,
0.261,1.8976482997085263e-08,-1.7380623803635588e-07,-1.8329251999636925e-07,1.7380623803635588e-07,
0.26175,1.874713981161518e-08,-1.7242091023577453e-07,-1.817925199968837e-07,1.7242091023577453e-07,
0.2625,1.8518655698926925e-08,-1.710351529018356e-07,-1.8029251999739817e-07,1.710351529018356e-07,
0.26325,1.8291034974961805e-08,-1.6964896387660788e-07,-1.7879251999791263e-07,1.6964896387660788e-07,
0.264,1.806428201138011e-08,-1.6826234097430088e-07,-1.772925199984271e-07,1.6826234097430088e-07,
0.26475,1.783840123675297e-08,-1.6687528198066987e-07,-1.7579251999894155e-07,1.6687528198066987e-07,
0.2655,1.761339713778595e-08,-1.6548778465240345e-07,-1.74292519999456e-07,1.6548778465240345e-07,
0.26625,1.738927426058365e-08,-1.6409984671649185e-07,-1.7279251999997047e-07,1.6409984671649185e-07,
0.267,1.7166037211951577e-08,-1.6271146586957572e-07,-1.7129252000048493e-07,1.6271146586957572e-07,
0.26775,1.694369066073846e-08,-1.6132263977727238e-07,-1.697925200009994e-07,1.6132263977727238e-07,
0.2685,1.6722239339223526e-08,-1.5993336607349314e-07,-1.6829252000151385e-07,1.5993336607349314e-07,
0.26925,1.650168804454243e-08,-1.5854364235971381e-07,-1.667925200020283e-07,1.5854364235971381e-07,
0.27,1.628204164016417e-08,-1.5715346620424715e-07,-1.6529252000254277e-07,1.5715346620424715e-07,
0.27075,1.6063305057411633e-08,-1.5576283514148044e-07,-1.6379252000305723e-07,1.5576283514148044e-07,
0.2715,1.5845483297033182e-08,-1.5437174667108915e-07,-1.622925200035717e-07,1.5437174667108915e-07,
0.27225,1.562858143082514e-08,-1.5298019825722595e-07,-1.6079252000408615e-07,1.5298019825722595e-07,
0.273,1.5412604603306476e-08,-1.5158818732768336e-07,-1.592925200046006e-07,1.5158818732768336e-07,
0.27375,1.5197558033452993e-08,-1.5019571127302692e-07,-1.5779252000511507e-07,1.5019571127302692e-07,
0.2745,1.4983447016485904e-08,-1.4880276744570044e-07,-1.5629252000562953e-07,1.4880276744570044e-07,
0.27525,1.4770276925723299e-08,-1.4740935315910093e-07,-1.54792520006144e-07,1.4740935315910093e-07,
0.276,1.4558053214492629e-08,-1.460154656866219e-07,-1.5329252000665845e-07,1.460154656866219e-07,
0.27675,1.4346781418113402e-08,-1.4462110226066227e-07,-1.517925200071729e-07,1.4462110226066227e-07,
0.2775,1.4136467155944786e-08,-1.4322626007160274e-07,-1.5029252000768737e-07,1.4322626007160274e-07,
0.27825,1.392711613350805e-08,-1.4183093626674433e-07,-1.4879252000820183e-07,1.4183093626674433e-07,
0.279,1.371873414468317e-08,-1.404351279492104e-07,-1.4729252000871629e-07,1.404351279492104e-07,
0.27975,1.3511327073985837e-08,-1.3903883217680805e-07,-1.4579252000923075e-07,1.3903883217680805e-07,
0.2805,1.330490089892508e-08,-1.3764204596084925e-07,-1.442925200097452e-07,1.3764204596084925e-07,
0.28125,1.3099461692450574e-08,-1.3624476626492778e-07,-1.4279252001025967e-07,1.3624476626492778e-07,
0.28200000000000003,1.2895015625486856e-08,-1.348469900036516e-07,-1.4129252001077413e-07,1.348469900036516e-07,
0.28275,1.2691568969565853e-08,-1.3344871404132673e-07,-1.3979252001128859e-07,1.3344871404132673e-07,
0.28350000000000003,1.2489128099557382e-08,-1.3204993519059236e-07,-1.3829252001180305e-07,1.3204993519059236e-07,
0.28425,1.2287699496505004e-08,-1.3065065021100305e-07,-1.367925200123175e-07,1.3065065021100305e-07,
0.28500000000000003,1.2087289750571191e-08,-1.292508558075556e-07,-1.3529252001283197e-07,1.292508558075556e-07,
0.28575,1.188790556409718e-08,-1.2785054862915993e-07,-1.3379252001334643e-07,1.2785054862915993e-07,
0.28650000000000003,1.1689553754786184e-08,-1.2644972526704729e-07,-1.3229252001386088e-07,1.2644972526704729e-07,
0.28725,1.1492241259011335e-08,-1.2504838225311613e-07,-1.3079252001437534e-07,1.2504838225311613e-07,
0.28800000000000003,1.1295975135259877e-08,-1.2364651605821058e-07,-1.292925200148898e-07,1.2364651605821058e-07,
0.28875,1.1100762567715955e-08,-1.2224412309032877e-07,-1.2779252001540426e-07,1.2224412309032877e-07,
0.2895,1.0906610869994567e-08,-1.2084119969275608e-07,-1.2629252001591872e-07,1.2084119969275608e-07,
0.29025,1.0713527489030626e-08,-1.194377421421207e-07,-1.2479252001643318e-07,1.194377421421207e-07,
0.291,1.0521520009132892e-08,-1.1803374664636719e-07,-1.2329252001694764e-07,1.1803374664636719e-07,
0.29175,1.0330596156213037e-08,-1.1662920934264117e-07,-1.217925200174621e-07,1.1662920934264117e-07,
0.2925,1.0140763802197475e-08,-1.1522412629508444e-07,-1.2029252001797656e-07,1.1522412629508444e-07,
0.29325,9.95203096958812e-09,-1.1381849349227974e-07,-1.1879252001821522e-07,1.1381849349227974e-07,
0.294,9.764405836306879e-09,-1.1241230684493424e-07,-1.1729252001773706e-07,1.1241230684493424e-07,
0.29475,9.577896740916542e-09,-1.1100556218460001e-07,-1.1579252001725891e-07,1.1100556218460001e-07,
0.2955,9.392512187579779e-09,-1.0959825525931486e-07,-1.1429252001678075e-07,1.0959825525931486e-07,
0.29625,9.20826085168939e-09,-1.0819038173150559e-07,-1.127925200163026e-07,1.0819038173150559e-07,
0.297,9.025151585626638e-09,-1.0678193717510878e-07,-1.1129252001582444e-07,1.0678193717510878e-07,
0.29775,8.8431934247964e-09,-1.0537291707255374e-07,-1.0979252001534628e-07,1.0537291707255374e-07,
0.2985,8.662395593954475e-09,-1.0396331681159884e-07,-1.0829252001486812e-07,1.0396331681159884e-07,
0.29925,8.482767513843762e-09,-1.0255313168201371e-07,-1.0679252001438997e-07,1.0255313168201371e-07,
0.3,8.304318808160648e-09,-1.0114235687209615e-07,-1.0529252001391181e-07,1.0114235687209615e-07,
0.30075,8.127059310870753e-09,-9.973098746501507e-08,-1.0379252001343365e-07,9.973098746501507e-08,
0.3015,7.950999073898972e-09,-9.831901843496482e-08,-1.022925200129555e-07,9.831901843496482e-08,
0.30225,7.776148375216659e-09,-9.690644464312262e-08,-1.0079252001247734e-07,9.690644464312262e-08,
0.303,7.602517727356455e-09,-9.549326083339123e-08,-9.929252001199918e-08,9.549326083339123e-08,
0.30375,7.4301178863775435e-09,-9.407946162791665e-08,-9.779252001152102e-08,9.407946162791665e-08,
0.3045,7.258959861319122e-09,-9.266504152236173e-08,-9.629252001104287e-08,9.266504152236173e-08,
0.30525,7.089054924174518e-09,-9.124999488091944e-08,-9.479252001056471e-08,9.124999488091944e-08,
0.306,6.920414620420807e-09,-8.983431593104869e-08,-9.329252001008655e-08,8.983431593104869e-08,
0.30675,6.753050780147555e-09,-8.841799875790999e-08,-9.17925200096084e-08,8.841799875790999e-08,
0.3075,6.58697552982749e-09,-8.700103729848112e-08,-9.029252000913024e-08,8.700103729848112e-08,
0.30825,6.422201304778535e-09,-8.558342533532613e-08,-8.879252000865208e-08,8.558342533532613e-08,
0.309,6.258740862368239e-09,-8.416515648999397e-08,-8.729252000817393e-08,8.416515648999397e-08,
0.30975,6.0966072960204445e-09,-8.27462242160144e-08,-8.579252000769577e-08,8.27462242160144e-08,
0.3105,5.935814050087755e-09,-8.132662179146719e-08,-8.429252000721761e-08,8.132662179146719e-08,
0.31125,5.776374935656396e-09,-7.990634231107355e-08,-8.279252000673946e-08,7.990634231107355e-08,
0.312,5.618304147364647e-09,-7.848537867779174e-08,-8.12925200062613e-08,7.848537867779174e-08,
0.31275000000000003,5.461616281317509e-09,-7.706372359386004e-08,-7.979252000578314e-08,7.706372359386004e-08,
0.3135,5.306326354189214e-09,-7.56413695512458e-08,-7.829252000530498e-08,7.56413695512458e-08,
0.31425000000000003,5.1524498236199594e-09,-7.421830882144849e-08,-7.679252000482683e-08,7.421830882144849e-08,
0.315,5.000002610019306e-09,-7.279453344459879e-08,-7.529252000434867e-08,7.279453344459879e-08,
0.31575000000000003,4.849001119904958e-09,-7.137003521779041e-08,-7.379252000387051e-08,7.137003521779041e-08,
0.3165,4.699462270915311e-09,-6.994480568257507e-08,-7.229252000339236e-08,6.994480568257507e-08,
0.31725000000000003,4.551403518656943e-09,-6.85188361115401e-08,-7.07925200029142e-08,6.85188361115401e-08,
0.318,4.404842885560861e-09,-6.709211749388166e-08,-6.929252000243604e-08,6.709211749388166e-08,
0.31875000000000003,4.259798991945043e-09,-6.56646405198754e-08,-6.779252000195789e-08,6.56646405198754e-08,
0.3195,4.11629108950546e-09,-6.423639556413248e-08,-6.629252000147973e-08,6.423639556413248e-08,
0.32025,3.974339097482575e-09,-6.280737266751845e-08,-6.479252000100157e-08,6.280737266751845e-08,
0.321,3.833963641786019e-09,-6.137756151759307e-08,-6.329252000052342e-08,6.137756151759307e-08,
0.32175,3.6951860973942685e-09,-5.994695142741295e-08,-6.179252000004526e-08,5.994695142741295e-08,
0.3225,3.5580286343897675e-09,-5.8515531312515895e-08,-6.02925199995671e-08,5.8515531312515895e-08,
0.32325,3.4225142680706184e-09,-5.7083289666139134e-08,-5.879251999935766e-08,5.7083289666139134e-08,
0.324,3.2886669134683547e-09,-5.565021453138347e-08,-5.729251999937581e-08,5.565021453138347e-08,
0.32475,3.1565114450162946e-09,-5.421629347150453e-08,-5.579251999939396e-08,5.421629347150453e-08,
0.3255,3.0260737618944693e-09,-5.27815135376633e-08,-5.4292519999412114e-08,5.27815135376633e-08,
0.32625,2.8973808596759796e-09,-5.13458612328753e-08,-5.2792519999430265e-08,5.13458612328753e-08,
0.327,2.770460909194063e-09,-4.990932247258526e-08,-5.129251999944842e-08,4.990932247258526e-08,
0.32775,2.6453433435516144e-09,-4.8471882541167776e-08,-4.979251999946657e-08,4.8471882541167776e-08,
0.3285,2.522058954385786e-09,-4.703352604380131e-08,-4.829251999948472e-08,4.703352604380131e-08,
0.32925,2.4006399986894395e-09,-4.5594236853068256e-08,-4.679251999950287e-08,4.5594236853068256e-08,
0.33,2.2811203177206073e-09,-4.415399804950511e-08,-4.529251999952102e-08,4.415399804950511e-08,
0.33075,2.163535469813735e-09,-4.271279185521033e-08,-4.3792519999539174e-08,4.271279185521033e-08,
0.3315,2.047922879247309e-09,-4.127059955942133e-08,-4.2292519999557325e-08,4.127059955942133e-08,
0.33225,1.934322003746165e-09,-3.9827401434779916e-08,-4.079251999957548e-08,3.9827401434779916e-08,
0.333,1.8227745237171408e-09,-3.838317664272784e-08,-3.929251999959363e-08,3.838317664272784e-08,
0.33375,1.7133245569752578e-09,-3.6937903126164964e-08,-3.779251999961178e-08,3.6937903126164964e-08,
0.3345,1.6060189035342022e-09,-3.549155748707657e-08,-3.629251999962993e-08,3.549155748707657e-08,
0.33525,1.5009073260827448e-09,-3.4044114846325046e-08,-3.479251999964808e-08,3.4044114846325046e-08,
0.336,1.3980428731027336e-09,-3.259554868211994e-08,-3.3292519999666234e-08,3.259554868211994e-08,
0.33675,1.2974822533150926e-09,-3.1145830642836907e-08,-3.1792519999684386e-08,3.1145830642836907e-08,
0.3375,1.1992862723976029e-09,-2.9694930328708982e-08,-3.029251999970254e-08,2.9694930328708982e-08,
0.33825,1.1035203459065605e-09,-2.8242815035422803e-08,-2.879251999972069e-08,2.8242815035422803e-08,
0.339,1.0102551063335735e-09,-2.678944945066573e-08,-2.729251999973884e-08,2.678944945066573e-08,
0.33975,9.195671276570236e-10,-2.5334795291943017e-08,-2.579251999975699e-08,2.5334795291943017e-08,
0.3405,8.315397982283923e-10,-2.3878810870252804e-08,-2.4292519999775143e-08,2.3878810870252804e-08,
0.34125,7.462643833142836e-10,-2.24214505589673e-08,-2.2792519999793294e-08,2.24214505589673e-08,
0.342,6.638413335771817e-10,-2.0962664139790704e-08,-2.1292519999811446e-08,2.0962664139790704e-08,
0.34275,5.843819175807896e-10,-1.9502395986771984e-08,-1.9792519999829597e-08,1.9502395986771984e-08,
0.3435,5.080102889317433e-10,-1.8040584033088984e-08,-1.829251999984775e-08,1.8040584033088984e-08,
0.34425,4.348661484966811e-10,-1.6577158440437e-08,-1.67925199998659e-08,1.6577158440437e-08,
0.34500000000000003,3.651082408121844e-10,-1.511203985152406e-08,-1.5292519999884052e-08,1.511203985152406e-08,
0.34575,2.9891905249994815e-10,-1.3645137041891093e-08,-1.3792519999902203e-08,1.3645137041891093e-08,
0.34650000000000003,2.365112998540896e-10,-1.2176343677670433e-08,-1.2292519999920355e-08,1.2176343677670433e-08,
0.34725,1.781371854687962e-10,-1.0705533689728389e-08,-1.0792519999938506e-08,1.0705533689728389e-08,
0.34800000000000003,1.2410214992979961e-10,-9.232554401905742e-09,-9.292519999956657e-09,9.232554401905742e-09,
0.34875,7.47863711479833e-11,-7.757215788625834e-09,-7.792519999974809e-09,7.757215788625834e-09,
0.34950000000000003,3.068069753094573e-11,-6.279272522438101e-09,-6.29251999999296e-09,6.279272522438101e-09,
0.35025,-7.547530839077526e-12,-4.7983910944186095e-09,-4.792520000011112e-09,4.7983910944186095e-09,
0.35100000000000003,-3.891646963323225e-11,-3.314080889407569e-09,-3.2925200000203136e-09,3.314080889407569e-09,
0.35175,-6.176705431300685e-11,-1.8255131218856857e-09,-1.792520000008171e-09,1.8255131218856857e-09,
0.3525,-7.215178791873262e-11,-3.307176856961107e-10,-2.9252000001036523e-10,3.307176856961107e-10,
0.35325,-6.209883893165249e-11,1.1743012731152987e-09,1.207479999988473e-09,-0.0,
0.354,-5.300733667859738e-11,2.678848498531367e-09,2.7074799999945665e-09,-0.0,
