time,force,tip,base,indentation,sim_params
0.19125,1.2168558335888271e-08,-3.7241364951051336e-07,-3.7850000011481453e-07,3.7241364951051336e-07,
0.192,1.2240202044104033e-08,-3.738778277546731e-07,-3.800000001162853e-07,3.738778277546731e-07,
0.19275,1.2311982453767923e-08,-3.7534193764790663e-07,-3.815000001177561e-07,3.7534193764790663e-07,
0.1935,1.2383899279631845e-08,-3.768059793328388e-07,-3.8300000011922685e-07,3.768059793328388e-07,
0.19425,1.2455952238124039e-08,-3.7826995295125685e-07,-3.845000001206976e-07,3.7826995295125685e-07,
0.195,1.2528141047332674e-08,-3.797338586441179e-07,-3.860000001221684e-07,3.797338586441179e-07,
0.19575,1.2600465426990243e-08,-3.811976965515568e-07,-3.8750000012363917e-07,3.811976965515568e-07,
0.1965,1.267292509845678e-08,-3.8266146681289464e-07,-3.8900000012510995e-07,3.8266146681289464e-07,
0.19725,1.2745519784705145e-08,-3.841251695666463e-07,-3.905000001265807e-07,3.841251695666463e-07,
0.198,1.2818249210304996e-08,-3.8558880495052794e-07,-3.920000001280515e-07,3.8558880495052794e-07,
0.19875,1.289111310140749e-08,-3.87052373101465e-07,-3.9350000012952227e-07,3.87052373101465e-07,
0.1995,1.2964111185730271e-08,-3.8851587415559985e-07,-3.9500000013099304e-07,3.8851587415559985e-07,
0.20025,1.303724319254327e-08,-3.8997930824829874e-07,-3.965000001324638e-07,3.8997930824829874e-07,
0.201,1.3110508852652999e-08,-3.9144267551415935e-07,-3.980000001339346e-07,3.9144267551415935e-07,
0.20175,1.318390789838851e-08,-3.9290597608701824e-07,-3.9950000013540536e-07,3.9290597608701824e-07,
0.2025,1.3257440063587722e-08,-3.943692100999576e-07,-4.0100000013687613e-07,3.943692100999576e-07,
0.20325000000000001,1.3331105083582343e-08,-3.958323776853126e-07,-4.025000001383469e-07,3.958323776853126e-07,
0.20400000000000001,1.3404902695184631e-08,-3.972954789746781e-07,-4.040000001398177e-07,3.972954789746781e-07,
0.20475000000000002,1.3478832636673528e-08,-3.987585140989157e-07,-4.0550000014128846e-07,3.987585140989157e-07,
0.20550000000000002,1.3552894647780821e-08,-4.002214831881604e-07,-4.0700000014275923e-07,4.002214831881604e-07,
0.20625000000000002,1.3627088469678069e-08,-4.016843863718277e-07,-4.0850000014423e-07,4.016843863718277e-07,
0.20700000000000002,1.3701413844963474e-08,-4.031472237786192e-07,-4.100000001457008e-07,4.031472237786192e-07,
0.20775000000000002,1.377587051764843e-08,-4.0460999553653037e-07,-4.1150000014717155e-07,4.0460999553653037e-07,
0.2085,1.3850458233145235e-08,-4.060727017728562e-07,-4.130000001486423e-07,4.060727017728562e-07,
0.20925,1.392517673825387e-08,-4.075353426141974e-07,-4.145000001501131e-07,4.075353426141974e-07,
0.21,1.400002578114983e-08,-4.0899791818646725e-07,-4.1600000015158387e-07,4.0899791818646725e-07,
0.21075,1.4075005111371294e-08,-4.1046042861489775e-07,-4.1750000015305464e-07,4.1046042861489775e-07,
0.2115,1.415011447980737e-08,-4.1192287402404514e-07,-4.190000001545254e-07,4.1192287402404514e-07,
0.21225,1.4225353638685899e-08,-4.133852545377966e-07,-4.205000001559962e-07,4.133852545377966e-07,
0.213,1.4300722341561132e-08,-4.148475702793758e-07,-4.2200000015746697e-07,4.148475702793758e-07,
0.21375,1.4376220343302789e-08,-4.1630982137134887e-07,-4.2350000015893774e-07,4.1630982137134887e-07,
0.2145,1.4451847400083453e-08,-4.177720079356304e-07,-4.250000001604085e-07,4.177720079356304e-07,
0.21525,1.452760326936769e-08,-4.1923413009348907e-07,-4.265000001618793e-07,4.1923413009348907e-07,
0.216,1.4603487709900522e-08,-4.206961879655532e-07,-4.2800000016335006e-07,4.206961879655532e-07,
0.21675,1.4679500481696368e-08,-4.221581816718166e-07,-4.2950000016482083e-07,4.221581816718166e-07,
0.2175,1.475564134602778e-08,-4.2362011133164374e-07,-4.310000001662916e-07,4.2362011133164374e-07,
0.21825,1.4831910065414352e-08,-4.2508197706377593e-07,-4.325000001677624e-07,4.2508197706377593e-07,
0.219,1.4908306403612664e-08,-4.2654377898633524e-07,-4.3400000016923315e-07,4.2654377898633524e-07,
0.21975,1.4984830125604587e-08,-4.2800551721683215e-07,-4.3550000017070393e-07,4.2800551721683215e-07,
0.2205,1.506148099758753e-08,-4.2946719187216857e-07,-4.370000001721747e-07,4.2946719187216857e-07,
0.22125,1.51382587869635e-08,-4.3092880306864435e-07,-4.385000001736455e-07,4.3092880306864435e-07,
0.222,1.5215163262329022e-08,-4.323903509219621e-07,-4.4000000017511625e-07,4.323903509219621e-07,
0.22275,1.529219419346562e-08,-4.3385183554723185e-07,-4.41500000176587e-07,4.3385183554723185e-07,
0.2235,1.5369351351328497e-08,-4.3531325705897695e-07,-4.430000001780578e-07,4.3531325705897695e-07,
0.22425,1.5446634508037e-08,-4.367746155711384e-07,-4.4450000017952857e-07,4.367746155711384e-07,
0.225,1.5524043436865714e-08,-4.382359111970798e-07,-4.4600000018099934e-07,4.382359111970798e-07,
0.22575,1.5601577912233742e-08,-4.396971440495923e-07,-4.475000001824701e-07,4.396971440495923e-07,
0.2265,1.5679237709695558e-08,-4.411583142408997e-07,-4.490000001839409e-07,4.411583142408997e-07,
0.22725,1.575702260593131e-08,-4.4261942188266253e-07,-4.5050000018541166e-07,4.4261942188266253e-07,
0.228,1.583493237873783e-08,-4.4408046708598305e-07,-4.5200000018688244e-07,4.4408046708598305e-07,
0.22875,1.591296680701907e-08,-4.455414499614103e-07,-4.535000001883532e-07,4.455414499614103e-07,
0.2295,1.5991125670776837e-08,-4.4700237061894417e-07,-4.55000000189824e-07,4.4700237061894417e-07,
0.23025,1.6069408751101788e-08,-4.484632291680399e-07,-4.5650000019129476e-07,4.484632291680399e-07,
0.231,1.6147815830165322e-08,-4.499240257176126e-07,-4.5800000019276553e-07,4.499240257176126e-07,
0.23175,1.622634669120938e-08,-4.5138476037604215e-07,-4.595000001942363e-07,4.5138476037604215e-07,
0.2325,1.6305001118538926e-08,-4.5284543325117675e-07,-4.610000001957071e-07,4.5284543325117675e-07,
0.23325,1.6383778897512122e-08,-4.543060444503381e-07,-4.6250000019717785e-07,4.543060444503381e-07,
0.234,1.6462679814533335e-08,-4.5576659408032465e-07,-4.6400000019864863e-07,4.5576659408032465e-07,
0.23475000000000001,1.6541703657043128e-08,-4.57227082247417e-07,-4.655000002001194e-07,4.57227082247417e-07,
0.23550000000000001,1.6620850213510638e-08,-4.586875090573811e-07,-4.670000002015902e-07,4.586875090573811e-07,
0.23625000000000002,1.6700119273425738e-08,-4.60147874615473e-07,-4.6850000020306095e-07,4.60147874615473e-07,
0.23700000000000002,1.6779510627289845e-08,-4.6160817902644244e-07,-4.700000002045317e-07,4.6160817902644244e-07,
0.23775000000000002,1.685902406660912e-08,-4.630684223945373e-07,-4.715000002060025e-07,4.630684223945373e-07,
0.23850000000000002,1.6938659383885037e-08,-4.645286048235073e-07,-4.7300000020747327e-07,4.645286048235073e-07,
0.23925000000000002,1.7018416372607293e-08,-4.659887264166085e-07,-4.7450000020894404e-07,4.659887264166085e-07,
0.24000000000000002,1.7098294827246807e-08,-4.67448787276606e-07,-4.760000002104148e-07,4.67448787276606e-07,
0.24075,1.717829454308787e-08,-4.6890878750410915e-07,-4.775000002101311e-07,4.6890878750410915e-07,
0.2415,1.725841531658754e-08,-4.703687272004182e-07,-4.790000002076314e-07,4.703687272004182e-07,
0.24225,1.733865694526289e-08,-4.718286064689963e-07,-4.805000002051317e-07,4.718286064689963e-07,
0.243,1.7419019227396395e-08,-4.7328842541070306e-07,-4.82000000202632e-07,4.7328842541070306e-07,
0.24375,1.749950196223913e-08,-4.7474818412591353e-07,-4.835000002001323e-07,4.7474818412591353e-07,
0.2445,1.7580104949982635e-08,-4.762078827145325e-07,-4.850000001976326e-07,4.762078827145325e-07,
0.24525,1.766082799174795e-08,-4.776675212760002e-07,-4.865000001951329e-07,4.776675212760002e-07,
0.246,1.774167088957748e-08,-4.791270999092965e-07,-4.880000001926332e-07,4.791270999092965e-07,
0.24675,1.78226334464277e-08,-4.805866187129427e-07,-4.895000001901335e-07,4.805866187129427e-07,
0.2475,1.7903715466162162e-08,-4.820460777850096e-07,-4.910000001876338e-07,4.820460777850096e-07,
0.24825,1.798491675354346e-08,-4.835054772231138e-07,-4.925000001851341e-07,4.835054772231138e-07,
0.249,1.8066237114228035e-08,-4.849648171244295e-07,-4.940000001826344e-07,4.849648171244295e-07,
0.24975,1.8147676354759144e-08,-4.86424097585686e-07,-4.955000001801347e-07,4.86424097585686e-07,
0.2505,1.8229234282558438e-08,-4.878833187031722e-07,-4.970000001776351e-07,4.878833187031722e-07,
0.25125000000000003,1.831091070592158e-08,-4.893424805727413e-07,-4.985000001751354e-07,4.893424805727413e-07,
0.252,1.8392705434009812e-08,-4.908015832898131e-07,-5.000000001726357e-07,4.908015832898131e-07,
0.25275000000000003,1.8474618276845912e-08,-4.922606269493769e-07,-5.01500000170136e-07,4.922606269493769e-07,
0.2535,1.855664904530327e-08,-4.937196116459965e-07,-5.030000001676363e-07,4.937196116459965e-07,
0.25425000000000003,1.86387975511058e-08,-4.95178537473811e-07,-5.045000001651366e-07,4.95178537473811e-07,
0.255,1.8721063606815607e-08,-4.966374045265391e-07,-5.060000001626369e-07,4.966374045265391e-07,
0.25575000000000003,1.880344702583082e-08,-4.980962128974828e-07,-5.075000001601372e-07,4.980962128974828e-07,
0.2565,1.888594762237828e-08,-4.995549626795297e-07,-5.090000001576375e-07,4.995549626795297e-07,
0.25725,1.8968565211505837e-08,-5.010136539651556e-07,-5.105000001551378e-07,5.010136539651556e-07,
0.258,1.9051299609079263e-08,-5.024722868464288e-07,-5.120000001526381e-07,5.024722868464288e-07,
0.25875,1.913415063177312e-08,-5.039308614150126e-07,-5.135000001501384e-07,5.039308614150126e-07,
0.2595,1.921711809706774e-08,-5.053893777621669e-07,-5.150000001476387e-07,5.053893777621669e-07,
0.26025,1.9300201823241435e-08,-5.068478359787535e-07,-5.16500000145139e-07,5.068478359787535e-07,
0.261,1.9383401629364873e-08,-5.083062361552375e-07,-5.180000001426393e-07,5.083062361552375e-07,
0.26175,1.9466717335296573e-08,-5.097645783816902e-07,-5.195000001401397e-07,5.097645783816902e-07,
0.2625,1.9550148761676597e-08,-5.112228627477922e-07,-5.2100000013764e-07,5.112228627477922e-07,
0.26325,1.96336957299198e-08,-5.126810893428365e-07,-5.225000001351403e-07,5.126810893428365e-07,
0.264,1.971735806221182e-08,-5.141392582557309e-07,-5.240000001326406e-07,5.141392582557309e-07,
0.26475,1.9801135581503067e-08,-5.155973695750009e-07,-5.255000001301409e-07,5.155973695750009e-07,
0.2655,1.9885028111503048e-08,-5.170554233887919e-07,-5.270000001276412e-07,5.170554233887919e-07,
0.26625,1.9969035476675073e-08,-5.18513419784873e-07,-5.285000001251415e-07,5.18513419784873e-07,
0.267,2.0053157502230522e-08,-5.199713588506389e-07,-5.300000001226418e-07,5.199713588506389e-07,
0.26775,2.0137394014124903e-08,-5.214292406731128e-07,-5.315000001201421e-07,5.214292406731128e-07,
0.2685,2.0221744839051162e-08,-5.228870653389482e-07,-5.330000001176424e-07,5.228870653389482e-07,
0.26925,2.0306209804434986e-08,-5.243448329344331e-07,-5.345000001151427e-07,5.243448329344331e-07,
0.27,2.0390788738429836e-08,-5.258025435454911e-07,-5.36000000112643e-07,5.258025435454911e-07,
0.27075,2.0475481469910944e-08,-5.272601972576852e-07,-5.375000001101433e-07,5.272601972576852e-07,
0.2715,2.0560287828472466e-08,-5.287177941562187e-07,-5.390000001076436e-07,5.287177941562187e-07,
0.27225,2.0645207644419927e-08,-5.301753343259398e-07,-5.40500000105144e-07,5.301753343259398e-07,
0.273,2.073024074876721e-08,-5.316328178513415e-07,-5.420000001026443e-07,5.316328178513415e-07,
0.27375,2.081538697322999e-08,-5.330902448165667e-07,-5.435000001001446e-07,5.330902448165667e-07,
0.2745,2.090064615022225e-08,-5.345476153054088e-07,-5.450000000976449e-07,5.345476153054088e-07,
0.27525,2.0986018112851373e-08,-5.360049294013148e-07,-5.465000000951452e-07,5.360049294013148e-07,
0.276,2.1071502694912515e-08,-5.374621871873873e-07,-5.480000000926455e-07,5.374621871873873e-07,
0.27675,2.1157099730884862e-08,-5.389193887463875e-07,-5.495000000901458e-07,5.389193887463875e-07,
0.2775,2.1242809055925677e-08,-5.40376534160737e-07,-5.510000000876461e-07,5.40376534160737e-07,
0.27825,2.1328630505867525e-08,-5.418336235125202e-07,-5.525000000851464e-07,5.418336235125202e-07,
0.279,2.141456391721166e-08,-5.432906568834866e-07,-5.540000000826467e-07,5.432906568834866e-07,
0.27975,2.150060912712571e-08,-5.447476343550534e-07,-5.55500000080147e-07,5.447476343550534e-07,
0.2805,2.158676597343676e-08,-5.462045560083071e-07,-5.570000000776473e-07,5.462045560083071e-07,
0.28125,2.1673034294628594e-08,-5.476614219240063e-07,-5.585000000751476e-07,5.476614219240063e-07,
0.28200000000000003,2.1759413929837948e-08,-5.491182321825834e-07,-5.600000000726479e-07,5.491182321825834e-07,
0.28275,2.1845904718847562e-08,-5.50574986864147e-07,-5.615000000701482e-07,5.50574986864147e-07,
0.28350000000000003,2.1932506502083494e-08,-5.52031686048485e-07,-5.630000000676485e-07,5.52031686048485e-07,
0.28425,2.2019219120611758e-08,-5.534883298150645e-07,-5.645000000651489e-07,5.534883298150645e-07,
0.28500000000000003,2.2106042416131484e-08,-5.549449182430366e-07,-5.660000000626492e-07,5.549449182430366e-07,
0.28575,2.2192976230973958e-08,-5.564014514112359e-07,-5.675000000601495e-07,5.564014514112359e-07,
0.28650000000000003,2.2280020408095387e-08,-5.578579293981852e-07,-5.690000000576498e-07,5.578579293981852e-07,
0.28725,2.2367174791074384e-08,-5.59314352282095e-07,-5.705000000551501e-07,5.59314352282095e-07,
0.28800000000000003,2.245443922410796e-08,-5.607707201408676e-07,-5.720000000526504e-07,5.607707201408676e-07,
0.28875,2.2541813552007167e-08,-5.622270330520979e-07,-5.735000000501507e-07,5.622270330520979e-07,
0.2895,2.2629297620192424e-08,-5.636832910930758e-07,-5.75000000047651e-07,5.636832910930758e-07,
0.29025,2.2716891274691014e-08,-5.651394943407886e-07,-5.765000000451513e-07,5.651394943407886e-07,
0.291,2.2804594362131706e-08,-5.665956428719218e-07,-5.780000000426516e-07,5.665956428719218e-07,
0.29175,2.2892406729742056e-08,-5.680517367628625e-07,-5.795000000401519e-07,5.680517367628625e-07,
0.2925,2.298032822534304e-08,-5.695077760897005e-07,-5.810000000376522e-07,5.695077760897005e-07,
0.29325,2.3068358697346383e-08,-5.709637609282303e-07,-5.825000000351525e-07,5.709637609282303e-07,
0.294,2.3156497994751075e-08,-5.724196913539528e-07,-5.840000000326528e-07,5.724196913539528e-07,
0.29475,2.3244745967138042e-08,-5.73875567442078e-07,-5.855000000301532e-07,5.73875567442078e-07,
0.2955,2.3333102464668644e-08,-5.753313892675249e-07,-5.870000000276535e-07,5.753313892675249e-07,
0.29625,2.3421567338078666e-08,-5.767871569049284e-07,-5.885000000251538e-07,5.767871569049284e-07,
0.297,2.3510140438675907e-08,-5.782428704286314e-07,-5.900000000226541e-07,5.782428704286314e-07,
0.29775,2.35988216183363e-08,-5.796985299126993e-07,-5.915000000201544e-07,5.796985299126993e-07,
0.2985,2.3687610729501228e-08,-5.811541354309108e-07,-5.930000000176547e-07,5.811541354309108e-07,
0.29925,2.3776507625171583e-08,-5.826096870567655e-07,-5.94500000015155e-07,5.826096870567655e-07,
0.3,2.38655121589069e-08,-5.840651848634844e-07,-5.960000000126553e-07,5.840651848634844e-07,
0.30075,2.3954624184820188e-08,-5.855206289240111e-07,-5.975000000101556e-07,5.855206289240111e-07,
0.3015,2.4043843557575137e-08,-5.869760193110147e-07,-5.990000000076559e-07,5.869760193110147e-07,
0.30225,2.41331701323824e-08,-5.884313560968899e-07,-6.005000000051562e-07,5.884313560968899e-07,
0.303,2.422260376499589e-08,-5.898866393537599e-07,-6.020000000026565e-07,5.898866393537599e-07,
0.30375,2.431214431171025e-08,-5.913418691534784e-07,-6.035000000001568e-07,5.913418691534784e-07,
0.3045,2.440179162935707e-08,-5.92797045567629e-07,-6.049999999976571e-07,5.92797045567629e-07,
0.30525,2.449154557530109e-08,-5.942521686675309e-07,-6.064999999951574e-07,5.942521686675309e-07,
0.306,2.4581406007437244e-08,-5.957072385242361e-07,-6.079999999926578e-07,5.957072385242361e-07,
0.30675,2.4671372784188323e-08,-5.971622552085339e-07,-6.094999999901581e-07,5.971622552085339e-07,
0.3075,2.4761445764499862e-08,-5.986172187909519e-07,-6.109999999876584e-07,5.986172187909519e-07,
0.30825,2.4851624807838307e-08,-6.000721293417572e-07,-6.124999999851587e-07,6.000721293417572e-07,
0.309,2.4941909774187475e-08,-6.015269869309583e-07,-6.13999999982659e-07,6.015269869309583e-07,
0.30975,2.5032300524045396e-08,-6.029817916283066e-07,-6.154999999801593e-07,6.029817916283066e-07,
0.3105,2.5122796918421215e-08,-6.044365435032976e-07,-6.169999999776596e-07,6.044365435032976e-07,
0.31125,2.5213398818832067e-08,-6.058912426251736e-07,-6.184999999751599e-07,6.058912426251736e-07,
0.312,2.530410608729953e-08,-6.073458890629238e-07,-6.199999999726602e-07,6.073458890629238e-07,
0.31275000000000003,2.5394918586346964e-08,-6.088004828852868e-07,-6.214999999701605e-07,6.088004828852868e-07,
0.3135,2.548583617899798e-08,-6.102550241607514e-07,-6.229999999676608e-07,6.102550241607514e-07,
0.31425000000000003,2.5576858728769558e-08,-6.117095129575593e-07,-6.244999999651611e-07,6.117095129575593e-07,
0.315,2.5667986099673673e-08,-6.13163949343705e-07,-6.259999999626614e-07,6.13163949343705e-07,
0.31575000000000003,2.5759218156211334e-08,-6.146183333869381e-07,-6.274999999601617e-07,6.146183333869381e-07,
0.3165,2.585055476337001e-08,-6.160726651547656e-07,-6.28999999957662e-07,6.160726651547656e-07,
0.31725000000000003,2.5941995786621545e-08,-6.175269447144515e-07,-6.304999999551624e-07,6.175269447144515e-07,
0.318,2.603354109191966e-08,-6.189811721330194e-07,-6.319999999526627e-07,6.189811721330194e-07,
0.31875000000000003,2.612519054569502e-08,-6.204353474772545e-07,-6.33499999950163e-07,6.204353474772545e-07,
0.3195,2.621694401485529e-08,-6.218894708137032e-07,-6.349999999476633e-07,6.218894708137032e-07,
0.32025,2.6308801366779438e-08,-6.233435422086763e-07,-6.364999999451636e-07,6.233435422086763e-07,
0.321,2.6400762469317063e-08,-6.24797561728249e-07,-6.379999999426639e-07,6.24797561728249e-07,
0.32175,2.649282719078501e-08,-6.26251529438264e-07,-6.394999999401642e-07,6.26251529438264e-07,
0.3225,2.658499539996344e-08,-6.277054454043312e-07,-6.409999999376645e-07,6.277054454043312e-07,
0.32325,2.667726696609538e-08,-6.29159309691829e-07,-6.424999999351648e-07,6.29159309691829e-07,
0.324,2.676964175888264e-08,-6.306131223659072e-07,-6.439999999326651e-07,6.306131223659072e-07,
0.32475,2.6862119648482747e-08,-6.320668834914874e-07,-6.454999999301654e-07,6.320668834914874e-07,
0.3255,2.6954700505507303e-08,-6.335205931332639e-07,-6.469999999276657e-07,6.335205931332639e-07,
0.32625,2.704738420101854e-08,-6.349742513557061e-07,-6.48499999925166e-07,6.349742513557061e-07,
0.327,2.71401706065279e-08,-6.364278582230584e-07,-6.499999999226663e-07,6.364278582230584e-07,
0.32775,2.7233059593991763e-08,-6.378814137993431e-07,-6.514999999201666e-07,6.378814137993431e-07,
0.3285,2.7326051035810302e-08,-6.393349181483604e-07,-6.52999999917667e-07,6.393349181483604e-07,
0.32925,2.741914480482466e-08,-6.407883713336899e-07,-6.544999999151673e-07,6.407883713336899e-07,
0.33,2.7512340774312956e-08,-6.422417734186932e-07,-6.559999999126676e-07,6.422417734186932e-07,
0.33075,2.7605638817990133e-08,-6.436951244665126e-07,-6.574999999101679e-07,6.436951244665126e-07,
0.3315,2.7699038810004327e-08,-6.451484245400746e-07,-6.589999999076682e-07,6.451484245400746e-07,
0.33225,2.7792540624933744e-08,-6.466016737020905e-07,-6.604999999051685e-07,6.466016737020905e-07,
0.333,2.7886144137785505e-08,-6.480548720150571e-07,-6.619999999026688e-07,6.480548720150571e-07,
0.33375,2.79798492239919e-08,-6.495080195412584e-07,-6.634999999001691e-07,6.495080195412584e-07,
0.3345,2.8073655759409566e-08,-6.509611163427663e-07,-6.649999998976694e-07,6.509611163427663e-07,
0.33525,2.8167563620315434e-08,-6.524141624814427e-07,-6.664999998951697e-07,6.524141624814427e-07,
0.336,2.8261572683405718e-08,-6.538671580189401e-07,-6.6799999989267e-07,6.538671580189401e-07,
0.33675,2.835568282579226e-08,-6.553201030167023e-07,-6.694999998901703e-07,6.553201030167023e-07,
0.3375,2.8449893925001846e-08,-6.567729975359664e-07,-6.709999998876706e-07,6.567729975359664e-07,
0.33825,2.854420585897233e-08,-6.582258416377641e-07,-6.724999998851709e-07,6.582258416377641e-07,
0.339,2.863861850605111e-08,-6.596786353829218e-07,-6.739999998826712e-07,6.596786353829218e-07,
0.33975,2.8733131744992812e-08,-6.611313788320622e-07,-6.754999998801716e-07,6.611313788320622e-07,
0.3405,2.8827745454956682e-08,-6.625840720456062e-07,-6.769999998776719e-07,6.625840720456062e-07,
0.34125,2.8922459515505036e-08,-6.640367150837729e-07,-6.784999998751722e-07,6.640367150837729e-07,
0.342,2.9017273806600387e-08,-6.654893080065815e-07,-6.799999998726725e-07,6.654893080065815e-07,
0.34275,2.9112188208603307e-08,-6.669418508738518e-07,-6.814999998701728e-07,6.669418508738518e-07,
0.3435,2.920720260227047e-08,-6.683943437452057e-07,-6.829999998676731e-07,6.683943437452057e-07,
0.34425,2.9302316868752468e-08,-6.698467866800683e-07,-6.844999998651734e-07,6.698467866800683e-07,
0.34500000000000003,2.9397530889591597e-08,-6.712991797376685e-07,-6.859999998626737e-07,6.712991797376685e-07,
0.34575,2.949284454671936e-08,-6.727515229770414e-07,-6.87499999860174e-07,6.727515229770414e-07,
0.34650000000000003,2.9588257722455086e-08,-6.742038164570269e-07,-6.889999998576743e-07,6.742038164570269e-07,
0.34725,2.9683770299503143e-08,-6.756560602362731e-07,-6.904999998551746e-07,6.756560602362731e-07,
0.34800000000000003,2.977938216095154e-08,-6.771082543732378e-07,-6.919999998526749e-07,6.771082543732378e-07,
0.34875,2.987509319026968e-08,-6.785603989261837e-07,-6.934999998501752e-07,6.785603989261837e-07,
0.34950000000000003,2.997090327130291e-08,-6.800124939531911e-07,-6.949999998476755e-07,6.800124939531911e-07,
0.35025,3.006681228827742e-08,-6.814645395121456e-07,-6.964999998451758e-07,6.814645395121456e-07,
0.35100000000000003,3.016282012579458e-08,-6.829165356607479e-07,-6.979999998426762e-07,6.829165356607479e-07,
0.35175,3.025892666882579e-08,-6.843684824565114e-07,-6.994999998401765e-07,6.843684824565114e-07,
0.3525,3.035513180271516e-08,-6.858203799567648e-07,-7.009999998376768e-07,6.858203799567648e-07,
0.35325,3.0451435413176003e-08,-6.872722282186519e-07,-7.024999998351771e-07,6.872722282186519e-07,
0.354,3.054783738628788e-08,-6.887240272991333e-07,-7.039999998326774e-07,6.887240272991333e-07,
0.35475,3.0644337608495894e-08,-6.901757772549862e-07,-7.054999998301777e-07,6.901757772549862e-07,
0.3555,3.074093596660703e-08,-6.916274781428075e-07,-7.06999999827678e-07,6.916274781428075e-07,
0.35625,3.083763234779321e-08,-6.930791300190117e-07,-7.084999998251783e-07,6.930791300190117e-07,
0.357,3.0934426639580306e-08,-6.945307329398362e-07,-7.099999998226786e-07,6.945307329398362e-07,
0.35775,3.103131872985655e-08,-6.959822869613367e-07,-7.114999998201789e-07,6.959822869613367e-07,
0.3585,3.1128308506860894e-08,-6.974337921393944e-07,-7.129999998176792e-07,6.974337921393944e-07,
0.35925,3.1225395859190736e-08,-6.988852485297103e-07,-7.144999998151795e-07,6.988852485297103e-07,
0.36,3.132258067579282e-08,-7.003366561878121e-07,-7.159999998126798e-07,7.003366561878121e-07,
0.36075,3.141986284596356e-08,-7.017880151690511e-07,-7.174999998101801e-07,7.017880151690511e-07,
0.3615,3.1517242259347275e-08,-7.032393255286057e-07,-7.189999998076804e-07,7.032393255286057e-07,
0.36225,3.1614718805936806e-08,-7.046905873214799e-07,-7.204999998051808e-07,7.046905873214799e-07,
0.363,3.171229237606672e-08,-7.061418006025062e-07,-7.219999998026811e-07,7.061418006025062e-07,
0.36375,3.180996286041608e-08,-7.075929654263457e-07,-7.234999998001814e-07,7.075929654263457e-07,
0.3645,3.190773015000495e-08,-7.090440818474885e-07,-7.249999997976817e-07,7.090440818474885e-07,
0.36525,3.200559413619084e-08,-7.104951499202559e-07,-7.26499999795182e-07,7.104951499202559e-07,
0.366,3.210355471067086e-08,-7.119461696988001e-07,-7.279999997926823e-07,7.119461696988001e-07,
0.36675,3.220161176547529e-08,-7.133971412371056e-07,-7.294999997901826e-07,7.133971412371056e-07,
0.3675,3.2299765192971786e-08,-7.14848064588989e-07,-7.309999997876829e-07,7.14848064588989e-07,
0.36825,3.239801488585706e-08,-7.162989398081025e-07,-7.324999997851832e-07,7.162989398081025e-07,
0.369,3.249636073715952e-08,-7.177497669479315e-07,-7.339999997826835e-07,7.177497669479315e-07,
0.36975,3.2594802640237766e-08,-7.192005460617975e-07,-7.354999997801838e-07,7.192005460617975e-07,
0.3705,3.269334048877529e-08,-7.206512772028588e-07,-7.369999997776841e-07,7.206512772028588e-07,
0.37125,3.2791974176782385e-08,-7.221019604241104e-07,-7.384999997751844e-07,7.221019604241104e-07,
0.372,3.289070359859261e-08,-7.235525957783856e-07,-7.399999997726847e-07,7.235525957783856e-07,
0.37275,3.2989528648862384e-08,-7.250031833183568e-07,-7.41499999770185e-07,7.250031833183568e-07,
0.3735,3.308844922256889e-08,-7.264537230965357e-07,-7.429999997676854e-07,7.264537230965357e-07,
0.37425,3.3187465215006996e-08,-7.279042151652746e-07,-7.444999997651857e-07,7.279042151652746e-07,
0.375,3.328657652178982e-08,-7.293546595767672e-07,-7.45999999762686e-07,7.293546595767672e-07,
0.37575000000000003,3.338578303884625e-08,-7.308050563830499e-07,-7.474999997601863e-07,7.308050563830499e-07,
0.3765,3.3485084662421056e-08,-7.32255405636e-07,-7.489999997576866e-07,7.32255405636e-07,
0.37725000000000003,3.358448128906756e-08,-7.337057073873412e-07,-7.504999997551869e-07,7.337057073873412e-07,
0.378,3.368397281565283e-08,-7.351559616886401e-07,-7.519999997526872e-07,7.351559616886401e-07,
0.37875000000000003,3.378355913935343e-08,-7.366061685913087e-07,-7.534999997501875e-07,7.366061685913087e-07,
0.3795,3.3883240157653495e-08,-7.380563281466053e-07,-7.549999997476878e-07,7.380563281466053e-07,
0.38025000000000003,3.3983015768343814e-08,-7.395064404056345e-07,-7.564999997451881e-07,7.395064404056345e-07,
0.381,3.4082885869519006e-08,-7.409565054193491e-07,-7.579999997426884e-07,7.409565054193491e-07,
0.38175000000000003,3.418285035957873e-08,-7.424065232385499e-07,-7.594999997401887e-07,7.424065232385499e-07,
0.3825,3.4282909137223345e-08,-7.438564939138869e-07,-7.60999999737689e-07,7.438564939138869e-07,
0.38325000000000004,3.438306210145422e-08,-7.453064174958591e-07,-7.624999997351893e-07,7.453064174958591e-07,
0.384,3.448330915157141e-08,-7.467562940348171e-07,-7.639999997326896e-07,7.467562940348171e-07,
0.38475,3.458365018717178e-08,-7.482061235809625e-07,-7.6549999973019e-07,7.482061235809625e-07,
0.3855,3.4684085108150476e-08,-7.496559061843483e-07,-7.669999997276903e-07,7.496559061843483e-07,
0.38625,3.4784613814694344e-08,-7.511056418948808e-07,-7.684999997251906e-07,7.511056418948808e-07,
0.387,3.4885236207285446e-08,-7.525553307623194e-07,-7.699999997226909e-07,7.525553307623194e-07,
