time,force,tip,base,indentation,sim_params
0.1905,3.90967841433019e-08,-2.754893229277124e-07,-2.950358400329766e-07,2.754893229277124e-07,
0.19125,3.87483986670903e-08,-2.7416351700435313e-07,-2.9353584003150583e-07,2.7416351700435313e-07,
0.192,3.840188414500892e-08,-2.7283677557111784e-07,-2.9203584003003506e-07,2.7283677557111784e-07,
0.19275,3.8057196686525714e-08,-2.715091205767506e-07,-2.905358400285643e-07,2.715091205767506e-07,
0.1935,3.7714296989949625e-08,-2.701805716751226e-07,-2.890358400270935e-07,2.701805716751226e-07,
0.19425,3.737314974312809e-08,-2.688511465249294e-07,-2.8753584002562274e-07,2.688511465249294e-07,
0.195,3.703372310564498e-08,-2.675208610486713e-07,-2.8603584002415196e-07,2.675208610486713e-07,
0.19575,3.669598826141237e-08,-2.6618972965638817e-07,-2.845358400226812e-07,2.6618972965638817e-07,
0.1965,3.635991903204442e-08,-2.648577654390136e-07,-2.830358400212104e-07,2.648577654390136e-07,
0.19725,3.602549154272276e-08,-2.63524980335478e-07,-2.8153584001973964e-07,2.63524980335478e-07,
0.198,3.5692683933394066e-08,-2.621913852771402e-07,-2.8003584001826887e-07,2.621913852771402e-07,
0.19875,3.536147610911789e-08,-2.608569903126382e-07,-2.785358400167981e-07,2.608569903126382e-07,
0.1995,3.503184952421676e-08,-2.5952180471583645e-07,-2.770358400153273e-07,2.5952180471583645e-07,
0.20025,3.4703786995629647e-08,-2.581858370791695e-07,-2.7553584001385655e-07,2.581858370791695e-07,
0.201,3.4377272541477635e-08,-2.5684909539437385e-07,-2.740358400123858e-07,2.5684909539437385e-07,
0.20175,3.405229124141369e-08,-2.55511587122329e-07,-2.72535840010915e-07,2.55511587122329e-07,
0.2025,3.3728829115776644e-08,-2.541733192534919e-07,-2.7103584000944423e-07,2.541733192534919e-07,
0.20325000000000001,3.3406873020995987e-08,-2.5283429836020515e-07,-2.6953584000797345e-07,2.5283429836020515e-07,
0.20400000000000001,3.3086410559029285e-08,-2.514945306419882e-07,-2.680358400065027e-07,2.514945306419882e-07,
0.20475000000000002,3.276742999892462e-08,-2.501540219647634e-07,-2.665358400050319e-07,2.501540219647634e-07,
0.20550000000000002,3.24499202088509e-08,-2.4881277789484804e-07,-2.6503584000356113e-07,2.4881277789484804e-07,
0.20625000000000002,3.213387059717951e-08,-2.4747080372841983e-07,-2.6353584000209036e-07,2.4747080372841983e-07,
0.20700000000000002,3.1819271061378905e-08,-2.461281045170732e-07,-2.620358400006196e-07,2.461281045170732e-07,
0.20775000000000002,3.150611194366966e-08,-2.4478468508999873e-07,-2.605358399991488e-07,2.4478468508999873e-07,
0.2085,3.1194383992509566e-08,-2.4344055007324214e-07,-2.5903583999767804e-07,2.4344055007324214e-07,
0.20925,3.08840783291289e-08,-2.4209570390644125e-07,-2.5753583999620726e-07,2.4209570390644125e-07,
0.21,3.057518641842332e-08,-2.4075015085738183e-07,-2.560358399947365e-07,2.4075015085738183e-07,
0.21075,3.026770004361872e-08,-2.394038950346678e-07,-2.545358399932657e-07,2.394038950346678e-07,
0.2115,2.9961611284196255e-08,-2.380569403987608e-07,-2.5303583999179494e-07,2.380569403987608e-07,
0.21225,2.9656912496634688e-08,-2.3670929077161173e-07,-2.5153583999032417e-07,2.3670929077161173e-07,
0.213,2.9353596297595185e-08,-2.3536094984506795e-07,-2.500358399888534e-07,2.3536094984506795e-07,
0.21375,2.905165554921802e-08,-2.3401192118822816e-07,-2.485358399873826e-07,2.3401192118822816e-07,
0.2145,2.875108334624156e-08,-2.3266220825388403e-07,-2.4703583998591185e-07,2.3266220825388403e-07,
0.21525,2.845187300471078e-08,-2.313118143841655e-07,-2.455358399844411e-07,2.313118143841655e-07,
0.216,2.8154018052053716e-08,-2.2996074281550492e-07,-2.440358399829703e-07,2.2996074281550492e-07,
0.21675,2.7857512218346992e-08,-2.2860899668300456e-07,-2.4253583998149953e-07,2.2860899668300456e-07,
0.2175,2.756234942861427e-08,-2.272565790242879e-07,-2.4103583998002875e-07,2.272565790242879e-07,
0.21825,2.726852379601903e-08,-2.25903492782904e-07,-2.39535839978558e-07,2.25903492782904e-07,
0.219,2.6976029615964575e-08,-2.2454974081178215e-07,-2.3803583997759376e-07,2.2454974081178215e-07,
0.21975,2.6684861360700556e-08,-2.2319532587589784e-07,-2.3653583997810822e-07,2.2319532587589784e-07,
0.2205,2.6395013673879173e-08,-2.21840250652064e-07,-2.3503583997862268e-07,2.21840250652064e-07,
0.22125,2.6106481367283723e-08,-2.2048451773450602e-07,-2.3353583997913714e-07,2.2048451773450602e-07,
0.222,2.581925941662967e-08,-2.1912812963548133e-07,-2.320358399796516e-07,2.1912812963548133e-07,
0.22275,2.553334295816116e-08,-2.1777108878697974e-07,-2.3053583998016606e-07,2.1777108878697974e-07,
0.2235,2.524872728558517e-08,-2.1641339754225864e-07,-2.2903583998068052e-07,2.1641339754225864e-07,
0.22425,2.4965407847305083e-08,-2.1505505817722427e-07,-2.2753583998119498e-07,2.1505505817722427e-07,
0.225,2.468338024391882e-08,-2.1369607289168482e-07,-2.2603583998170944e-07,2.1369607289168482e-07,
0.22575,2.440264022595285e-08,-2.123364438104823e-07,-2.245358399822239e-07,2.123364438104823e-07,
0.2265,2.4123183691798416e-08,-2.1097617298452507e-07,-2.2303583998273836e-07,2.1097617298452507e-07,
0.22725,2.384500668583491e-08,-2.0961526239172596e-07,-2.2153583998325282e-07,2.0961526239172596e-07,
0.228,2.3568105396715994e-08,-2.0825371393785965e-07,-2.2003583998376728e-07,2.0825371393785965e-07,
0.22875,2.3292476155800505e-08,-2.0689152945734716e-07,-2.1853583998428174e-07,2.0689152945734716e-07,
0.2295,2.3018115435714875e-08,-2.0552871071397463e-07,-2.170358399847962e-07,2.0552871071397463e-07,
0.23025,2.274501984903639e-08,-2.041652594015522e-07,-2.1553583998531066e-07,2.041652594015522e-07,
0.231,2.247318614708089e-08,-2.028011771445194e-07,-2.1403583998582512e-07,2.028011771445194e-07,
0.23175,2.2202611218790098e-08,-2.0143646549850255e-07,-2.1253583998633958e-07,2.0143646549850255e-07,
0.2325,2.1933292089708524e-08,-2.000711259508255e-07,-2.1103583998685404e-07,2.000711259508255e-07,
0.23325,2.1665225921044067e-08,-1.987051599209801e-07,-2.095358399873685e-07,1.987051599209801e-07,
0.234,2.139841000880437e-08,-1.9733856876105742e-07,-2.0803583998788295e-07,1.9733856876105742e-07,
0.23475000000000001,2.1132841783005922e-08,-1.9597135375614376e-07,-2.0653583998839741e-07,1.9597135375614376e-07,
0.23550000000000001,2.086851880695158e-08,-1.946035161246821e-07,-2.0503583998891187e-07,1.946035161246821e-07,
0.23625000000000002,2.0605438776570952e-08,-1.9323505701880087e-07,-2.0353583998942633e-07,1.9323505701880087e-07,
0.23700000000000002,2.0343599519822758e-08,-1.9186597752461396e-07,-2.020358399899408e-07,1.9186597752461396e-07,
0.23775000000000002,2.0082998996155928e-08,-1.9049627866248968e-07,-2.0053583999045525e-07,1.9049627866248968e-07,
0.23850000000000002,1.982363529602531e-08,-1.8912596138729328e-07,-1.9903583999096971e-07,1.8912596138729328e-07,
0.23925000000000002,1.9565506640463104e-08,-1.8775502658860078e-07,-1.9753583999148417e-07,1.8775502658860078e-07,
0.24000000000000002,1.9308611380706558e-08,-1.8638347509088546e-07,-1.9603583999199863e-07,1.8638347509088546e-07,
0.24075,1.9052947997871964e-08,-1.8501130765368112e-07,-1.945358399925131e-07,1.8501130765368112e-07,
0.2415,1.8798515102684483e-08,-1.8363852497171664e-07,-1.9303583999302755e-07,1.8363852497171664e-07,
0.24225,1.8545311435257573e-08,-1.8226512767502682e-07,-1.91535839993542e-07,1.8226512767502682e-07,
0.243,1.8293335864924326e-08,-1.808911163290364e-07,-1.9003583999405647e-07,1.808911163290364e-07,
0.24375,1.8042587390114615e-08,-1.7951649143462188e-07,-1.8853583999457093e-07,1.7951649143462188e-07,
0.2445,1.779306513828721e-08,-1.7814125342814485e-07,-1.870358399950854e-07,1.7814125342814485e-07,
0.24525,1.7544768365911147e-08,-1.7676540268146234e-07,-1.8553583999559985e-07,1.7676540268146234e-07,
0.246,1.729769645849718e-08,-1.7538893950191025e-07,-1.840358399961143e-07,1.7538893950191025e-07,
0.24675,1.7051848930678368e-08,-1.740118641322632e-07,-1.8253583999662877e-07,1.740118641322632e-07,
0.2475,1.6807225426346422e-08,-1.7263417675066705e-07,-1.8103583999714323e-07,1.7263417675066705e-07,
0.24825,1.6563825718838894e-08,-1.7125587747054452e-07,-1.795358399976577e-07,1.7125587747054452e-07,
0.249,1.632164971117746e-08,-1.698769663404767e-07,-1.7803583999817215e-07,1.698769663404767e-07,
0.24975,1.608069743636359e-08,-1.6849744334405485e-07,-1.765358399986866e-07,1.6849744334405485e-07,
0.2505,1.5840969057725394e-08,-1.6711730839970736e-07,-1.7503583999920107e-07,1.6711730839970736e-07,
0.25125000000000003,1.5602464869324325e-08,-1.6573656136049594e-07,-1.7353583999971553e-07,1.6573656136049594e-07,
0.252,1.5365185296417792e-08,-1.6435520201388505e-07,-1.7203584000023e-07,1.6435520201388505e-07,
0.25275000000000003,1.5129130895979955e-08,-1.6297323008148086e-07,-1.7053584000074445e-07,1.6297323008148086e-07,
0.2535,1.4894302357283554e-08,-1.6159064521874093e-07,-1.690358400012589e-07,1.6159064521874093e-07,
0.25425000000000003,1.4660700502541443e-08,-1.6020744701465301e-07,-1.6753584000177337e-07,1.6020744701465301e-07,
0.255,1.442832628761536e-08,-1.5882363499138098e-07,-1.6603584000228783e-07,1.5882363499138098e-07,
0.25575000000000003,1.4197180802785176e-08,-1.5743920860388044e-07,-1.645358400028023e-07,1.5743920860388044e-07,
0.2565,1.396726527358853e-08,-1.5605416723947842e-07,-1.6303584000331675e-07,1.5605416723947842e-07,
0.25725,1.3738581061727664e-08,-1.5466851021742056e-07,-1.615358400038312e-07,1.5466851021742056e-07,
0.258,1.3511129666047898e-08,-1.532822367883815e-07,-1.6003584000434567e-07,1.532822367883815e-07,
0.25875,1.328491272358925e-08,-1.5189534613393942e-07,-1.5853584000486013e-07,1.5189534613393942e-07,
0.2595,1.3059932010713517e-08,-1.5050783736601242e-07,-1.570358400053746e-07,1.5050783736601242e-07,
0.26025,1.2836189444310461e-08,-1.491197095262554e-07,-1.5553584000588905e-07,1.491197095262554e-07,
0.261,1.261368708308386e-08,-1.4773096158541722e-07,-1.540358400064035e-07,1.4773096158541722e-07,
0.26175,1.2392427128921975e-08,-1.4634159244265572e-07,-1.5253584000691797e-07,1.4634159244265572e-07,
0.2625,1.2172411928355376e-08,-1.4495160092480832e-07,-1.5103584000743243e-07,1.4495160092480832e-07,
0.26325,1.1953643974103154e-08,-1.4356098578561948e-07,-1.495358400079469e-07,1.4356098578561948e-07,
0.264,1.173612590671434e-08,-1.421697457049199e-07,-1.4803584000846135e-07,1.421697457049199e-07,
0.26475,1.1519860516305515e-08,-1.4077787928775766e-07,-1.465358400089758e-07,1.4077787928775766e-07,
0.2655,1.1304850744399359e-08,-1.3938538506347934e-07,-1.4503584000949027e-07,1.3938538506347934e-07,
0.26625,1.1091099685868068e-08,-1.379922614847579e-07,-1.4353584001000473e-07,1.379922614847579e-07,
0.267,1.0878610590986882e-08,-1.3659850692656653e-07,-1.420358400105192e-07,1.3659850692656653e-07,
0.26775,1.0667386867600227e-08,-1.3520411968509502e-07,-1.4053584001103365e-07,1.3520411968509502e-07,
0.2685,1.0457432083407238e-08,-1.33809097976608e-07,-1.390358400115481e-07,1.33809097976608e-07,
0.26925,1.0248749968371194e-08,-1.3241343993623935e-07,-1.3753584001206257e-07,1.3241343993623935e-07,
0.27,1.0041344417257424e-08,-1.310171436167239e-07,-1.3603584001257703e-07,1.310171436167239e-07,
0.27075,9.835219492309165e-09,-1.2962020698705972e-07,-1.3453584001309149e-07,1.2962020698705972e-07,
0.2715,9.630379426059674e-09,-1.282226279311014e-07,-1.3303584001360595e-07,1.282226279311014e-07,
0.27225,9.426828624297617e-09,-1.2682440424607846e-07,-1.315358400141204e-07,1.2682440424607846e-07,
0.273,9.22457166918371e-09,-1.2542553364103615e-07,-1.3003584001463487e-07,1.2542553364103615e-07,
0.27375,9.02361332253224e-09,-1.240260137351959e-07,-1.2853584001514933e-07,1.240260137351959e-07,
0.2745,8.823958529261794e-09,-1.2262584205622913e-07,-1.2703584001566379e-07,1.2262584205622913e-07,
0.27525,8.625612421024816e-09,-1.21225016038443e-07,-1.2553584001617825e-07,1.21225016038443e-07,
0.276,8.428580320025408e-09,-1.1982353302087174e-07,-1.240358400166927e-07,1.1982353302087174e-07,
0.27675,8.232867743035019e-09,-1.1842139024526867e-07,-1.2253584001720716e-07,1.1842139024526867e-07,
0.2775,8.038480405616634e-09,-1.1701858485399447e-07,-1.2103584001772162e-07,1.1701858485399447e-07,
0.27825,7.845424226566607e-09,-1.1561511388779637e-07,-1.1953584001823608e-07,1.1561511388779637e-07,
0.279,7.653705332445263e-09,-1.1421097428276632e-07,-1.1803584001797401e-07,1.1421097428276632e-07,
0.27975,7.463330062898999e-09,-1.1280616286979426e-07,-1.1653584001749586e-07,1.1280616286979426e-07,
0.2805,7.274304975489475e-09,-1.1140067637047137e-07,-1.150358400170177e-07,1.1140067637047137e-07,
0.28125,7.0866368511883046e-09,-1.0999451139447189e-07,-1.1353584001653954e-07,1.0999451139447189e-07,
0.28200000000000003,6.90033270014902e-09,-1.0858766443688328e-07,-1.1203584001606139e-07,1.0858766443688328e-07,
0.28275,6.715399767743656e-09,-1.071801318751882e-07,-1.1053584001558323e-07,1.071801318751882e-07,
0.28350000000000003,6.531845540923668e-09,-1.0577190996608409e-07,-1.0903584001510507e-07,1.0577190996608409e-07,
0.28425,6.349677754922338e-09,-1.0436299484213245e-07,-1.0753584001462692e-07,1.0436299484213245e-07,
0.28500000000000003,6.1689044003208855e-09,-1.0295338250822586e-07,-1.0603584001414876e-07,1.0295338250822586e-07,
0.28575,5.989533730498741e-09,-1.0154306883786329e-07,-1.045358400136706e-07,1.0154306883786329e-07,
0.28650000000000003,5.811574269495711e-09,-1.001320495692192e-07,-1.0303584001319244e-07,1.001320495692192e-07,
0.28725,5.635034820309204e-09,-9.872032030099526e-08,-1.0153584001271429e-07,9.872032030099526e-08,
0.28800000000000003,5.459924473656307e-09,-9.730787648803966e-08,-1.0003584001223613e-07,9.730787648803966e-08,
0.28875,5.286252617232742e-09,-9.589471343671806e-08,-9.853584001175797e-08,9.589471343671806e-08,
0.2895,5.114028945500244e-09,-9.448082630002024e-08,-9.703584001127982e-08,9.448082630002024e-08,
0.29025,4.943263470039577e-09,-9.306621007238393e-08,-9.553584001080166e-08,9.306621007238393e-08,
0.291,4.773966530510597e-09,-9.165085958421532e-08,-9.40358400103235e-08,9.165085958421532e-08,
0.29175,4.606148806258443e-09,-9.023476949608639e-08,-9.253584000984535e-08,9.023476949608639e-08,
0.2925,4.439821328615396e-09,-8.881793429258473e-08,-9.103584000936719e-08,8.881793429258473e-08,
0.29325,4.27499549395073e-09,-8.740034827578857e-08,-8.953584000888903e-08,8.740034827578857e-08,
0.294,4.111683077520196e-09,-8.598200555834325e-08,-8.803584000841088e-08,8.598200555834325e-08,
0.29475,3.949896248180731e-09,-8.456290005610415e-08,-8.653584000793272e-08,8.456290005610415e-08,
0.2955,3.789647584033961e-09,-8.314302548031575e-08,-8.503584000745456e-08,8.314302548031575e-08,
0.29625,3.6309500890737483e-09,-8.172237532928859e-08,-8.35358400069764e-08,8.172237532928859e-08,
0.297,3.473817210917773e-09,-8.030094287953429e-08,-8.203584000649825e-08,8.030094287953429e-08,
0.29775,3.3182628597115915e-09,-7.887872117631415e-08,-8.053584000602009e-08,7.887872117631415e-08,
0.2985,3.1643014283038387e-09,-7.745570302355291e-08,-7.903584000554193e-08,7.745570302355291e-08,
0.29925,3.0119478137999835e-09,-7.603188097306256e-08,-7.753584000506378e-08,7.603188097306256e-08,
0.3,2.861217440613425e-09,-7.460724731301655e-08,-7.603584000458562e-08,7.460724731301655e-08,
0.30075,2.7121262851487793e-09,-7.318179405561512e-08,-7.453584000410746e-08,7.318179405561512e-08,
0.3015,2.5646909022603645e-09,-7.17555129238487e-08,-7.30358400036293e-08,7.17555129238487e-08,
0.30225,2.418928453653871e-09,-7.032839533730432e-08,-7.153584000315115e-08,7.032839533730432e-08,
0.303,2.274856738410537e-09,-6.89004323969037e-08,-7.003584000267299e-08,6.89004323969037e-08,
0.30375,2.1324942258388514e-09,-6.747161486847899e-08,-6.853584000219484e-08,6.747161486847899e-08,
0.3045,1.9918600908814238e-09,-6.604193316507127e-08,-6.703584000171668e-08,6.604193316507127e-08,
0.30525,1.8529742523338191e-09,-6.461137732782327e-08,-6.553584000123852e-08,6.461137732782327e-08,
0.306,1.7158574141629522e-09,-6.317993700532253e-08,-6.403584000076036e-08,6.317993700532253e-08,
0.30675,1.5805311102503492e-09,-6.174760143123211e-08,-6.253584000028221e-08,6.174760143123211e-08,
0.3075,1.447017752928369e-09,-6.03143594000255e-08,-6.103583999980405e-08,6.03143594000255e-08,
0.30825,1.3153406857289124e-09,-5.888019924063756e-08,-5.9535839999348665e-08,5.888019924063756e-08,
0.309,1.185524240866583e-09,-5.7445108788133225e-08,-5.8035839999366816e-08,5.7445108788133225e-08,
0.30975,1.057593801710884e-09,-5.6009075351122304e-08,-5.653583999938497e-08,5.6009075351122304e-08,
0.3105,9.315758714855674e-10,-5.457208567881038e-08,-5.503583999940312e-08,5.457208567881038e-08,
0.31125,8.074981482543651e-10,-5.3134125923039134e-08,-5.353583999942127e-08,5.3134125923039134e-08,
0.312,6.853896073586629e-10,-5.169518159707271e-08,-5.203583999943942e-08,5.169518159707271e-08,
0.31275000000000003,5.652805921807618e-10,-5.025523753022154e-08,-5.0535839999457573e-08,5.025523753022154e-08,
0.3135,4.4720291433668917e-10,-4.881427781775576e-08,-4.9035839999475725e-08,4.881427781775576e-08,
0.31425000000000003,3.3118996458329776e-10,-4.737228576545564e-08,-4.7535839999493876e-08,4.737228576545564e-08,
0.315,2.1727683594753057e-10,-4.5929243828058974e-08,-4.603583999951203e-08,4.5929243828058974e-08,
0.31575000000000003,1.0550046084897734e-10,-4.448513354070896e-08,-4.453583999953018e-08,4.448513354070896e-08,
0.3165,-4.1002356869168456e-12,-4.3039935442362695e-08,-4.303583999954833e-08,4.3039935442362695e-08,
0.31725000000000003,-1.1148416423438028e-10,-4.159362898990382e-08,-4.153583999956648e-08,4.159362898990382e-08,
0.318,-2.166078776104906e-10,-4.01461924614834e-08,-4.0035839999584633e-08,4.01461924614834e-08,
0.31875000000000003,-3.194253523747675e-10,-3.869760284728746e-08,-3.8535839999602785e-08,3.869760284728746e-08,
0.3195,-4.19887740848236e-10,-3.72478357255721e-08,-3.7035839999620936e-08,3.72478357255721e-08,
0.32025,-5.179430883700004e-10,-3.579686512131346e-08,-3.553583999963909e-08,3.579686512131346e-08,
0.321,-6.135360093046502e-10,-3.434466334424894e-08,-3.403583999965724e-08,3.434466334424894e-08,
0.32175,-7.066073137805377e-10,-3.289120080227958e-08,-3.253583999967539e-08,3.289120080227958e-08,
0.3225,-7.970935751480267e-10,-3.14364457852474e-08,-3.103583999969354e-08,3.14364457852474e-08,
0.32325,-8.849266255548677e-10,-2.9980364212781107e-08,-2.9535839999711694e-08,2.9980364212781107e-08,
0.324,-9.700329636095763e-10,-2.8522919338192122e-08,-2.8035839999729845e-08,2.8522919338192122e-08,
0.32475,-1.0523330535186222e-09,-2.7064071398133615e-08,-2.6535839999747997e-08,2.7064071398133615e-08,
0.3255,-1.131740488874818e-09,-2.5603777194598167e-08,-2.5035839999766148e-08,2.5603777194598167e-08,
0.32625,-1.208160985723689e-09,-2.4141989591588624e-08,-2.35358399997843e-08,2.4141989591588624e-08,
0.327,-1.2814911575786952e-09,-2.2678656902800012e-08,-2.203583999980245e-08,2.2678656902800012e-08,
0.32775,-1.3516170080176423e-09,-2.121372213814638e-08,-2.0535839999820602e-08,2.121372213814638e-08,
0.3285,-1.4184120517131147e-09,-1.9747122064578057e-08,-1.9035839999838754e-08,1.9747122064578057e-08,
0.32925,-1.4817349378708794e-09,-1.827878601820967e-08,-1.7535839999856905e-08,1.827878601820967e-08,
0.33,-1.5414263937053617e-09,-1.6808634376622692e-08,-1.6035839999875057e-08,1.6808634376622692e-08,
0.33075,-1.5973052168815059e-09,-1.5336576555885225e-08,-1.4535839999893208e-08,1.5336576555885225e-08,
0.3315,-1.6491629012920735e-09,-1.386250832460703e-08,-1.303583999991136e-08,1.386250832460703e-08,
0.33225,-1.6967562351861513e-09,-1.238630810476029e-08,-1.1535839999929511e-08,1.238630810476029e-08,
0.333,-1.7397967736589942e-09,-1.0907831710690922e-08,-1.0035839999947663e-08,1.0907831710690922e-08,
0.33375,-1.7779352623558463e-09,-9.426904565548053e-09,-8.535839999965814e-09,9.426904565548053e-09,
0.3345,-1.8107374142557675e-09,-7.943309597767333e-09,-7.0358399999839655e-09,7.943309597767333e-09,
0.33525,-1.837643712120567e-09,-6.456767157862004e-09,-5.535840000002117e-09,6.456767157862004e-09,
0.336,-1.8578965176824264e-09,-4.966898606700039e-09,-4.035840000020268e-09,4.966898606700039e-09,
0.33675,-1.8703895942326623e-09,-3.473151163537926e-09,-2.5358400000138224e-09,3.473151163537926e-09,
0.3375,-1.873283516136256e-09,-1.974605911440089e-09,-1.0358400000095037e-09,1.974605911440089e-09,
0.33825,-1.8624337740087524e-09,-4.691940115119587e-10,4.641599999897783e-10,4.691940115119587e-10,
0.339,-1.8272924412966076e-09,1.0483655000163618e-09,1.96415999998819e-09,-0.0,
0.33975,-1.7916680507568784e-09,2.566179557622992e-09,3.4641600000010577e-09,-0.0,
