time,force,tip,base,indentation,sim_params
0.1905,3.6446429475591763e-08,-3.5877474834010527e-07,-3.7700000011334376e-07,3.5877474834010527e-07,
0.19125,3.6566651872618574e-08,-3.6021463716223625e-07,-3.7850000011481453e-07,3.6021463716223625e-07,
0.192,3.668690156642718e-08,-3.6165451233624833e-07,-3.800000001162853e-07,3.6165451233624833e-07,
0.19275,3.680717893846475e-08,-3.630943736714133e-07,-3.815000001177561e-07,3.630943736714133e-07,
0.1935,3.6927484365127706e-08,-3.645342209795296e-07,-3.8300000011922685e-07,3.645342209795296e-07,
0.19425,3.704781821784264e-08,-3.6597405407488177e-07,-3.845000001206976e-07,3.6597405407488177e-07,
0.195,3.71681808631362e-08,-3.674138727742025e-07,-3.860000001221684e-07,3.674138727742025e-07,
0.19575,3.728857266271432e-08,-3.688536768966346e-07,-3.8750000012363917e-07,3.688536768966346e-07,
0.1965,3.7408993973539854e-08,-3.702934662636939e-07,-3.8900000012510995e-07,3.702934662636939e-07,
0.19725,3.752944514789827e-08,-3.717332406992336e-07,-3.905000001265807e-07,3.717332406992336e-07,
0.198,3.7649926533477145e-08,-3.7317300002940817e-07,-3.920000001280515e-07,3.7317300002940817e-07,
0.19875,3.777043847342674e-08,-3.7461274408263806e-07,-3.9350000012952227e-07,3.7461274408263806e-07,
0.1995,3.789098130643586e-08,-3.7605247268957625e-07,-3.9500000013099304e-07,3.7605247268957625e-07,
0.20025,3.8011555366796914e-08,-3.774921856830739e-07,-3.965000001324638e-07,3.774921856830739e-07,
0.201,3.8132160984469474e-08,-3.78931882898147e-07,-3.980000001339346e-07,3.78931882898147e-07,
0.20175,3.8252798485151746e-08,-3.8037156417194474e-07,-3.9950000013540536e-07,3.8037156417194474e-07,
0.2025,3.8373468190335105e-08,-3.81811229343717e-07,-4.0100000013687613e-07,3.81811229343717e-07,
0.20325000000000001,3.849417041737739e-08,-3.8325087825478354e-07,-4.025000001383469e-07,3.8325087825478354e-07,
0.20400000000000001,3.8614905479555576e-08,-3.8469051074850293e-07,-4.040000001398177e-07,3.8469051074850293e-07,
0.20475000000000002,3.8735673686126574e-08,-3.861301266702417e-07,-4.0550000014128846e-07,3.861301266702417e-07,
0.20550000000000002,3.885647534239472e-08,-3.8756972586734705e-07,-4.0700000014275923e-07,3.8756972586734705e-07,
0.20625000000000002,3.897731074976152e-08,-3.8900930818911487e-07,-4.0850000014423e-07,3.8900930818911487e-07,
0.20700000000000002,3.909818020578647e-08,-3.9044887348676315e-07,-4.100000001457008e-07,3.9044887348676315e-07,
0.20775000000000002,3.9219084004241176e-08,-3.918884216134026e-07,-4.1150000014717155e-07,3.918884216134026e-07,
0.2085,3.934002243516662e-08,-3.933279524240106e-07,-4.130000001486423e-07,3.933279524240106e-07,
0.20925,3.946099578492685e-08,-3.947674657754029e-07,-4.145000001501131e-07,3.947674657754029e-07,
0.21,3.9582004336259465e-08,-3.9620696152620727e-07,-4.1600000015158387e-07,3.9620696152620727e-07,
0.21075,3.9703048368332506e-08,-3.9764643953683764e-07,-4.1750000015305464e-07,3.9764643953683764e-07,
0.2115,3.9824128156793026e-08,-3.990858996694685e-07,-4.190000001545254e-07,3.990858996694685e-07,
0.21225,3.994524397381544e-08,-4.005253417880091e-07,-4.205000001559962e-07,4.005253417880091e-07,
0.213,4.00663960881567e-08,-4.019647657580795e-07,-4.2200000015746697e-07,4.019647657580795e-07,
0.21375,4.018758476519987e-08,-4.034041714469851e-07,-4.2350000015893774e-07,4.034041714469851e-07,
0.2145,4.0308810267005954e-08,-4.04843558723694e-07,-4.250000001604085e-07,4.04843558723694e-07,
0.21525,4.043007285235474e-08,-4.062829274588125e-07,-4.265000001618793e-07,4.062829274588125e-07,
0.216,4.0551372776801485e-08,-4.0772227752456264e-07,-4.2800000016335006e-07,4.0772227752456264e-07,
0.21675,4.067271029271088e-08,-4.0916160879475895e-07,-4.2950000016482083e-07,4.0916160879475895e-07,
0.2175,4.079408564930709e-08,-4.1060092114478624e-07,-4.310000001662916e-07,4.1060092114478624e-07,
0.21825,4.09154990927209e-08,-4.1204021445157826e-07,-4.325000001677624e-07,4.1204021445157826e-07,
0.219,4.103695086602638e-08,-4.1347948859359483e-07,-4.3400000016923315e-07,4.1347948859359483e-07,
0.21975,4.115844120928821e-08,-4.149187434508021e-07,-4.3550000017070393e-07,4.149187434508021e-07,
0.2205,4.1279970359601326e-08,-4.1635797890465096e-07,-4.370000001721747e-07,4.1635797890465096e-07,
0.22125,4.14015385511303e-08,-4.177971948380562e-07,-4.385000001736455e-07,4.177971948380562e-07,
0.222,4.152314601515346e-08,-4.192363911353767e-07,-4.4000000017511625e-07,4.192363911353767e-07,
0.22275,4.164479298010031e-08,-4.2067556768239615e-07,-4.41500000176587e-07,4.2067556768239615e-07,
0.2235,4.176647967159012e-08,-4.2211472436630246e-07,-4.430000001780578e-07,4.2211472436630246e-07,
0.22425,4.18882063124719e-08,-4.235538610756696e-07,-4.4450000017952857e-07,4.235538610756696e-07,
0.225,4.2009973122859977e-08,-4.249929777004382e-07,-4.4600000018099934e-07,4.249929777004382e-07,
0.22575,4.2131780320174225e-08,-4.2643207413189705e-07,-4.475000001824701e-07,4.2643207413189705e-07,
0.2265,4.2253628119172185e-08,-4.278711502626643e-07,-4.490000001839409e-07,4.278711502626643e-07,
0.22725,4.237551673199093e-08,-4.2931020598667085e-07,-4.5050000018541166e-07,4.2931020598667085e-07,
0.228,4.2497446368174904e-08,-4.3074924119914186e-07,-4.5200000018688244e-07,4.3074924119914186e-07,
0.22875,4.261941723471666e-08,-4.321882557965791e-07,-4.535000001883532e-07,4.321882557965791e-07,
0.2295,4.27414295360905e-08,-4.3362724967674473e-07,-4.55000000189824e-07,4.3362724967674473e-07,
0.23025,4.286348347428169e-08,-4.3506622273864354e-07,-4.5650000019129476e-07,4.3506622273864354e-07,
0.231,4.298557924882271e-08,-4.365051748825071e-07,-4.5800000019276553e-07,4.365051748825071e-07,
0.23175,4.310771705682915e-08,-4.3794410600977734e-07,-4.595000001942363e-07,4.3794410600977734e-07,
0.2325,4.3229897093023065e-08,-4.393830160230901e-07,-4.610000001957071e-07,4.393830160230901e-07,
0.23325,4.33521195497733e-08,-4.4082190482626007e-07,-4.6250000019717785e-07,4.4082190482626007e-07,
0.234,4.34743846171219e-08,-4.422607723242649e-07,-4.6400000019864863e-07,4.422607723242649e-07,
0.23475000000000001,4.3596692482813986e-08,-4.4369961842322957e-07,-4.655000002001194e-07,4.4369961842322957e-07,
0.23550000000000001,4.371904333233127e-08,-4.4513844303041234e-07,-4.670000002015902e-07,4.4513844303041234e-07,
0.23625000000000002,4.38414373489186e-08,-4.4657724605418886e-07,-4.6850000020306095e-07,4.4657724605418886e-07,
0.23700000000000002,4.3963874713613785e-08,-4.480160274040384e-07,-4.700000002045317e-07,4.480160274040384e-07,
0.23775000000000002,4.408635560527711e-08,-4.494547869905297e-07,-4.715000002060025e-07,4.494547869905297e-07,
0.23850000000000002,4.4208880200619135e-08,-4.50893524725306e-07,-4.7300000020747327e-07,4.50893524725306e-07,
0.23925000000000002,4.433144867422865e-08,-4.5233224052107154e-07,-4.7450000020894404e-07,4.5233224052107154e-07,
0.24000000000000002,4.4454061198598275e-08,-4.5377093429157793e-07,-4.760000002104148e-07,4.5377093429157793e-07,
0.24075,4.4576717941701176e-08,-4.5520960595108476e-07,-4.775000002101311e-07,4.5520960595108476e-07,
0.2415,4.4699419071866186e-08,-4.566482554149624e-07,-4.790000002076314e-07,4.566482554149624e-07,
0.24225,4.482216475848305e-08,-4.580868826007302e-07,-4.805000002051317e-07,4.580868826007302e-07,
0.243,4.494495516575516e-08,-4.5952548742628577e-07,-4.82000000202632e-07,4.5952548742628577e-07,
0.24375,4.5067790456022504e-08,-4.609640698104579e-07,-4.835000002001323e-07,4.609640698104579e-07,
0.2445,4.5190670789725145e-08,-4.624026296730257e-07,-4.850000001976326e-07,4.624026296730257e-07,
0.24525,4.5313596325400956e-08,-4.638411669347179e-07,-4.865000001951329e-07,4.638411669347179e-07,
0.246,4.543656721970578e-08,-4.6527968151720594e-07,-4.880000001926332e-07,4.6527968151720594e-07,
0.24675,4.555958362742985e-08,-4.667181733430935e-07,-4.895000001901335e-07,4.667181733430935e-07,
0.2475,4.568264570152116e-08,-4.681566423359044e-07,-4.910000001876338e-07,4.681566423359044e-07,
0.24825,4.5805753593110036e-08,-4.6959508842007354e-07,-4.925000001851341e-07,4.6959508842007354e-07,
0.249,4.5928907451525525e-08,-4.710335115209331e-07,-4.940000001826344e-07,4.710335115209331e-07,
0.24975,4.6052107424328e-08,-4.724719115647036e-07,-4.955000001801347e-07,4.724719115647036e-07,
0.2505,4.617535365732167e-08,-4.7391028847848126e-07,-4.970000001776351e-07,4.7391028847848126e-07,
0.25125000000000003,4.6298646294579394e-08,-4.7534864219022796e-07,-4.985000001751354e-07,4.7534864219022796e-07,
0.252,4.6421985478465614e-08,-4.7678697262876023e-07,-5.000000001726357e-07,4.7678697262876023e-07,
0.25275000000000003,4.6545371349656776e-08,-4.782252797237389e-07,-5.01500000170136e-07,4.782252797237389e-07,
0.2535,4.6668804047162136e-08,-4.79663563405659e-07,-5.030000001676363e-07,4.79663563405659e-07,
0.25425000000000003,4.679228370833993e-08,-4.81101823605839e-07,-5.045000001651366e-07,4.81101823605839e-07,
0.255,4.691581046892514e-08,-4.825400602564107e-07,-5.060000001626369e-07,4.825400602564107e-07,
0.25575000000000003,4.703938446304318e-08,-4.839782732903104e-07,-5.075000001601372e-07,4.839782732903104e-07,
0.2565,4.716300582323259e-08,-4.854164626412675e-07,-5.090000001576375e-07,4.854164626412675e-07,
0.25725,4.7286674680464944e-08,-4.868546282437959e-07,-5.105000001551378e-07,4.868546282437959e-07,
0.258,4.7410391164158236e-08,-4.882927700331833e-07,-5.120000001526381e-07,4.882927700331833e-07,
0.25875,4.7534155402204404e-08,-4.897308879454849e-07,-5.135000001501384e-07,4.897308879454849e-07,
0.2595,4.7657967520981936e-08,-4.911689819175105e-07,-5.150000001476387e-07,4.911689819175105e-07,
0.26025,4.778182764537138e-08,-4.926070518868169e-07,-5.16500000145139e-07,4.926070518868169e-07,
0.261,4.790573589878425e-08,-4.940450977916997e-07,-5.180000001426393e-07,4.940450977916997e-07,
0.26175,4.8029692403166105e-08,-4.95483119571183e-07,-5.195000001401397e-07,4.95483119571183e-07,
0.2625,4.8153697279023884e-08,-4.969211171650114e-07,-5.2100000013764e-07,4.969211171650114e-07,
0.26325,4.827775064544696e-08,-4.983590905136424e-07,-5.225000001351403e-07,4.983590905136424e-07,
0.264,4.840185262011075e-08,-4.997970395582359e-07,-5.240000001326406e-07,4.997970395582359e-07,
0.26475,4.852600331930205e-08,-5.012349642406474e-07,-5.255000001301409e-07,5.012349642406474e-07,
0.2655,4.865020285793565e-08,-5.026728645034192e-07,-5.270000001276412e-07,5.026728645034192e-07,
0.26625,4.877445134956523e-08,-5.041107402897716e-07,-5.285000001251415e-07,5.041107402897716e-07,
0.267,4.889874890640715e-08,-5.055485915435968e-07,-5.300000001226418e-07,5.055485915435968e-07,
0.26775,4.9023095639351396e-08,-5.069864182094492e-07,-5.315000001201421e-07,5.069864182094492e-07,
0.2685,4.914749165797682e-08,-5.084242202325383e-07,-5.330000001176424e-07,5.084242202325383e-07,
0.26925,4.927193707056658e-08,-5.09861997558721e-07,-5.345000001151427e-07,5.09861997558721e-07,
0.27,4.939643198412642e-08,-5.112997501344942e-07,-5.36000000112643e-07,5.112997501344942e-07,
0.27075,4.952097650439568e-08,-5.127374779069868e-07,-5.375000001101433e-07,5.127374779069868e-07,
0.2715,4.964557073586593e-08,-5.141751808239529e-07,-5.390000001076436e-07,5.141751808239529e-07,
0.27225,4.977021478178912e-08,-5.156128588337643e-07,-5.40500000105144e-07,5.156128588337643e-07,
0.273,4.989490874420143e-08,-5.170505118854034e-07,-5.420000001026443e-07,5.170505118854034e-07,
0.27375,4.93292129772365e-08,-5.183620262610875e-07,-5.43027480100932e-07,5.183620262610875e-07,
0.2745,4.545822492709691e-08,-5.187979404946806e-07,-5.415274801034317e-07,5.187979404946806e-07,
0.27525,4.203477633915422e-08,-5.190099040586295e-07,-5.400274801059314e-07,5.190099040586295e-07,
0.276,3.889133132341079e-08,-5.190817932928486e-07,-5.385274801084311e-07,5.190817932928486e-07,
0.27675,3.5958580913339503e-08,-5.190483035520797e-07,-5.370274801109308e-07,5.190483035520797e-07,
0.2775,3.320439374458697e-08,-5.189255160977993e-07,-5.355274801134305e-07,5.189255160977993e-07,
0.27825,3.061093583052359e-08,-5.18722354013867e-07,-5.340274801159302e-07,5.18722354013867e-07,
0.279,2.816607760876852e-08,-5.184448846015267e-07,-5.325274801184299e-07,5.184448846015267e-07,
0.27975,2.5860152726456527e-08,-5.180979422044055e-07,-5.310274801209295e-07,5.180979422044055e-07,
0.2805,2.3684722978721895e-08,-5.176857465711437e-07,-5.295274801234292e-07,5.176857465711437e-07,
0.28125,2.1632096270549042e-08,-5.172121441870746e-07,-5.280274801259289e-07,5.172121441870746e-07,
0.28200000000000003,1.969512806307755e-08,-5.16680707669157e-07,-5.265274801284286e-07,5.16680707669157e-07,
0.28275,1.7867130282744788e-08,-5.160947813564637e-07,-5.250274801309283e-07,5.160947813564637e-07,
0.28350000000000003,1.6141821641320586e-08,-5.154575061678397e-07,-5.23527480133428e-07,5.154575061678397e-07,
0.28425,1.4513294526195063e-08,-5.147718361641259e-07,-5.220274801359277e-07,5.147718361641259e-07,
0.28500000000000003,1.2975989070486568e-08,-5.140405515164464e-07,-5.205274801384274e-07,5.140405515164464e-07,
0.28575,1.1524670810217489e-08,-5.132662696795664e-07,-5.190274801409271e-07,5.132662696795664e-07,
0.28650000000000003,1.0154410514288236e-08,-5.124514554781539e-07,-5.175274801434268e-07,5.124514554781539e-07,
0.28725,8.860565596027721e-09,-5.115984304019896e-07,-5.160274801459265e-07,5.115984304019896e-07,
0.28800000000000003,7.638762828585867e-09,-5.107093812491359e-07,-5.145274801484262e-07,5.107093812491359e-07,
0.28875,6.484882208766589e-09,-5.097863681948385e-07,-5.130274801509259e-07,5.097863681948385e-07,
0.2895,5.395041863754978e-09,-5.088313323387813e-07,-5.115274801534256e-07,5.088313323387813e-07,
0.29025,4.365583918531228e-09,-5.078461027720871e-07,-5.100274801559253e-07,5.078461027720871e-07,
0.291,3.393061253086308e-09,-5.068324031993256e-07,-5.085274801584249e-07,5.068324031993256e-07,
0.29175,2.474225086522892e-09,-5.057918581470088e-07,-5.070274801609246e-07,5.057918581470088e-07,
0.2925,1.606013330893683e-09,-5.047259987871743e-07,-5.055274801634243e-07,5.047259987871743e-07,
0.29325,7.855396624590063e-10,-5.036362684022897e-07,-5.04027480165924e-07,5.036362684022897e-07,
0.294,1.0083261912711204e-11,-5.025240275155704e-07,-5.025274801684237e-07,5.025240275155704e-07,
0.29475,-7.229208208009926e-10,-5.013905587090049e-07,-5.010274801709234e-07,5.013905587090049e-07,
0.2955,-1.4158907183001987e-09,-5.002370711496601e-07,-4.995274801734231e-07,5.002370711496601e-07,
0.29625,-2.0711062522946027e-09,-4.990647048433142e-07,-4.980274801759228e-07,4.990647048433142e-07,
0.297,-2.690716930110746e-09,-4.9787453463307e-07,-4.965274801784225e-07,4.9787453463307e-07,
0.29775,-3.276749463947042e-09,-4.966675739593158e-07,-4.950274801809222e-07,4.966675739593158e-07,
0.2985,-3.8311148432943254e-09,-4.954447783962233e-07,-4.935274801834219e-07,4.954447783962233e-07,
0.29925,-4.355614988631564e-09,-4.942070489789237e-07,-4.920274801859216e-07,4.942070489789237e-07,
0.3,-4.851949012893023e-09,-4.929552353344498e-07,-4.905274801884213e-07,4.929552353344498e-07,
0.30075,-5.321719114868818e-09,-4.916901386287231e-07,-4.89027480190921e-07,4.916901386287231e-07,
0.3015,-5.766436127460013e-09,-4.904125143409403e-07,-4.875274801934207e-07,4.904125143409403e-07,
0.30225,-6.187524742096416e-09,-4.891230748759524e-07,-4.860274801959203e-07,4.891230748759524e-07,
0.303,-6.58632842893195e-09,-4.878224920245888e-07,-4.8452748019842e-07,4.878224920245888e-07,
0.30375,-6.964114071333698e-09,-4.865113992811434e-07,-4.830274802009197e-07,4.865113992811434e-07,
0.3045,-7.322076332196489e-09,-4.851903940266285e-07,-4.815274802034194e-07,4.851903940266285e-07,
0.30525,-7.661341767741018e-09,-4.83860039585943e-07,-4.800274802059191e-07,4.83860039585943e-07,
0.306,-7.982972704450613e-09,-4.825208671664132e-07,-4.785274802084188e-07,4.825208671664132e-07,
0.30675,-8.287970892752063e-09,-4.811733776848551e-07,-4.770274802109185e-07,4.811733776848551e-07,
0.3075,-8.57728095576734e-09,-4.798180434886126e-07,-4.755274802099515e-07,4.798180434886126e-07,
0.30825,-8.851793621880984e-09,-4.784553099818165e-07,-4.7402748020848073e-07,4.784553099818165e-07,
0.309,-9.112348799096258e-09,-4.770855971538867e-07,-4.7252748020700996e-07,4.770855971538867e-07,
0.30975,-9.359738457412476e-09,-4.757093010227538e-07,-4.710274802055392e-07,4.757093010227538e-07,
0.3105,-9.59470934952794e-09,-4.743267949957945e-07,-4.695274802040684e-07,4.743267949957945e-07,
0.31125,-9.817965577001761e-09,-4.729384311531013e-07,-4.6802748020259764e-07,4.729384311531013e-07,
0.312,-1.0030171010570923e-08,-4.715445414576543e-07,-4.6652748020112686e-07,4.715445414576543e-07,
0.31275000000000003,-1.0231951572635141e-08,-4.7014543889672094e-07,-4.650274801996561e-07,4.7014543889672094e-07,
0.3135,-1.0423897390226128e-08,-4.687414185583935e-07,-4.635274801981853e-07,4.687414185583935e-07,
0.31425000000000003,-1.0606564825698522e-08,-4.6733275864704586e-07,-4.6202748019671454e-07,4.6733275864704586e-07,
0.315,-1.0780478392347997e-08,-4.659197214411863e-07,-4.6052748019524377e-07,4.659197214411863e-07,
0.31575000000000003,-1.0946132561364981e-08,-4.645025541970463e-07,-4.59027480193773e-07,4.645025541970463e-07,
0.3165,-1.1103993466527524e-08,-4.6308149000098096e-07,-4.575274801923022e-07,4.6308149000098096e-07,
0.31725000000000003,-1.1254500512394302e-08,-4.6165674857361296e-07,-4.5602748019083145e-07,4.6165674857361296e-07,
0.318,-1.139806789142303e-08,-4.6022853702849856e-07,-4.5452748018936067e-07,4.6022853702849856e-07,
0.31875000000000003,-1.1535086015422064e-08,-4.5879705058785484e-07,-4.530274801878899e-07,4.5879705058785484e-07,
0.3195,-1.1665922865896207e-08,-4.5736247325784857e-07,-4.515274801864191e-07,4.5736247325784857e-07,
0.32025,-1.179092526821374e-08,-4.559249784656913e-07,-4.5002748018494835e-07,4.559249784656913e-07,
0.321,-1.1910420093679182e-08,-4.5448472966074126e-07,-4.485274801834776e-07,4.5448472966074126e-07,
0.32175,-1.2024715393729685e-08,-4.530418808816293e-07,-4.470274801820068e-07,4.530418808816293e-07,
0.3225,-1.2134101469977495e-08,-4.515965772913569e-07,-4.4552748018053603e-07,4.515965772913569e-07,
0.32325,-1.223885188387845e-08,-4.501489556821463e-07,-4.4402748017906526e-07,4.501489556821463e-07,
0.324,-1.23392244092982e-08,-4.486991449517761e-07,-4.425274801775945e-07,4.486991449517761e-07,
0.32475,-1.2435461931307557e-08,-4.472472665529949e-07,-4.410274801761237e-07,4.472472665529949e-07,
0.3255,-1.2527793294113207e-08,-4.457934349175512e-07,-4.3952748017465294e-07,4.457934349175512e-07,
0.32625,-1.2616434101140702e-08,-4.443377578562503e-07,-4.3802748017318216e-07,4.443377578562503e-07,
0.327,-1.2701587469858977e-08,-4.428803369364006e-07,-4.365274801717114e-07,4.428803369364006e-07,
0.32775,-1.2783444743939583e-08,-4.4142126783791986e-07,-4.350274801702406e-07,4.4142126783791986e-07,
0.3285,-1.2862186165122867e-08,-4.3996064068930744e-07,-4.3352748016876984e-07,4.3996064068930744e-07,
0.32925,-1.2937981507131345e-08,-4.384985403846014e-07,-4.3202748016729907e-07,4.384985403846014e-07,
0.33,-1.3010990673632657e-08,-4.370350468824159e-07,-4.305274801658283e-07,4.370350468824159e-07,
0.33075,-1.3081364262426358e-08,-4.3557023548804125e-07,-4.290274801643575e-07,4.3557023548804125e-07,
0.3315,-1.3149244097657404e-08,-4.341041771195732e-07,-4.2752748016288675e-07,4.341041771195732e-07,
0.33225,-1.3214763731881101e-08,-4.326369385589679e-07,-4.2602748016141597e-07,4.326369385589679e-07,
0.333,-1.3278048919677372e-08,-4.3116858268886914e-07,-4.245274801599452e-07,4.3116858268886914e-07,
0.33375,-1.3339218064415988e-08,-4.296991687160082e-07,-4.230274801584744e-07,4.296991687160082e-07,
0.3345,-1.3398382639678059e-08,-4.282287523819329e-07,-4.2152748015700365e-07,4.282287523819329e-07,
0.33525,-1.3455647586762139e-08,-4.267573861617768e-07,-4.200274801555329e-07,4.267573861617768e-07,
0.336,-1.3511111689613571e-08,-4.252851194517458e-07,-4.185274801540621e-07,4.252851194517458e-07,
0.33675,-1.3564867928492648e-08,-4.2381199874594176e-07,-4.1702748015259133e-07,4.2381199874594176e-07,
0.3375,-1.3617003813461607e-08,-4.2233806780315705e-07,-4.1552748015112056e-07,4.2233806780315705e-07,
0.33825,-1.3667601698984891e-08,-4.208633678041628e-07,-4.140274801496498e-07,4.208633678041628e-07,
0.339,-1.371673908058688e-08,-4.1938793750005594e-07,-4.12527480148179e-07,4.1938793750005594e-07,
0.33975,-1.376448887462131e-08,-4.179118133521575e-07,-4.1102748014670824e-07,4.179118133521575e-07,
0.3405,-1.3810919682109704e-08,-4.164350296639389e-07,-4.0952748014523746e-07,4.164350296639389e-07,
0.34125,-1.3856096037526117e-08,-4.1495761870542857e-07,-4.080274801437667e-07,4.1495761870542857e-07,
0.342,-1.3900078643394135e-08,-4.1347961083052034e-07,-4.065274801422959e-07,4.1347961083052034e-07,
0.34275,-1.3942924591496817e-08,-4.120010345875832e-07,-4.0502748014082514e-07,4.120010345875832e-07,
0.3435,-1.3984687571441279e-08,-4.105219168237541e-07,-4.0352748013935437e-07,4.105219168237541e-07,
0.34425,-1.4025418067296821e-08,-4.090422827832694e-07,-4.020274801378836e-07,4.090422827832694e-07,
0.34500000000000003,-1.406516354299615e-08,-4.075621562001679e-07,-4.005274801364128e-07,4.075621562001679e-07,
0.34575,-1.4103968617114916e-08,-4.060815593856884e-07,-3.9902748013494205e-07,4.060815593856884e-07,
0.34650000000000003,-1.414187522763044e-08,-4.046005133106618e-07,-3.975274801334713e-07,4.046005133106618e-07,
0.34725,-1.4178922787253265e-08,-4.03119037683175e-07,-3.960274801320005e-07,4.03119037683175e-07,
0.34800000000000003,-1.4215148329826016e-08,-4.016371510217821e-07,-3.9452748013052973e-07,4.016371510217821e-07,
0.34875,-1.4250586648326913e-08,-4.001548707245104e-07,-3.9302748012905895e-07,4.001548707245104e-07,
0.34950000000000003,-1.4285270424939959e-08,-3.986722131339e-07,-3.915274801275882e-07,3.986722131339e-07,
0.35025,-1.4319230353643652e-08,-3.9718919359830337e-07,-3.900274801261174e-07,3.9718919359830337e-07,
0.35100000000000003,-1.4352495255735394e-08,-3.9570582652965774e-07,-3.8852748012464663e-07,3.9570582652965774e-07,
0.35175,-1.4385092188724748e-08,-3.942221254579244e-07,-3.8702748012317586e-07,3.942221254579244e-07,
0.3525,-1.4417046548913912e-08,-3.9273810308239614e-07,-3.855274801217051e-07,3.9273810308239614e-07,
0.35325,-1.4448382168077392e-08,-3.912537713200398e-07,-3.840274801202343e-07,3.912537713200398e-07,
0.354,-1.4479121404591596e-08,-3.897691413510413e-07,-3.8252748011876354e-07,3.897691413510413e-07,
0.35475,-1.4509285229200585e-08,-3.8828422366173237e-07,-3.8102748011729276e-07,3.8828422366173237e-07,
0.3555,-1.4538893305925794e-08,-3.867990280850197e-07,-3.79527480115822e-07,3.867990280850197e-07,
0.35625,-1.4567964068229654e-08,-3.8531356383847877e-07,-3.780274801143512e-07,3.8531356383847877e-07,
0.357,-1.4596514790780069e-08,-3.838278395602393e-07,-3.7652748011288044e-07,3.838278395602393e-07,
0.35775,-1.4624561657052862e-08,-3.8234186334278677e-07,-3.7502748011140967e-07,3.8234186334278677e-07,
0.3585,-1.4652119823002286e-08,-3.808556427648034e-07,-3.735274801099389e-07,3.808556427648034e-07,
0.35925,-1.4679203477032538e-08,-3.793691849211566e-07,-3.720274801084681e-07,3.793691849211566e-07,
0.36,-1.4705825896487422e-08,-3.7788249645114213e-07,-3.7052748010699735e-07,3.7788249645114213e-07,
0.36075,-1.4731999500836825e-08,-3.7639558356508376e-07,-3.690274801055266e-07,3.7639558356508376e-07,
0.3615,-1.4757735901770768e-08,-3.7490845206938064e-07,-3.675274801040558e-07,3.7490845206938064e-07,
0.36225,-1.4783045950366363e-08,-3.7342110739009325e-07,-3.6602748010258503e-07,3.7342110739009325e-07,
0.363,-1.4807939781499528e-08,-3.7193355459515134e-07,-3.6452748010111425e-07,3.7193355459515134e-07,
0.36375,-1.4832426855661244e-08,-3.704457984152622e-07,-3.630274800996435e-07,3.704457984152622e-07,
0.3645,-1.4856515998317968e-08,-3.689578432635963e-07,-3.615274800981727e-07,3.689578432635963e-07,
0.36525,-1.4880215436977492e-08,-3.674696932543161e-07,-3.6002748009670193e-07,3.674696932543161e-07,
0.366,-1.490353283606304e-08,-3.6598135222002065e-07,-3.5852748009523116e-07,3.6598135222002065e-07,
0.36675,-1.4926475329752272e-08,-3.644928237281622e-07,-3.570274800937604e-07,3.644928237281622e-07,
0.3675,-1.4949049552876685e-08,-3.63004111096499e-07,-3.555274800922896e-07,3.63004111096499e-07,
0.36825,-1.4971261670001426e-08,-3.6151521740763676e-07,-3.5402748009081884e-07,3.6151521740763676e-07,
0.369,-1.4993117402793718e-08,-3.600261455227128e-07,-3.5252748008934806e-07,3.600261455227128e-07,
0.36975,-1.5014622055770983e-08,-3.5853689809427186e-07,-3.510274800878773e-07,3.5853689809427186e-07,
0.3705,-1.503578054052653e-08,-3.5704747757838056e-07,-3.495274800864065e-07,3.5704747757838056e-07,
0.37125,-1.5056597398522815e-08,-3.555578862460244e-07,-3.4802748008493574e-07,3.555578862460244e-07,
0.372,-1.507707682253282e-08,-3.540681261938281e-07,-3.4652748008346497e-07,3.540681261938281e-07,
0.37275,-1.5097222676801067e-08,-3.5257819935414053e-07,-3.450274800819942e-07,3.5257819935414053e-07,
0.3735,-1.5117038516016264e-08,-3.5108810750451815e-07,-3.435274800805234e-07,3.5108810750451815e-07,
0.37425,-1.5136527603144722e-08,-3.495978522766443e-07,-3.4202748007905265e-07,3.495978522766443e-07,
0.375,-1.51556929262027e-08,-3.4810743516471553e-07,-3.405274800775819e-07,3.4810743516471553e-07,
0.37575000000000003,-1.517453721402334e-08,-3.4661685753332704e-07,-3.390274800761111e-07,3.4661685753332704e-07,
0.3765,-1.519306295108423e-08,-3.4512612062488487e-07,-3.3752748007464033e-07,3.4512612062488487e-07,
0.37725000000000003,-1.5211272391438205e-08,-3.436352255665739e-07,-3.3602748007316955e-07,3.436352255665739e-07,
0.378,-1.5229167571811373e-08,-3.4214417337690644e-07,-3.345274800716988e-07,3.4214417337690644e-07,
0.37875000000000003,-1.5246750323909085e-08,-3.4065296497187605e-07,-3.33027480070228e-07,3.4065296497187605e-07,
0.3795,-1.526402228598142e-08,-3.3916160117074e-07,-3.3152748006875723e-07,3.3916160117074e-07,
0.38025000000000003,-1.528098491368231e-08,-3.3767008270145155e-07,-3.3002748006728646e-07,3.3767008270145155e-07,
0.381,-1.529763949027774e-08,-3.3617841020576155e-07,-3.285274800658157e-07,3.3617841020576155e-07,
0.38175000000000003,-1.5313987136225963e-08,-3.346865842440116e-07,-3.270274800643449e-07,3.346865842440116e-07,
0.3825,-1.533002881817808e-08,-3.331946052996326e-07,-3.2552748006287414e-07,3.331946052996326e-07,
