time,force,tip,base,indentation,sim_params
0.19125,1.4438231271566511e-08,-3.712788160670718e-07,-3.7850000011481453e-07,3.712788160670718e-07,
0.192,1.451414595073436e-08,-3.7274085881909815e-07,-3.800000001162853e-07,3.7274085881909815e-07,
0.19275,1.4590187947177914e-08,-3.742028379123238e-07,-3.815000001177561e-07,3.742028379123238e-07,
0.1935,1.4666357031346962e-08,-3.756647534615246e-07,-3.8300000011922685e-07,3.756647534615246e-07,
0.19425,1.4742652974820833e-08,-3.7712660558091183e-07,-3.845000001206976e-07,3.7712660558091183e-07,
0.195,1.4819075550299539e-08,-3.7858839438413627e-07,-3.860000001221684e-07,3.7858839438413627e-07,
0.19575,1.4895624531594924e-08,-3.800501199842928e-07,-3.8750000012363917e-07,3.800501199842928e-07,
0.1965,1.4972299693622277e-08,-3.8151178249392454e-07,-3.8900000012510995e-07,3.8151178249392454e-07,
0.19725,1.5049100812390895e-08,-3.829733820250275e-07,-3.905000001265807e-07,3.829733820250275e-07,
0.198,1.512602766499693e-08,-3.844349186890544e-07,-3.920000001280515e-07,3.844349186890544e-07,
0.19875,1.5203080029614535e-08,-3.8589639259691907e-07,-3.9350000012952227e-07,3.8589639259691907e-07,
0.1995,1.5280257685487036e-08,-3.873578038590006e-07,-3.9500000013099304e-07,3.873578038590006e-07,
0.20025,1.535756041291855e-08,-3.888191525851477e-07,-3.965000001324638e-07,3.888191525851477e-07,
0.201,1.5434987993266328e-08,-3.902804388846821e-07,-3.980000001339346e-07,3.902804388846821e-07,
0.20175,1.5512540208933458e-08,-3.917416628664033e-07,-3.9950000013540536e-07,3.917416628664033e-07,
0.2025,1.559021684335957e-08,-3.932028246385923e-07,-4.0100000013687613e-07,3.932028246385923e-07,
0.20325000000000001,1.5668017681013256e-08,-3.9466392430901547e-07,-4.025000001383469e-07,3.9466392430901547e-07,
0.20400000000000001,1.5745942507384513e-08,-3.9612496198492835e-07,-4.040000001398177e-07,3.9612496198492835e-07,
0.20475000000000002,1.5823991108977258e-08,-3.975859377730802e-07,-4.0550000014128846e-07,3.975859377730802e-07,
0.20550000000000002,1.5902163273300095e-08,-3.990468517797164e-07,-4.0700000014275923e-07,3.990468517797164e-07,
0.20625000000000002,1.5980458788861327e-08,-4.005077041105845e-07,-4.0850000014423e-07,4.005077041105845e-07,
0.20700000000000002,1.6058877445159835e-08,-4.019684948709356e-07,-4.100000001457008e-07,4.019684948709356e-07,
0.20775000000000002,1.6137419032676803e-08,-4.0342922416552945e-07,-4.1150000014717155e-07,4.0342922416552945e-07,
0.2085,1.621608334287011e-08,-4.0488989209863794e-07,-4.130000001486423e-07,4.0488989209863794e-07,
0.20925,1.629487016816637e-08,-4.063504987740484e-07,-4.145000001501131e-07,4.063504987740484e-07,
0.21,1.6373779301953327e-08,-4.0781104429506776e-07,-4.1600000015158387e-07,4.0781104429506776e-07,
0.21075,1.645281053857344e-08,-4.0927152876452553e-07,-4.1750000015305464e-07,4.0927152876452553e-07,
0.2115,1.6531963673315688e-08,-4.107319522847777e-07,-4.190000001545254e-07,4.107319522847777e-07,
0.21225,1.6611238502409677e-08,-4.1219231495771005e-07,-4.205000001559962e-07,4.1219231495771005e-07,
0.213,1.6690634823018646e-08,-4.1365261688474197e-07,-4.2200000015746697e-07,4.1365261688474197e-07,
0.21375,1.6770152433231544e-08,-4.1511285816682934e-07,-4.2350000015893774e-07,4.1511285816682934e-07,
0.2145,1.6849791132057067e-08,-4.165730389044685e-07,-4.250000001604085e-07,4.165730389044685e-07,
0.21525,1.6929550719417252e-08,-4.180331591976994e-07,-4.265000001618793e-07,4.180331591976994e-07,
0.216,1.700943099613921e-08,-4.194932191461084e-07,-4.2800000016335006e-07,4.194932191461084e-07,
0.21675,1.7089431763950973e-08,-4.209532188488327e-07,-4.2950000016482083e-07,4.209532188488327e-07,
0.2175,1.716955282547275e-08,-4.224131584045629e-07,-4.310000001662916e-07,4.224131584045629e-07,
0.21825,1.7249793984211378e-08,-4.23873037911546e-07,-4.325000001677624e-07,4.23873037911546e-07,
0.219,1.733015504455363e-08,-4.2533285746758897e-07,-4.3400000016923315e-07,4.2533285746758897e-07,
0.21975,1.7410635811760747e-08,-4.267926171700624e-07,-4.3550000017070393e-07,4.267926171700624e-07,
0.2205,1.7491236091960564e-08,-4.2825231711590203e-07,-4.370000001721747e-07,4.2825231711590203e-07,
0.22125,1.757195569214364e-08,-4.2971195740161443e-07,-4.385000001736455e-07,4.2971195740161443e-07,
0.222,1.7652794420153908e-08,-4.311715381232781e-07,-4.4000000017511625e-07,4.311715381232781e-07,
0.22275,1.7733752084683593e-08,-4.3263105937654554e-07,-4.41500000176587e-07,4.3263105937654554e-07,
0.2235,1.7814828495271942e-08,-4.3409052125665064e-07,-4.430000001780578e-07,4.3409052125665064e-07,
0.22425,1.7896023462289563e-08,-4.355499238584062e-07,-4.4450000017952857e-07,4.355499238584062e-07,
0.225,1.7977336796942702e-08,-4.370092672762113e-07,-4.4600000018099934e-07,4.370092672762113e-07,
0.22575,1.805876831125991e-08,-4.384685516040516e-07,-4.475000001824701e-07,4.384685516040516e-07,
0.2265,1.8140317818090342e-08,-4.3992777693550345e-07,-4.490000001839409e-07,4.3992777693550345e-07,
0.22725,1.8221985131095863e-08,-4.4138694336373605e-07,-4.5050000018541166e-07,4.4138694336373605e-07,
0.228,1.830377006474627e-08,-4.428460509815151e-07,-4.5200000018688244e-07,4.428460509815151e-07,
0.22875,1.8385672434314094e-08,-4.443050998812054e-07,-4.535000001883532e-07,4.443050998812054e-07,
0.2295,1.8467692055867492e-08,-4.457640901547727e-07,-4.55000000189824e-07,4.457640901547727e-07,
0.23025,1.854982874626609e-08,-4.4722302189378843e-07,-4.5650000019129476e-07,4.4722302189378843e-07,
0.231,1.863208232315458e-08,-4.486818951894302e-07,-4.5800000019276553e-07,4.486818951894302e-07,
0.23175,1.871445260495825e-08,-4.501407101324864e-07,-4.595000001942363e-07,4.501407101324864e-07,
0.2325,1.8796939410876925e-08,-4.5159946681335753e-07,-4.610000001957071e-07,4.5159946681335753e-07,
0.23325,1.887954256087862e-08,-4.5305816532206e-07,-4.6250000019717785e-07,4.5305816532206e-07,
0.234,1.8962261875696683e-08,-4.545168057482279e-07,-4.6400000019864863e-07,4.545168057482279e-07,
0.23475000000000001,1.9045097176822043e-08,-4.5597538818111606e-07,-4.655000002001194e-07,4.5597538818111606e-07,
0.23550000000000001,1.9128048286499696e-08,-4.574339127096023e-07,-4.670000002015902e-07,4.574339127096023e-07,
0.23625000000000002,1.921111502772311e-08,-4.5889237942219113e-07,-4.6850000020306095e-07,4.5889237942219113e-07,
0.23700000000000002,1.929429722422831e-08,-4.6035078840701443e-07,-4.700000002045317e-07,4.6035078840701443e-07,
0.23775000000000002,1.9377594700490225e-08,-4.618091397518356e-07,-4.715000002060025e-07,4.618091397518356e-07,
0.23850000000000002,1.9461007281716558e-08,-4.632674335440512e-07,-4.7300000020747327e-07,4.632674335440512e-07,
0.23925000000000002,1.9544534793843124e-08,-4.6472566987069393e-07,-4.7450000020894404e-07,4.6472566987069393e-07,
0.24000000000000002,1.962817706352885e-08,-4.661838488184344e-07,-4.760000002104148e-07,4.661838488184344e-07,
0.24075,1.9711933916363633e-08,-4.676419704727274e-07,-4.775000002101311e-07,4.676419704727274e-07,
0.2415,1.979580518134816e-08,-4.6910003491860596e-07,-4.790000002076314e-07,4.6910003491860596e-07,
0.24225,1.9879790689316186e-08,-4.7055804224287155e-07,-4.805000002051317e-07,4.7055804224287155e-07,
0.243,1.996389026922248e-08,-4.7201599253104734e-07,-4.82000000202632e-07,4.7201599253104734e-07,
0.24375,2.0048103750981712e-08,-4.7347388586817666e-07,-4.835000002001323e-07,4.7347388586817666e-07,
0.2445,2.0132430965340503e-08,-4.7493172233888653e-07,-4.850000001976326e-07,4.7493172233888653e-07,
0.24525,2.021687174380747e-08,-4.7638950202742326e-07,-4.865000001951329e-07,4.7638950202742326e-07,
0.246,2.030142591861536e-08,-4.778472250176719e-07,-4.880000001926332e-07,4.778472250176719e-07,
0.24675,2.0386093322695394e-08,-4.793048913931662e-07,-4.895000001901335e-07,4.793048913931662e-07,
0.2475,2.0470873789666772e-08,-4.80762501237097e-07,-4.910000001876338e-07,4.80762501237097e-07,
0.24825,2.0555767153827547e-08,-4.822200546323165e-07,-4.925000001851341e-07,4.822200546323165e-07,
0.249,2.064077325014358e-08,-4.836775516613416e-07,-4.940000001826344e-07,4.836775516613416e-07,
0.24975,2.0725891914247968e-08,-4.851349924063572e-07,-4.955000001801347e-07,4.851349924063572e-07,
0.2505,2.0811122982430683e-08,-4.865923769492172e-07,-4.970000001776351e-07,4.865923769492172e-07,
0.25125000000000003,2.0896466291639248e-08,-4.880497053714494e-07,-4.985000001751354e-07,4.880497053714494e-07,
0.252,2.0981921679471017e-08,-4.895069777542555e-07,-5.000000001726357e-07,4.895069777542555e-07,
0.25275000000000003,2.1067488984168633e-08,-4.909641941785144e-07,-5.01500000170136e-07,4.909641941785144e-07,
0.2535,2.1153168044617565e-08,-4.924213547247838e-07,-5.030000001676363e-07,4.924213547247838e-07,
0.25425000000000003,2.1238958700341673e-08,-4.93878459473303e-07,-5.045000001651366e-07,4.93878459473303e-07,
0.255,2.1324860791496043e-08,-4.953355085039933e-07,-5.060000001626369e-07,4.953355085039933e-07,
0.25575000000000003,2.1410874158868247e-08,-4.967925018964626e-07,-5.075000001601372e-07,4.967925018964626e-07,
0.2565,2.1496998643870702e-08,-4.982494397300054e-07,-5.090000001576375e-07,4.982494397300054e-07,
0.25725,2.158323408853526e-08,-4.99706322083605e-07,-5.105000001551378e-07,4.99706322083605e-07,
0.258,2.166958033551378e-08,-5.011631490359367e-07,-5.120000001526381e-07,5.011631490359367e-07,
0.25875,2.175603722807074e-08,-5.026199206653683e-07,-5.135000001501384e-07,5.026199206653683e-07,
0.2595,2.1842604610080432e-08,-5.040766370499633e-07,-5.150000001476387e-07,5.040766370499633e-07,
0.26025,2.1929282326023893e-08,-5.055332982674822e-07,-5.16500000145139e-07,5.055332982674822e-07,
0.261,2.2016070220982355e-08,-5.069899043953836e-07,-5.180000001426393e-07,5.069899043953836e-07,
0.26175,2.2102968140637508e-08,-5.084464555108283e-07,-5.195000001401397e-07,5.084464555108283e-07,
0.2625,2.218997593126304e-08,-5.099029516906787e-07,-5.2100000013764e-07,5.099029516906787e-07,
0.26325,2.2277093439725933e-08,-5.113593930115028e-07,-5.225000001351403e-07,5.113593930115028e-07,
0.264,2.236432051347779e-08,-5.128157795495741e-07,-5.240000001326406e-07,5.128157795495741e-07,
0.26475,2.2451657000556207e-08,-5.142721113808754e-07,-5.255000001301409e-07,5.142721113808754e-07,
0.2655,2.2539102749576662e-08,-5.157283885810989e-07,-5.270000001276412e-07,5.157283885810989e-07,
0.26625,2.262665760973012e-08,-5.171846112256488e-07,-5.285000001251415e-07,5.171846112256488e-07,
0.267,2.2714321430782435e-08,-5.186407793896435e-07,-5.300000001226418e-07,5.186407793896435e-07,
0.26775,2.2802094063067216e-08,-5.200968931479168e-07,-5.315000001201421e-07,5.200968931479168e-07,
0.2685,2.2889975357483102e-08,-5.215529525750191e-07,-5.330000001176424e-07,5.215529525750191e-07,
0.26925,2.2977965165490416e-08,-5.230089577452202e-07,-5.345000001151427e-07,5.230089577452202e-07,
0.27,2.3066063339109895e-08,-5.244649087325111e-07,-5.36000000112643e-07,5.244649087325111e-07,
0.27075,2.3154269730913875e-08,-5.259208056106038e-07,-5.375000001101433e-07,5.259208056106038e-07,
0.2715,2.3242584194035417e-08,-5.273766484529378e-07,-5.390000001076436e-07,5.273766484529378e-07,
0.27225,2.333100658214261e-08,-5.288324373326738e-07,-5.40500000105144e-07,5.288324373326738e-07,
0.273,2.341953674945698e-08,-5.302881723227031e-07,-5.420000001026443e-07,5.302881723227031e-07,
0.27375,2.3508174550740584e-08,-5.317438534956454e-07,-5.435000001001446e-07,5.317438534956454e-07,
0.2745,2.3596919841293125e-08,-5.331994809238511e-07,-5.450000000976449e-07,5.331994809238511e-07,
0.27525,2.368577247694973e-08,-5.34655054679403e-07,-5.465000000951452e-07,5.34655054679403e-07,
0.276,2.3774732314077398e-08,-5.361105748341181e-07,-5.480000000926455e-07,5.361105748341181e-07,
0.27675,2.386379920957077e-08,-5.375660414595487e-07,-5.495000000901458e-07,5.375660414595487e-07,
0.2775,2.395297302085222e-08,-5.390214546269853e-07,-5.510000000876461e-07,5.390214546269853e-07,
0.27825,2.4042253605864088e-08,-5.404768144074558e-07,-5.525000000851464e-07,5.404768144074558e-07,
0.279,2.413164082306985e-08,-5.419321208717298e-07,-5.540000000826467e-07,5.419321208717298e-07,
0.27975,2.4221134531448216e-08,-5.43387374090318e-07,-5.55500000080147e-07,5.43387374090318e-07,
0.2805,2.43107345904907e-08,-5.448425741334747e-07,-5.570000000776473e-07,5.448425741334747e-07,
0.28125,2.440044086019952e-08,-5.462977210711997e-07,-5.585000000751476e-07,5.462977210711997e-07,
0.28200000000000003,2.4490253201082946e-08,-5.477528149732386e-07,-5.600000000726479e-07,5.477528149732386e-07,
0.28275,2.458017147415405e-08,-5.492078559090854e-07,-5.615000000701482e-07,5.492078559090854e-07,
0.28350000000000003,2.4670195540927388e-08,-5.506628439479837e-07,-5.630000000676485e-07,5.506628439479837e-07,
0.28425,2.476032526341355e-08,-5.521177791589276e-07,-5.645000000651489e-07,5.521177791589276e-07,
0.28500000000000003,2.4850560504120884e-08,-5.535726616106646e-07,-5.660000000626492e-07,5.535726616106646e-07,
0.28575,2.4940901126046973e-08,-5.550274913716949e-07,-5.675000000601495e-07,5.550274913716949e-07,
0.28650000000000003,2.5031346992681237e-08,-5.564822685102748e-07,-5.690000000576498e-07,5.564822685102748e-07,
0.28725,2.5121897967998502e-08,-5.579369930944173e-07,-5.705000000551501e-07,5.579369930944173e-07,
0.28800000000000003,2.521255391645706e-08,-5.593916651918931e-07,-5.720000000526504e-07,5.593916651918931e-07,
0.28875,2.5303314702996767e-08,-5.608462848702335e-07,-5.735000000501507e-07,5.608462848702335e-07,
0.2895,2.5394180193035083e-08,-5.623008521967299e-07,-5.75000000047651e-07,5.623008521967299e-07,
0.29025,2.5485150252462777e-08,-5.637553672384357e-07,-5.765000000451513e-07,5.637553672384357e-07,
0.291,2.5576224747646904e-08,-5.652098300621694e-07,-5.780000000426516e-07,5.652098300621694e-07,
0.29175,2.5667403545422326e-08,-5.666642407345138e-07,-5.795000000401519e-07,5.666642407345138e-07,
0.2925,2.57586865130904e-08,-5.681185993218181e-07,-5.810000000376522e-07,5.681185993218181e-07,
0.29325,2.5850073518416943e-08,-5.695729058901993e-07,-5.825000000351525e-07,5.695729058901993e-07,
0.294,2.5941564429631646e-08,-5.710271605055441e-07,-5.840000000326528e-07,5.710271605055441e-07,
0.29475,2.6033159115419413e-08,-5.724813632335085e-07,-5.855000000301532e-07,5.724813632335085e-07,
0.2955,2.6124857444926493e-08,-5.73935514139522e-07,-5.870000000276535e-07,5.73935514139522e-07,
0.29625,2.6216659287749397e-08,-5.753896132887859e-07,-5.885000000251538e-07,5.753896132887859e-07,
0.297,2.6308564513935342e-08,-5.768436607462754e-07,-5.900000000226541e-07,5.768436607462754e-07,
0.29775,2.640057299398361e-08,-5.782976565767426e-07,-5.915000000201544e-07,5.782976565767426e-07,
0.2985,2.6492684598837523e-08,-5.797516008447163e-07,-5.930000000176547e-07,5.797516008447163e-07,
0.29925,2.6584899199883762e-08,-5.812054936145026e-07,-5.94500000015155e-07,5.812054936145026e-07,
0.3,2.6677216668951427e-08,-5.826593349501874e-07,-5.960000000126553e-07,5.826593349501874e-07,
0.30075,2.6769636878307525e-08,-5.841131249156379e-07,-5.975000000101556e-07,5.841131249156379e-07,
0.3015,2.6862159700656598e-08,-5.855668635745025e-07,-5.990000000076559e-07,5.855668635745025e-07,
0.30225,2.695478500913442e-08,-5.870205509902126e-07,-6.005000000051562e-07,5.870205509902126e-07,
0.303,2.7047512677310787e-08,-5.884741872259847e-07,-6.020000000026565e-07,5.884741872259847e-07,
0.30375,2.714034257918198e-08,-5.899277723448198e-07,-6.035000000001568e-07,5.899277723448198e-07,
0.3045,2.7233274589173974e-08,-5.913813064095068e-07,-6.049999999976571e-07,5.913813064095068e-07,
0.30525,2.7326308582132957e-08,-5.928347894826208e-07,-6.064999999951574e-07,5.928347894826208e-07,
0.306,2.7419444433330483e-08,-5.942882216265277e-07,-6.079999999926578e-07,5.942882216265277e-07,
0.30675,2.7512682018456604e-08,-5.95741602903383e-07,-6.094999999901581e-07,5.95741602903383e-07,
0.3075,2.7606021213617212e-08,-5.971949333751331e-07,-6.109999999876584e-07,5.971949333751331e-07,
0.30825,2.7699461895335488e-08,-5.986482131035178e-07,-6.124999999851587e-07,5.986482131035178e-07,
0.309,2.7793003940544167e-08,-6.001014421500695e-07,-6.13999999982659e-07,6.001014421500695e-07,
0.30975,2.7886647226590664e-08,-6.015546205761167e-07,-6.154999999801593e-07,6.015546205761167e-07,
0.3105,2.7980391631225253e-08,-6.030077484427827e-07,-6.169999999776596e-07,6.030077484427827e-07,
0.31125,2.8074237032608872e-08,-6.044608258109887e-07,-6.184999999751599e-07,6.044608258109887e-07,
0.312,2.8168183309302597e-08,-6.059138527414531e-07,-6.199999999726602e-07,6.059138527414531e-07,
0.31275000000000003,2.8262230340272318e-08,-6.073668292946949e-07,-6.214999999701605e-07,6.073668292946949e-07,
0.3135,2.835637800488035e-08,-6.088197555310321e-07,-6.229999999676608e-07,6.088197555310321e-07,
0.31425000000000003,2.8450626182887054e-08,-6.102726315105848e-07,-6.244999999651611e-07,6.102726315105848e-07,
0.315,2.8544974754448775e-08,-6.117254572932757e-07,-6.259999999626614e-07,6.117254572932757e-07,
0.31575000000000003,2.8639423600113402e-08,-6.131782329388304e-07,-6.274999999601617e-07,6.131782329388304e-07,
0.3165,2.8733972600820258e-08,-6.146309585067799e-07,-6.28999999957662e-07,6.146309585067799e-07,
0.31725000000000003,2.8828621637897774e-08,-6.160836340564606e-07,-6.304999999551624e-07,6.160836340564606e-07,
0.318,2.8923370593059957e-08,-6.175362596470152e-07,-6.319999999526627e-07,6.175362596470152e-07,
0.31875000000000003,2.9018219348406683e-08,-6.189888353373949e-07,-6.33499999950163e-07,6.189888353373949e-07,
0.3195,2.911316778641818e-08,-6.204413611863587e-07,-6.349999999476633e-07,6.204413611863587e-07,
0.32025,2.9208215789954965e-08,-6.218938372524755e-07,-6.364999999451636e-07,6.218938372524755e-07,
0.321,2.930336324226126e-08,-6.233462635941267e-07,-6.379999999426639e-07,6.233462635941267e-07,
0.32175,2.9398610026953166e-08,-6.247986402695039e-07,-6.394999999401642e-07,6.247986402695039e-07,
0.3225,2.949395602801962e-08,-6.262509673366114e-07,-6.409999999376645e-07,6.262509673366114e-07,
0.32325,2.958940112982301e-08,-6.27703244853267e-07,-6.424999999351648e-07,6.27703244853267e-07,
0.324,2.968494521710263e-08,-6.291554728771054e-07,-6.439999999326651e-07,6.291554728771054e-07,
0.32475,2.978058817495672e-08,-6.306076514655745e-07,-6.454999999301654e-07,6.306076514655745e-07,
0.3255,2.98763298888548e-08,-6.320597806759401e-07,-6.469999999276657e-07,6.320597806759401e-07,
0.32625,2.997217024463288e-08,-6.33511860565286e-07,-6.48499999925166e-07,6.33511860565286e-07,
0.327,3.0068109128484965e-08,-6.349638911905141e-07,-6.499999999226663e-07,6.349638911905141e-07,
0.32775,3.016414642696936e-08,-6.364158726083456e-07,-6.514999999201666e-07,6.364158726083456e-07,
0.3285,3.026028202700316e-08,-6.378678048753229e-07,-6.52999999917667e-07,6.378678048753229e-07,
0.32925,3.035651581585998e-08,-6.393196880478093e-07,-6.544999999151673e-07,6.393196880478093e-07,
0.33,3.045284768116778e-08,-6.407715221819907e-07,-6.559999999126676e-07,6.407715221819907e-07,
0.33075,3.0549277510908744e-08,-6.422233073338763e-07,-6.574999999101679e-07,6.422233073338763e-07,
0.3315,3.064580519341668e-08,-6.436750435592994e-07,-6.589999999076682e-07,6.436750435592994e-07,
0.33225,3.07424306173755e-08,-6.451267309139185e-07,-6.604999999051685e-07,6.451267309139185e-07,
0.333,3.083915367181711e-08,-6.465783694532182e-07,-6.619999999026688e-07,6.465783694532182e-07,
0.33375,3.093597424611863e-08,-6.480299592325095e-07,-6.634999999001691e-07,6.480299592325095e-07,
0.3345,3.103289223000295e-08,-6.494815003069318e-07,-6.649999998976694e-07,6.494815003069318e-07,
0.33525,3.112990751353336e-08,-6.509329927314529e-07,-6.664999998951697e-07,6.509329927314529e-07,
0.336,3.122701998711725e-08,-6.523844365608701e-07,-6.6799999989267e-07,6.523844365608701e-07,
0.33675,3.1324229541498866e-08,-6.538358318498114e-07,-6.694999998901703e-07,6.538358318498114e-07,
0.3375,3.1421536067760815e-08,-6.552871786527358e-07,-6.709999998876706e-07,6.552871786527358e-07,
0.33825,3.151893945732042e-08,-6.567384770239341e-07,-6.724999998851709e-07,6.567384770239341e-07,
0.339,3.161643960193115e-08,-6.581897270175309e-07,-6.739999998826712e-07,6.581897270175309e-07,
0.33975,3.1714036393675814e-08,-6.596409286874842e-07,-6.754999998801716e-07,6.596409286874842e-07,
0.3405,3.181172972497057e-08,-6.610920820875864e-07,-6.769999998776719e-07,6.610920820875864e-07,
0.34125,3.1909519488560115e-08,-6.625431872714661e-07,-6.784999998751722e-07,6.625431872714661e-07,
0.342,3.200740557751418e-08,-6.639942442925874e-07,-6.799999998726725e-07,6.639942442925874e-07,
0.34275,3.210538788523111e-08,-6.654452532042521e-07,-6.814999998701728e-07,6.654452532042521e-07,
0.3435,3.220346630543193e-08,-6.668962140595996e-07,-6.829999998676731e-07,6.668962140595996e-07,
0.34425,3.230164073216069e-08,-6.683471269116092e-07,-6.844999998651734e-07,6.683471269116092e-07,
0.34500000000000003,3.239991105978103e-08,-6.697979918130977e-07,-6.859999998626737e-07,6.697979918130977e-07,
0.34575,3.249827718297673e-08,-6.712488088167237e-07,-6.87499999860174e-07,6.712488088167237e-07,
0.34650000000000003,3.2596738996750024e-08,-6.726995779749873e-07,-6.889999998576743e-07,6.726995779749873e-07,
0.34725,3.269529639641807e-08,-6.741502993402296e-07,-6.904999998551746e-07,6.741502993402296e-07,
0.34800000000000003,3.27939492776123e-08,-6.756009729646347e-07,-6.919999998526749e-07,6.756009729646347e-07,
0.34875,3.2892697536278596e-08,-6.770515989002309e-07,-6.934999998501752e-07,6.770515989002309e-07,
0.34950000000000003,3.299154106867179e-08,-6.785021771988893e-07,-6.949999998476755e-07,6.785021771988893e-07,
0.35025,3.309047977136068e-08,-6.799527079123282e-07,-6.964999998451758e-07,6.799527079123282e-07,
0.35100000000000003,3.318951354121817e-08,-6.814031910921097e-07,-6.979999998426762e-07,6.814031910921097e-07,
0.35175,3.328864227542548e-08,-6.828536267896433e-07,-6.994999998401765e-07,6.828536267896433e-07,
0.3525,3.3387865871469663e-08,-6.843040150561857e-07,-7.009999998376768e-07,6.843040150561857e-07,
0.35325,3.348718422714182e-08,-6.857543559428424e-07,-7.024999998351771e-07,6.857543559428424e-07,
0.354,3.3586597240534866e-08,-6.872046495005667e-07,-7.039999998326774e-07,6.872046495005667e-07,
0.35475,3.368610481004169e-08,-6.886548957801615e-07,-7.054999998301777e-07,6.886548957801615e-07,
0.3555,3.378570683435794e-08,-6.901050948322811e-07,-7.06999999827678e-07,6.901050948322811e-07,
0.35625,3.388540321247286e-08,-6.915552467074296e-07,-7.084999998251783e-07,6.915552467074296e-07,
0.357,3.398519384367561e-08,-6.930053514559635e-07,-7.099999998226786e-07,6.930053514559635e-07,
0.35775,3.408507862754707e-08,-6.944554091280912e-07,-7.114999998201789e-07,6.944554091280912e-07,
0.3585,3.41850574639669e-08,-6.959054197738748e-07,-7.129999998176792e-07,6.959054197738748e-07,
0.35925,3.4285130253102174e-08,-6.973553834432296e-07,-7.144999998151795e-07,6.973553834432296e-07,
0.36,3.4385296895414306e-08,-6.988053001859264e-07,-7.159999998126798e-07,6.988053001859264e-07,
0.36075,3.4485557291650374e-08,-7.002551700515906e-07,-7.174999998101801e-07,7.002551700515906e-07,
0.3615,3.4585911342849236e-08,-7.017049930897038e-07,-7.189999998076804e-07,7.017049930897038e-07,
0.36225,3.468635895033322e-08,-7.031547693496037e-07,-7.204999998051808e-07,7.031547693496037e-07,
0.363,3.4786900015715797e-08,-7.046044988804865e-07,-7.219999998026811e-07,7.046044988804865e-07,
0.36375,3.488753444088585e-08,-7.060541817314048e-07,-7.234999998001814e-07,7.060541817314048e-07,
0.3645,3.498826212802189e-08,-7.075038179512716e-07,-7.249999997976817e-07,7.075038179512716e-07,
0.36525,3.5089082979580994e-08,-7.089534075888581e-07,-7.26499999795182e-07,7.089534075888581e-07,
0.366,3.5189996898299826e-08,-7.104029506927959e-07,-7.279999997926823e-07,7.104029506927959e-07,
0.36675,3.529100378719452e-08,-7.118524473115771e-07,-7.294999997901826e-07,7.118524473115771e-07,
0.3675,3.539210354955925e-08,-7.133018974935554e-07,-7.309999997876829e-07,7.133018974935554e-07,
0.36825,3.549329608896267e-08,-7.147513012869459e-07,-7.324999997851832e-07,7.147513012869459e-07,
0.369,3.5594581309248365e-08,-7.162006587398273e-07,-7.339999997826835e-07,7.162006587398273e-07,
0.36975,3.569595911453533e-08,-7.17649969900141e-07,-7.354999997801838e-07,7.17649969900141e-07,
0.3705,3.5797429409210697e-08,-7.190992348156922e-07,-7.369999997776841e-07,7.190992348156922e-07,
0.37125,3.5898992097936974e-08,-7.205484535341508e-07,-7.384999997751844e-07,7.205484535341508e-07,
0.372,3.600064708564365e-08,-7.21997626103052e-07,-7.399999997726847e-07,7.21997626103052e-07,
0.37275,3.610239427752901e-08,-7.23446752569797e-07,-7.41499999770185e-07,7.23446752569797e-07,
0.3735,3.62042335790591e-08,-7.248958329816527e-07,-7.429999997676854e-07,7.248958329816527e-07,
0.37425,3.630616489596543e-08,-7.26344867385754e-07,-7.444999997651857e-07,7.26344867385754e-07,
0.375,3.640818813424451e-08,-7.277938558291029e-07,-7.45999999762686e-07,7.277938558291029e-07,
0.37575000000000003,3.6510303200154264e-08,-7.292427983585696e-07,-7.474999997601863e-07,7.292427983585696e-07,
0.3765,3.661251000021838e-08,-7.306916950208935e-07,-7.489999997576866e-07,7.306916950208935e-07,
0.37725000000000003,3.6714808441218304e-08,-7.32140545862684e-07,-7.504999997551869e-07,7.32140545862684e-07,
0.378,3.681719843019475e-08,-7.335893509304186e-07,-7.519999997526872e-07,7.335893509304186e-07,
0.37875000000000003,3.691967987445184e-08,-7.350381102704481e-07,-7.534999997501875e-07,7.350381102704481e-07,
0.3795,3.702225268154905e-08,-7.364868239289939e-07,-7.549999997476878e-07,7.364868239289939e-07,
0.38025000000000003,3.712491675929803e-08,-7.379354919521474e-07,-7.564999997451881e-07,7.379354919521474e-07,
0.381,3.722767201577023e-08,-7.393841143858745e-07,-7.579999997426884e-07,7.393841143858745e-07,
0.38175000000000003,3.7330518359288953e-08,-7.408326912760137e-07,-7.594999997401887e-07,7.408326912760137e-07,
0.3825,3.7433455698431384e-08,-7.422812226682765e-07,-7.60999999737689e-07,7.422812226682765e-07,
0.38325000000000004,3.753648394202559e-08,-7.437297086082493e-07,-7.624999997351893e-07,7.437297086082493e-07,
0.384,3.763960299914845e-08,-7.451781491413928e-07,-7.639999997326896e-07,7.451781491413928e-07,
0.38475,3.7742812779130315e-08,-7.466265443130435e-07,-7.6549999973019e-07,7.466265443130435e-07,
0.3855,3.784611319154542e-08,-7.480748941684132e-07,-7.669999997276903e-07,7.480748941684132e-07,
0.38625,3.794950414621811e-08,-7.495231987525907e-07,-7.684999997251906e-07,7.495231987525907e-07,
0.387,3.805298555321664e-08,-7.509714581105415e-07,-7.699999997226909e-07,7.509714581105415e-07,
