time,force,tip,base,indentation,sim_params
0.1905,1.6428763626221475e-08,-3.6878355505798145e-07,-3.7700000011334376e-07,3.6878355505798145e-07,
0.19125,1.6511975006019524e-08,-3.702419494428704e-07,-3.7850000011481453e-07,3.702419494428704e-07,
0.192,1.6595289990865058e-08,-3.717002920251718e-07,-3.800000001162853e-07,3.717002920251718e-07,
0.19275,1.6678708490510784e-08,-3.731585828500094e-07,-3.815000001177561e-07,3.731585828500094e-07,
0.1935,1.6762230415179263e-08,-3.7461682196227227e-07,-3.8300000011922685e-07,3.7461682196227227e-07,
0.19425,1.6845855675551644e-08,-3.760750094066202e-07,-3.845000001206976e-07,3.760750094066202e-07,
0.195,1.6929584182751352e-08,-3.7753314522749176e-07,-3.860000001221684e-07,3.7753314522749176e-07,
0.19575,1.7013415848331417e-08,-3.7899122946911066e-07,-3.8750000012363917e-07,3.7899122946911066e-07,
0.1965,1.709735058426213e-08,-3.80449262175492e-07,-3.8900000012510995e-07,3.80449262175492e-07,
0.19725,1.7181388302917423e-08,-3.819072433904494e-07,-3.905000001265807e-07,3.819072433904494e-07,
0.198,1.7265528917061226e-08,-3.8336517315760095e-07,-3.920000001280515e-07,3.8336517315760095e-07,
0.19875,1.7349772339838416e-08,-3.848230515203744e-07,-3.9350000012952227e-07,3.848230515203744e-07,
0.1995,1.7434118484760698e-08,-3.8628087852201444e-07,-3.9500000013099304e-07,3.8628087852201444e-07,
0.20025,1.751856726569572e-08,-3.8773865420558717e-07,-3.965000001324638e-07,3.8773865420558717e-07,
0.201,1.7603118596857253e-08,-3.891963786139861e-07,-3.980000001339346e-07,3.891963786139861e-07,
0.20175,1.7687772392793093e-08,-3.9065405178993747e-07,-3.9950000013540536e-07,3.9065405178993747e-07,
0.2025,1.7772528568374773e-08,-3.9211167377600597e-07,-4.0100000013687613e-07,3.9211167377600597e-07,
0.20325000000000001,1.785738703878807e-08,-3.935692446145987e-07,-4.025000001383469e-07,3.935692446145987e-07,
0.20400000000000001,1.7942347719523543e-08,-3.9502676434797064e-07,-4.040000001398177e-07,3.9502676434797064e-07,
0.20475000000000002,1.8027410526365184e-08,-3.964842330182301e-07,-4.0550000014128846e-07,3.964842330182301e-07,
0.20550000000000002,1.8112575375383087e-08,-3.9794165066734214e-07,-4.0700000014275923e-07,3.9794165066734214e-07,
0.20625000000000002,1.8197842182923787e-08,-3.993990173371337e-07,-4.0850000014423e-07,3.993990173371337e-07,
0.20700000000000002,1.828321086560001e-08,-4.008563330692986e-07,-4.100000001457008e-07,4.008563330692986e-07,
0.20775000000000002,1.8368681340286396e-08,-4.0231359790539974e-07,-4.1150000014717155e-07,4.0231359790539974e-07,
0.2085,1.845425352410662e-08,-4.0377081188687536e-07,-4.130000001486423e-07,4.0377081188687536e-07,
0.20925,1.853992733442778e-08,-4.0522797505504216e-07,-4.145000001501131e-07,4.0522797505504216e-07,
0.21,1.862570268885297e-08,-4.066850874510988e-07,-4.1600000015158387e-07,4.066850874510988e-07,
0.21075,1.8711579505211965e-08,-4.0814214911613035e-07,-4.1750000015305464e-07,4.0814214911613035e-07,
0.2115,1.8797557701556678e-08,-4.0959916009111135e-07,-4.190000001545254e-07,4.0959916009111135e-07,
0.21225,1.8883637196151495e-08,-4.1105612041690944e-07,-4.205000001559962e-07,4.1105612041690944e-07,
0.213,1.8969817907468197e-08,-4.125130301342891e-07,-4.2200000015746697e-07,4.125130301342891e-07,
0.21375,1.9056099754178523e-08,-4.1396988928391434e-07,-4.2350000015893774e-07,4.1396988928391434e-07,
0.2145,1.9142482655148458e-08,-4.1542669790635256e-07,-4.250000001604085e-07,4.1542669790635256e-07,
0.21525,1.922896652943074e-08,-4.168834560420773e-07,-4.265000001618793e-07,4.168834560420773e-07,
0.216,1.931555129625978e-08,-4.183401637314717e-07,-4.2800000016335006e-07,4.183401637314717e-07,
0.21675,1.9402236875045968e-08,-4.1979682101483054e-07,-4.2950000016482083e-07,4.1979682101483054e-07,
0.2175,1.948902318537028e-08,-4.2125342793236356e-07,-4.310000001662916e-07,4.2125342793236356e-07,
0.21825,1.9575910146978067e-08,-4.227099845241981e-07,-4.325000001677624e-07,4.227099845241981e-07,
0.219,1.9662897679774346e-08,-4.2416649083038175e-07,-4.3400000016923315e-07,4.2416649083038175e-07,
0.21975,1.9749985703818284e-08,-4.25622946890885e-07,-4.3550000017070393e-07,4.25622946890885e-07,
0.2205,1.983717413931833e-08,-4.270793527456039e-07,-4.370000001721747e-07,4.270793527456039e-07,
0.22125,1.9924462906627815e-08,-4.285357084343617e-07,-4.385000001736455e-07,4.285357084343617e-07,
0.222,2.0011851926240507e-08,-4.29992013996912e-07,-4.4000000017511625e-07,4.29992013996912e-07,
0.22275,2.009934111878379e-08,-4.314482694729406e-07,-4.41500000176587e-07,4.314482694729406e-07,
0.2235,2.0186930405018702e-08,-4.329044749020674e-07,-4.430000001780578e-07,4.329044749020674e-07,
0.22425,2.0274619705831803e-08,-4.343606303238493e-07,-4.4450000017952857e-07,4.343606303238493e-07,
0.225,2.0362408942233983e-08,-4.3581673577778097e-07,-4.4600000018099934e-07,4.3581673577778097e-07,
0.22575,2.0450298035352723e-08,-4.3727279130329853e-07,-4.475000001824701e-07,4.3727279130329853e-07,
0.2265,2.053828690643377e-08,-4.387287969397789e-07,-4.490000001839409e-07,4.387287969397789e-07,
0.22725,2.062637547683393e-08,-4.401847527265444e-07,-4.5050000018541166e-07,4.401847527265444e-07,
0.228,2.0714563668017524e-08,-4.4164065870286273e-07,-4.5200000018688244e-07,4.4164065870286273e-07,
0.22875,2.080285140155409e-08,-4.4309651490794933e-07,-4.535000001883532e-07,4.4309651490794933e-07,
0.2295,2.0891238599115094e-08,-4.4455232138096836e-07,-4.55000000189824e-07,4.4455232138096836e-07,
0.23025,2.0979725182469943e-08,-4.460080781610343e-07,-4.5650000019129476e-07,4.460080781610343e-07,
0.231,2.106831107348494e-08,-4.4746378528721593e-07,-4.5800000019276553e-07,4.4746378528721593e-07,
0.23175,2.1156996194117575e-08,-4.489194427985336e-07,-4.595000001942363e-07,4.489194427985336e-07,
0.2325,2.1245780466415076e-08,-4.503750507339625e-07,-4.610000001957071e-07,4.503750507339625e-07,
0.23325,2.13346638125132e-08,-4.5183060913243707e-07,-4.6250000019717785e-07,4.5183060913243707e-07,
0.234,2.1423646154630642e-08,-4.532861180328468e-07,-4.6400000019864863e-07,4.532861180328468e-07,
0.23475000000000001,2.151272741506885e-08,-4.547415774740409e-07,-4.655000002001194e-07,4.547415774740409e-07,
0.23550000000000001,2.1601907516209325e-08,-4.561969874948295e-07,-4.670000002015902e-07,4.561969874948295e-07,
0.23625000000000002,2.169118638051047e-08,-4.576523481339826e-07,-4.6850000020306095e-07,4.576523481339826e-07,
0.23700000000000002,2.1780563930505025e-08,-4.591076594302344e-07,-4.700000002045317e-07,4.591076594302344e-07,
0.23775000000000002,2.187004008880031e-08,-4.60562921422281e-07,-4.715000002060025e-07,4.60562921422281e-07,
0.23850000000000002,2.195961477807354e-08,-4.6201813414878405e-07,-4.7300000020747327e-07,4.6201813414878405e-07,
0.23925000000000002,2.2049287921071267e-08,-4.634732976483701e-07,-4.7450000020894404e-07,4.634732976483701e-07,
0.24000000000000002,2.2139059440607097e-08,-4.6492841195963256e-07,-4.760000002104148e-07,4.6492841195963256e-07,
0.24075,2.222892925923852e-08,-4.6638347711954344e-07,-4.775000002101311e-07,4.6638347711954344e-07,
0.2415,2.231889729992455e-08,-4.6783849316615136e-07,-4.790000002076314e-07,4.6783849316615136e-07,
0.24225,2.240896348603658e-08,-4.6929346013999193e-07,-4.805000002051317e-07,4.6929346013999193e-07,
0.243,2.2499127740607274e-08,-4.707483780795487e-07,-4.82000000202632e-07,4.707483780795487e-07,
0.24375,2.2589389986751998e-08,-4.7220324702326416e-07,-4.835000002001323e-07,4.7220324702326416e-07,
0.2445,2.267975014764754e-08,-4.736580670095497e-07,-4.850000001976326e-07,4.736580670095497e-07,
0.24525,2.2770208146528873e-08,-4.7511283807678824e-07,-4.865000001951329e-07,4.7511283807678824e-07,
0.246,2.286076390668829e-08,-4.7656756026333347e-07,-4.880000001926332e-07,4.7656756026333347e-07,
0.24675,2.295141735146998e-08,-4.780222336075133e-07,-4.895000001901335e-07,4.780222336075133e-07,
0.2475,2.3042168404271266e-08,-4.794768581476293e-07,-4.910000001876338e-07,4.794768581476293e-07,
0.24825,2.3133016988541274e-08,-4.809314339219566e-07,-4.925000001851341e-07,4.809314339219566e-07,
0.249,2.322396302777926e-08,-4.82385960968746e-07,-4.940000001826344e-07,4.82385960968746e-07,
0.24975,2.331500644553451e-08,-4.838404393262226e-07,-4.955000001801347e-07,4.838404393262226e-07,
0.2505,2.3406147165404175e-08,-4.852948690325881e-07,-4.970000001776351e-07,4.852948690325881e-07,
0.25125000000000003,2.3497385111033663e-08,-4.867492501260196e-07,-4.985000001751354e-07,4.867492501260196e-07,
0.252,2.358872020611444e-08,-4.882035826446714e-07,-5.000000001726357e-07,4.882035826446714e-07,
0.25275000000000003,2.3680152374383943e-08,-4.896578666266749e-07,-5.01500000170136e-07,4.896578666266749e-07,
0.2535,2.3771681539625725e-08,-4.911121021101384e-07,-5.030000001676363e-07,4.911121021101384e-07,
0.25425000000000003,2.3863307625666348e-08,-4.925662891331489e-07,-5.045000001651366e-07,4.925662891331489e-07,
0.255,2.395503055637765e-08,-4.9402042773377e-07,-5.060000001626369e-07,4.9402042773377e-07,
0.25575000000000003,2.404685025567385e-08,-4.954745179500448e-07,-5.075000001601372e-07,4.954745179500448e-07,
0.2565,2.4138766647512183e-08,-4.969285598199948e-07,-5.090000001576375e-07,4.969285598199948e-07,
0.25725,2.4230779655892418e-08,-4.9838255338162e-07,-5.105000001551378e-07,4.9838255338162e-07,
0.258,2.4322889204855156e-08,-4.998364986729006e-07,-5.120000001526381e-07,4.998364986729006e-07,
0.25875,2.4415095218482753e-08,-5.012903957317946e-07,-5.135000001501384e-07,5.012903957317946e-07,
0.2595,2.4507397620898334e-08,-5.027442445962413e-07,-5.150000001476387e-07,5.027442445962413e-07,
0.26025,2.4599796336265158e-08,-5.041980453041586e-07,-5.16500000145139e-07,5.041980453041586e-07,
0.261,2.4692291288786907e-08,-5.056517978934448e-07,-5.180000001426393e-07,5.056517978934448e-07,
0.26175,2.4784882402707143e-08,-5.071055024019784e-07,-5.195000001401397e-07,5.071055024019784e-07,
0.2625,2.487756960230873e-08,-5.085591588676175e-07,-5.2100000013764e-07,5.085591588676175e-07,
0.26325,2.4970352811914158e-08,-5.100127673282014e-07,-5.225000001351403e-07,5.100127673282014e-07,
0.264,2.5063231955884686e-08,-5.11466327821549e-07,-5.240000001326406e-07,5.11466327821549e-07,
0.26475,2.515620695862057e-08,-5.129198403854607e-07,-5.255000001301409e-07,5.129198403854607e-07,
0.2655,2.5249277744561498e-08,-5.143733050577163e-07,-5.270000001276412e-07,5.143733050577163e-07,
0.26625,2.5342444238184846e-08,-5.158267218760775e-07,-5.285000001251415e-07,5.158267218760775e-07,
0.267,2.5435706364008107e-08,-5.172800908782851e-07,-5.300000001226418e-07,5.172800908782851e-07,
0.26775,2.552906404658426e-08,-5.18733412102063e-07,-5.315000001201421e-07,5.18733412102063e-07,
0.2685,2.562251721050817e-08,-5.201866855851137e-07,-5.330000001176424e-07,5.201866855851137e-07,
0.26925,2.5716065780411762e-08,-5.216399113651218e-07,-5.345000001151427e-07,5.216399113651218e-07,
0.27,2.580970968096502e-08,-5.230930894797506e-07,-5.36000000112643e-07,5.230930894797506e-07,
0.27075,2.590344883687727e-08,-5.245462199666474e-07,-5.375000001101433e-07,5.245462199666474e-07,
0.2715,2.5997283172896152e-08,-5.259993028634377e-07,-5.390000001076436e-07,5.259993028634377e-07,
0.27225,2.6091212613807782e-08,-5.274523382077284e-07,-5.40500000105144e-07,5.274523382077284e-07,
0.273,2.618523708443668e-08,-5.289053260371071e-07,-5.420000001026443e-07,5.289053260371071e-07,
0.27375,2.6279356509646613e-08,-5.303582663891421e-07,-5.435000001001446e-07,5.303582663891421e-07,
0.2745,2.6373570814341228e-08,-5.31811159301382e-07,-5.450000000976449e-07,5.31811159301382e-07,
0.27525,2.6467879923461716e-08,-5.332640048113557e-07,-5.465000000951452e-07,5.332640048113557e-07,
0.276,2.6562283761989795e-08,-5.347168029565726e-07,-5.480000000926455e-07,5.347168029565726e-07,
0.27675,2.665678225494582e-08,-5.361695537745223e-07,-5.495000000901458e-07,5.361695537745223e-07,
0.2775,2.6751375327390592e-08,-5.376222573026749e-07,-5.510000000876461e-07,5.376222573026749e-07,
0.27825,2.6846062904424694e-08,-5.390749135784798e-07,-5.525000000851464e-07,5.390749135784798e-07,
0.279,2.6940844911188248e-08,-5.40527522639367e-07,-5.540000000826467e-07,5.40527522639367e-07,
0.27975,2.7035721272862405e-08,-5.41980084522746e-07,-5.55500000080147e-07,5.41980084522746e-07,
0.2805,2.7130691914668664e-08,-5.434325992660061e-07,-5.570000000776473e-07,5.434325992660061e-07,
0.28125,2.722575676186981e-08,-5.448850669065159e-07,-5.585000000751476e-07,5.448850669065159e-07,
0.28200000000000003,2.7320915739768844e-08,-5.463374874816239e-07,-5.600000000726479e-07,5.463374874816239e-07,
0.28275,2.74161687737112e-08,-5.477898610286574e-07,-5.615000000701482e-07,5.477898610286574e-07,
0.28350000000000003,2.7511515789083856e-08,-5.492421875849231e-07,-5.630000000676485e-07,5.492421875849231e-07,
0.28425,2.7606956711316236e-08,-5.506944671877062e-07,-5.645000000651489e-07,5.506944671877062e-07,
0.28500000000000003,2.7702491465879728e-08,-5.521466998742708e-07,-5.660000000626492e-07,5.521466998742708e-07,
0.28575,2.7798119978288544e-08,-5.535988856818604e-07,-5.675000000601495e-07,5.535988856818604e-07,
0.28650000000000003,2.7893842174100337e-08,-5.550510246476956e-07,-5.690000000576498e-07,5.550510246476956e-07,
0.28725,2.798965797891662e-08,-5.565031168089761e-07,-5.705000000551501e-07,5.565031168089761e-07,
0.28800000000000003,2.808556731838123e-08,-5.5795516220288e-07,-5.720000000526504e-07,5.5795516220288e-07,
0.28875,2.8181570118183846e-08,-5.594071608665622e-07,-5.735000000501507e-07,5.594071608665622e-07,
0.2895,2.827766630405798e-08,-5.608591128371559e-07,-5.75000000047651e-07,5.608591128371559e-07,
0.29025,2.8373855801783157e-08,-5.623110181517718e-07,-5.765000000451513e-07,5.623110181517718e-07,
0.291,2.8470138537182347e-08,-5.637628768474982e-07,-5.780000000426516e-07,5.637628768474982e-07,
0.29175,2.8566514436125973e-08,-5.652146889614e-07,-5.795000000401519e-07,5.652146889614e-07,
0.2925,2.866298342453002e-08,-5.666664545305192e-07,-5.810000000376522e-07,5.666664545305192e-07,
0.29325,2.8759545428356878e-08,-5.681181735918747e-07,-5.825000000351525e-07,5.681181735918747e-07,
0.294,2.8856200373616004e-08,-5.695698461824616e-07,-5.840000000326528e-07,5.695698461824616e-07,
0.29475,2.8952948186366083e-08,-5.710214723392508e-07,-5.855000000301532e-07,5.710214723392508e-07,
0.2955,2.9049788792710968e-08,-5.724730520991904e-07,-5.870000000276535e-07,5.724730520991904e-07,
0.29625,2.914672211880436e-08,-5.739245854992035e-07,-5.885000000251538e-07,5.739245854992035e-07,
0.297,2.9243748090848217e-08,-5.753760725761892e-07,-5.900000000226541e-07,5.753760725761892e-07,
0.29775,2.934086663509356e-08,-5.76827513367022e-07,-5.915000000201544e-07,5.76827513367022e-07,
0.2985,2.943807767784194e-08,-5.782789079085511e-07,-5.930000000176547e-07,5.782789079085511e-07,
0.29925,2.953538114544404e-08,-5.797302562376013e-07,-5.94500000015155e-07,5.797302562376013e-07,
0.3,2.9632776964301518e-08,-5.811815583909717e-07,-5.960000000126553e-07,5.811815583909717e-07,
0.30075,2.973026506086671e-08,-5.826328144054364e-07,-5.975000000101556e-07,5.826328144054364e-07,
0.3015,2.9827845361643484e-08,-5.840840243177434e-07,-5.990000000076559e-07,5.840840243177434e-07,
0.30225,2.992551779318737e-08,-5.855351881646147e-07,-6.005000000051562e-07,5.855351881646147e-07,
0.303,3.002328228210716e-08,-5.869863059827462e-07,-6.020000000026565e-07,5.869863059827462e-07,
0.30375,3.012113875506385e-08,-5.884373778088073e-07,-6.035000000001568e-07,5.884373778088073e-07,
0.3045,3.021908713877126e-08,-5.898884036794414e-07,-6.049999999976571e-07,5.898884036794414e-07,
0.30525,3.031712735999653e-08,-5.913393836312641e-07,-6.064999999951574e-07,5.913393836312641e-07,
0.306,3.0415259345563864e-08,-5.927903177008652e-07,-6.079999999926578e-07,5.927903177008652e-07,
0.30675,3.051348302234813e-08,-5.942412059248056e-07,-6.094999999901581e-07,5.942412059248056e-07,
0.3075,3.061179831728152e-08,-5.956920483396205e-07,-6.109999999876584e-07,5.956920483396205e-07,
0.30825,3.0710205157351495e-08,-5.971428449818148e-07,-6.124999999851587e-07,5.971428449818148e-07,
0.309,3.0808703469602513e-08,-5.98593595887866e-07,-6.13999999982659e-07,5.98593595887866e-07,
0.30975,3.090729318113359e-08,-6.000443010942268e-07,-6.154999999801593e-07,6.000443010942268e-07,
0.3105,3.1005974219102196e-08,-6.01494960637317e-07,-6.169999999776596e-07,6.01494960637317e-07,
0.31125,3.110474651072206e-08,-6.029455745535301e-07,-6.184999999751599e-07,6.029455745535301e-07,
0.312,3.120360998326632e-08,-6.043961428792297e-07,-6.199999999726602e-07,6.043961428792297e-07,
0.31275000000000003,3.1302564564064815e-08,-6.058466656507507e-07,-6.214999999701605e-07,6.058466656507507e-07,
0.3135,3.140161018050755e-08,-6.072971429043984e-07,-6.229999999676608e-07,6.072971429043984e-07,
0.31425000000000003,3.1500746760042674e-08,-6.087475746764486e-07,-6.244999999651611e-07,6.087475746764486e-07,
0.315,3.1599974230178944e-08,-6.101979610031466e-07,-6.259999999626614e-07,6.101979610031466e-07,
0.31575000000000003,3.169929251848586e-08,-6.116483019207084e-07,-6.274999999601617e-07,6.116483019207084e-07,
0.3165,3.1798701552591794e-08,-6.130985974653193e-07,-6.28999999957662e-07,6.130985974653193e-07,
0.31725000000000003,3.189820126018737e-08,-6.145488476731345e-07,-6.304999999551624e-07,6.145488476731345e-07,
0.318,3.1997791569024455e-08,-6.15999052580278e-07,-6.319999999526627e-07,6.15999052580278e-07,
0.31875000000000003,3.209747240691726e-08,-6.174492122228423e-07,-6.33499999950163e-07,6.174492122228423e-07,
0.3195,3.21972437017417e-08,-6.1889932663689e-07,-6.349999999476633e-07,6.1889932663689e-07,
0.32025,3.2297105381438165e-08,-6.203493958584505e-07,-6.364999999451636e-07,6.203493958584505e-07,
0.321,3.2397057374008765e-08,-6.217994199235231e-07,-6.379999999426639e-07,6.217994199235231e-07,
0.32175,3.249709960751969e-08,-6.232493988680747e-07,-6.394999999401642e-07,6.232493988680747e-07,
0.3225,3.2597232010102024e-08,-6.2469933272804e-07,-6.409999999376645e-07,6.2469933272804e-07,
0.32325,3.269745450995066e-08,-6.26149221539321e-07,-6.424999999351648e-07,6.26149221539321e-07,
0.324,3.2797767035327166e-08,-6.275990653377877e-07,-6.439999999326651e-07,6.275990653377877e-07,
0.32475,3.289816951455643e-08,-6.290488641592767e-07,-6.454999999301654e-07,6.290488641592767e-07,
0.3255,3.299866187603261e-08,-6.304986180395924e-07,-6.469999999276657e-07,6.304986180395924e-07,
0.32625,3.309924404821063e-08,-6.319483270145062e-07,-6.48499999925166e-07,6.319483270145062e-07,
0.327,3.319991595961753e-08,-6.333979911197552e-07,-6.499999999226663e-07,6.333979911197552e-07,
0.32775,3.330067753884605e-08,-6.348476103910427e-07,-6.514999999201666e-07,6.348476103910427e-07,
0.3285,3.3401528714555835e-08,-6.362971848640391e-07,-6.52999999917667e-07,6.362971848640391e-07,
0.32925,3.350246941547509e-08,-6.377467145743806e-07,-6.544999999151673e-07,6.377467145743806e-07,
0.33,3.360349957040072e-08,-6.391961995576682e-07,-6.559999999126676e-07,6.391961995576682e-07,
0.33075,3.370461910819803e-08,-6.406456398494705e-07,-6.574999999101679e-07,6.406456398494705e-07,
0.3315,3.380582795780248e-08,-6.420950354853181e-07,-6.589999999076682e-07,6.420950354853181e-07,
0.33225,3.3907126048217596e-08,-6.435443865007106e-07,-6.604999999051685e-07,6.435443865007106e-07,
0.333,3.400851330851905e-08,-6.449936929311097e-07,-6.619999999026688e-07,6.449936929311097e-07,
0.33375,3.410998966785115e-08,-6.464429548119433e-07,-6.634999999001691e-07,6.464429548119433e-07,
0.3345,3.421155505543042e-08,-6.478921721786035e-07,-6.649999998976694e-07,6.478921721786035e-07,
0.33525,3.431320940054346e-08,-6.493413450664467e-07,-6.664999998951697e-07,6.493413450664467e-07,
0.336,3.4414952632550506e-08,-6.507904735107927e-07,-6.6799999989267e-07,6.507904735107927e-07,
0.33675,3.4516784680882374e-08,-6.522395575469266e-07,-6.694999998901703e-07,6.522395575469266e-07,
0.3375,3.46187054750409e-08,-6.536885972100974e-07,-6.709999998876706e-07,6.536885972100974e-07,
0.33825,3.472071494460388e-08,-6.55137592535516e-07,-6.724999998851709e-07,6.55137592535516e-07,
0.339,3.482281301921941e-08,-6.565865435583589e-07,-6.739999998826712e-07,6.565865435583589e-07,
0.33975,3.4924999628611896e-08,-6.580354503137635e-07,-6.754999998801716e-07,6.580354503137635e-07,
0.3405,3.50272747025777e-08,-6.594843128368317e-07,-6.769999998776719e-07,6.594843128368317e-07,
0.34125,3.5129638170987895e-08,-6.609331311626282e-07,-6.784999998751722e-07,6.609331311626282e-07,
0.342,3.523208996378752e-08,-6.623819053261803e-07,-6.799999998726725e-07,6.623819053261803e-07,
0.34275,3.533463001099615e-08,-6.638306353624786e-07,-6.814999998701728e-07,6.638306353624786e-07,
0.3435,3.543725824271227e-08,-6.652793213064737e-07,-6.829999998676731e-07,6.652793213064737e-07,
0.34425,3.553997458910554e-08,-6.667279631930811e-07,-6.844999998651734e-07,6.667279631930811e-07,
0.34500000000000003,3.5642778980423457e-08,-6.681765610571766e-07,-6.859999998626737e-07,6.681765610571766e-07,
0.34575,3.57456713469911e-08,-6.696251149335981e-07,-6.87499999860174e-07,6.696251149335981e-07,
0.34650000000000003,3.5848651619207346e-08,-6.710736248571458e-07,-6.889999998576743e-07,6.710736248571458e-07,
0.34725,3.595171972755051e-08,-6.725220908625811e-07,-6.904999998551746e-07,6.725220908625811e-07,
0.34800000000000003,3.605487560257496e-08,-6.739705129846267e-07,-6.919999998526749e-07,6.739705129846267e-07,
0.34875,3.615811917491314e-08,-6.754188912579665e-07,-6.934999998501752e-07,6.754188912579665e-07,
0.34950000000000003,3.6261450375275374e-08,-6.768672257172451e-07,-6.949999998476755e-07,6.768672257172451e-07,
0.35025,3.6364869134450376e-08,-6.783155163970683e-07,-6.964999998451758e-07,6.783155163970683e-07,
0.35100000000000003,3.646837538330463e-08,-6.797637633320031e-07,-6.979999998426762e-07,6.797637633320031e-07,
0.35175,3.657196905278361e-08,-6.812119665565768e-07,-6.994999998401765e-07,6.812119665565768e-07,
0.3525,3.667565007391345e-08,-6.826601261052763e-07,-7.009999998376768e-07,6.826601261052763e-07,
0.35325,3.677941837779709e-08,-6.8410824201255e-07,-7.024999998351771e-07,6.8410824201255e-07,
0.354,3.688327389562036e-08,-6.855563143128057e-07,-7.039999998326774e-07,6.855563143128057e-07,
0.35475,3.6987216558646566e-08,-6.870043430404109e-07,-7.054999998301777e-07,6.870043430404109e-07,
0.3555,3.709124629822043e-08,-6.884523282296938e-07,-7.06999999827678e-07,6.884523282296938e-07,
0.35625,3.719536304576751e-08,-6.899002699149417e-07,-7.084999998251783e-07,6.899002699149417e-07,
0.357,3.729956673279181e-08,-6.913481681304025e-07,-7.099999998226786e-07,6.913481681304025e-07,
0.35775,3.740385729088194e-08,-6.927960229102821e-07,-7.114999998201789e-07,6.927960229102821e-07,
0.3585,3.750823465170565e-08,-6.942438342887466e-07,-7.129999998176792e-07,6.942438342887466e-07,
0.35925,3.761269874701372e-08,-6.956916022999205e-07,-7.144999998151795e-07,6.956916022999205e-07,
0.36,3.771724950863762e-08,-6.971393269778884e-07,-7.159999998126798e-07,6.971393269778884e-07,
0.36075,3.782188686849099e-08,-6.985870083566937e-07,-7.174999998101801e-07,6.985870083566937e-07,
0.3615,3.7926610758571123e-08,-7.000346464703372e-07,-7.189999998076804e-07,7.000346464703372e-07,
0.36225,3.80314211109573e-08,-7.014822413527798e-07,-7.204999998051808e-07,7.014822413527798e-07,
0.363,3.813631785780923e-08,-7.029297930379417e-07,-7.219999998026811e-07,7.029297930379417e-07,
0.36375,3.82413009313756e-08,-7.043773015596981e-07,-7.234999998001814e-07,7.043773015596981e-07,
0.3645,3.8346370263983605e-08,-7.058247669518861e-07,-7.249999997976817e-07,7.058247669518861e-07,
0.36525,3.845152578804517e-08,-7.072721892482995e-07,-7.26499999795182e-07,7.072721892482995e-07,
0.366,3.855676743605713e-08,-7.087195684826901e-07,-7.279999997926823e-07,7.087195684826901e-07,
0.36675,3.866209514059792e-08,-7.101669046887684e-07,-7.294999997901826e-07,7.101669046887684e-07,
0.3675,3.87675088343332e-08,-7.116141979002022e-07,-7.309999997876829e-07,7.116141979002022e-07,
0.36825,3.887300845001106e-08,-7.130614481506168e-07,-7.324999997851832e-07,7.130614481506168e-07,
0.369,3.897859392046638e-08,-7.145086554735953e-07,-7.339999997826835e-07,7.145086554735953e-07,
0.36975,3.9084265178614926e-08,-7.159558199026802e-07,-7.354999997801838e-07,7.159558199026802e-07,
0.3705,3.91900221574627e-08,-7.174029414713676e-07,-7.369999997776841e-07,7.174029414713676e-07,
0.37125,3.9295864790096755e-08,-7.188500202131144e-07,-7.384999997751844e-07,7.188500202131144e-07,
0.372,3.940179300969248e-08,-7.202970561613334e-07,-7.399999997726847e-07,7.202970561613334e-07,
0.37275,3.950780674950823e-08,-7.217440493493957e-07,-7.41499999770185e-07,7.217440493493957e-07,
0.3735,3.961390594289233e-08,-7.231909998106259e-07,-7.429999997676854e-07,7.231909998106259e-07,
0.37425,3.9720090523275206e-08,-7.2463790757831e-07,-7.444999997651857e-07,7.2463790757831e-07,
0.375,3.9826360424175106e-08,-7.260847726856885e-07,-7.45999999762686e-07,7.260847726856885e-07,
0.37575000000000003,3.993271557919812e-08,-7.275315951659583e-07,-7.474999997601863e-07,7.275315951659583e-07,
0.3765,4.0039155922033015e-08,-7.289783750522761e-07,-7.489999997576866e-07,7.289783750522761e-07,
0.37725000000000003,4.0145681386458784e-08,-7.304251123777516e-07,-7.504999997551869e-07,7.304251123777516e-07,
0.378,4.02522919063389e-08,-7.318718071754518e-07,-7.519999997526872e-07,7.318718071754518e-07,
0.37875000000000003,4.035898741562655e-08,-7.333184594784028e-07,-7.534999997501875e-07,7.333184594784028e-07,
0.3795,4.046576784836074e-08,-7.347650693195836e-07,-7.549999997476878e-07,7.347650693195836e-07,
0.38025000000000003,4.057263313866821e-08,-7.36211636731931e-07,-7.564999997451881e-07,7.36211636731931e-07,
0.381,4.067958322076257e-08,-7.376581617483387e-07,-7.579999997426884e-07,7.376581617483387e-07,
0.38175000000000003,4.0786618028945376e-08,-7.391046444016556e-07,-7.594999997401887e-07,7.391046444016556e-07,
0.3825,4.0893737497607294e-08,-7.405510847246868e-07,-7.60999999737689e-07,7.405510847246868e-07,
0.38325000000000004,4.100094156122514e-08,-7.419974827501933e-07,-7.624999997351893e-07,7.419974827501933e-07,
0.384,4.1108230154365005e-08,-7.434438385108928e-07,-7.639999997326896e-07,7.434438385108928e-07,
0.38475,4.1215603211680064e-08,-7.448901520394584e-07,-7.6549999973019e-07,7.448901520394584e-07,
0.3855,4.132306066791221e-08,-7.463364233685194e-07,-7.669999997276903e-07,7.463364233685194e-07,
0.38625,4.143060245789356e-08,-7.477826525306597e-07,-7.684999997251906e-07,7.477826525306597e-07,
