time,force,tip,base,indentation,sim_params
0.1905,2.6199403099746356e-08,-3.6389827197971594e-07,-3.7700000011334376e-07,3.6389827197971594e-07,
0.19125,2.6334462468049113e-08,-3.6533074240349933e-07,-3.7850000011481453e-07,3.6533074240349933e-07,
0.192,2.6469672131867922e-08,-3.66763137679219e-07,-3.800000001162853e-07,3.66763137679219e-07,
0.19275,2.6605031660554904e-08,-3.6819545802220107e-07,-3.815000001177561e-07,3.6819545802220107e-07,
0.1935,2.6740540626047802e-08,-3.696277036464784e-07,-3.8300000011922685e-07,3.696277036464784e-07,
0.19425,2.6876198602832653e-08,-3.710598747648096e-07,-3.845000001206976e-07,3.710598747648096e-07,
0.195,2.7012005167913706e-08,-3.7249197158869406e-07,-3.860000001221684e-07,3.7249197158869406e-07,
0.19575,2.7147959900781624e-08,-3.739239943283887e-07,-3.8750000012363917e-07,3.739239943283887e-07,
0.1965,2.7284062383382588e-08,-3.753559431929221e-07,-3.8900000012510995e-07,3.753559431929221e-07,
0.19725,2.7420312200089663e-08,-3.7678781839010923e-07,-3.905000001265807e-07,3.7678781839010923e-07,
0.198,2.7556708937672182e-08,-3.782196201265671e-07,-3.920000001280515e-07,3.782196201265671e-07,
0.19875,2.769325218526583e-08,-3.796513486077298e-07,-3.9350000012952227e-07,3.796513486077298e-07,
0.1995,2.7829941534342654e-08,-3.810830040378626e-07,-3.9500000013099304e-07,3.810830040378626e-07,
0.20025,2.796677657867928e-08,-3.82514586620079e-07,-3.965000001324638e-07,3.82514586620079e-07,
0.201,2.81037569143343e-08,-3.8394609655635143e-07,-3.980000001339346e-07,3.8394609655635143e-07,
0.20175,2.8240882139622e-08,-3.85377534047524e-07,-3.9950000013540536e-07,3.85377534047524e-07,
0.2025,2.8378151855086632e-08,-3.868088992933264e-07,-4.0100000013687613e-07,3.868088992933264e-07,
0.20325000000000001,2.851556566347574e-08,-3.8824019249238634e-07,-4.025000001383469e-07,3.8824019249238634e-07,
0.20400000000000001,2.8653123169715483e-08,-3.8967141384224225e-07,-4.040000001398177e-07,3.8967141384224225e-07,
0.20475000000000002,2.87908239808838e-08,-3.9110256353935684e-07,-4.0550000014128846e-07,3.9110256353935684e-07,
0.20550000000000002,2.8928667706188203e-08,-3.9253364177912744e-07,-4.0700000014275923e-07,3.9253364177912744e-07,
0.20625000000000002,2.9066653956939674e-08,-3.9396464875590055e-07,-4.0850000014423e-07,3.9396464875590055e-07,
0.20700000000000002,2.9204782346529453e-08,-3.953955846629815e-07,-4.100000001457008e-07,3.953955846629815e-07,
0.20775000000000002,2.9343052490407142e-08,-3.968264496926475e-07,-4.1150000014717155e-07,3.968264496926475e-07,
0.2085,2.9481464006056077e-08,-3.98257244036158e-07,-4.130000001486423e-07,3.98257244036158e-07,
0.20925,2.9620016512969524e-08,-3.9968796788376775e-07,-4.145000001501131e-07,3.9968796788376775e-07,
0.21,2.9758709632631314e-08,-4.011186214247363e-07,-4.1600000015158387e-07,4.011186214247363e-07,
0.21075,2.9897542988494054e-08,-4.0254920484733855e-07,-4.1750000015305464e-07,4.0254920484733855e-07,
0.2115,3.003651620595772e-08,-4.039797183388762e-07,-4.190000001545254e-07,4.039797183388762e-07,
0.21225,3.0175628912346075e-08,-4.0541016208568864e-07,-4.205000001559962e-07,4.0541016208568864e-07,
0.213,3.031488073689052e-08,-4.068405362731613e-07,-4.2200000015746697e-07,4.068405362731613e-07,
0.21375,3.0454271310707315e-08,-4.0827084108573765e-07,-4.2350000015893774e-07,4.0827084108573765e-07,
0.2145,3.059380026677618e-08,-4.097010767069289e-07,-4.250000001604085e-07,4.097010767069289e-07,
0.21525,3.073346723992406e-08,-4.1113124331932296e-07,-4.265000001618793e-07,4.1113124331932296e-07,
0.216,3.087327186680523e-08,-4.1256134110459415e-07,-4.2800000016335006e-07,4.1256134110459415e-07,
0.21675,3.101321378588065e-08,-4.1399137024351304e-07,-4.2950000016482083e-07,4.1399137024351304e-07,
0.2175,3.115329263740033e-08,-4.15421330915956e-07,-4.310000001662916e-07,4.15421330915956e-07,
0.21825,3.129350806338372e-08,-4.1685122330091446e-07,-4.325000001677624e-07,4.1685122330091446e-07,
0.219,3.1433859707604733e-08,-4.182810475765028e-07,-4.3400000016923315e-07,4.182810475765028e-07,
0.21975,3.1574347215569233e-08,-4.197108039199692e-07,-4.3550000017070393e-07,4.197108039199692e-07,
0.2205,3.171497023450253e-08,-4.2114049250770235e-07,-4.370000001721747e-07,4.2114049250770235e-07,
0.22125,3.1855728413328325e-08,-4.225701135152414e-07,-4.385000001736455e-07,4.225701135152414e-07,
0.222,3.199662140265426e-08,-4.2399966711728383e-07,-4.4000000017511625e-07,4.2399966711728383e-07,
0.22275,3.213764885475722e-08,-4.254291534876925e-07,-4.41500000176587e-07,4.254291534876925e-07,
0.2235,3.227881042356431e-08,-4.268585727995049e-07,-4.430000001780578e-07,4.268585727995049e-07,
0.22425,3.242010576463831e-08,-4.282879252249407e-07,-4.4450000017952857e-07,4.282879252249407e-07,
0.225,3.2561534535164404e-08,-4.2971721093540866e-07,-4.4600000018099934e-07,4.2971721093540866e-07,
0.22575,3.2703096393932103e-08,-4.3114643010151485e-07,-4.475000001824701e-07,4.3114643010151485e-07,
0.2265,3.284479100132111e-08,-4.3257558289307055e-07,-4.490000001839409e-07,4.3257558289307055e-07,
0.22725,3.298661801928706e-08,-4.340046694790997e-07,-4.5050000018541166e-07,4.340046694790997e-07,
0.228,3.3128577111348204e-08,-4.354336900278436e-07,-4.5200000018688244e-07,4.354336900278436e-07,
0.22875,3.327066794256885e-08,-4.3686264470677135e-07,-4.535000001883532e-07,4.3686264470677135e-07,
0.2295,3.341289017954675e-08,-4.382915336825852e-07,-4.55000000189824e-07,4.382915336825852e-07,
0.23025,3.355524349039932e-08,-4.397203571212273e-07,-4.5650000019129476e-07,4.397203571212273e-07,
0.231,3.369772754475019e-08,-4.4114911518788744e-07,-4.5800000019276553e-07,4.4114911518788744e-07,
0.23175,3.384034201371661e-08,-4.425778080470075e-07,-4.595000001942363e-07,4.425778080470075e-07,
0.2325,3.398308656989508e-08,-4.440064358622905e-07,-4.610000001957071e-07,4.440064358622905e-07,
0.23325,3.4125960887349285e-08,-4.454349987967057e-07,-4.6250000019717785e-07,4.454349987967057e-07,
0.234,3.426896464159595e-08,-4.4686349701249543e-07,-4.6400000019864863e-07,4.4686349701249543e-07,
0.23475000000000001,3.4412097509594164e-08,-4.4829193067118146e-07,-4.655000002001194e-07,4.4829193067118146e-07,
0.23550000000000001,3.455535916973233e-08,-4.4972029993357055e-07,-4.670000002015902e-07,4.4972029993357055e-07,
0.23625000000000002,3.469874930181696e-08,-4.5114860495976046e-07,-4.6850000020306095e-07,4.5114860495976046e-07,
0.23700000000000002,3.4842267587059634e-08,-4.5257684590914644e-07,-4.700000002045317e-07,4.5257684590914644e-07,
0.23775000000000002,3.4985913708065375e-08,-4.540050229404268e-07,-4.715000002060025e-07,4.540050229404268e-07,
0.23850000000000002,3.5129687348821734e-08,-4.5543313621160867e-07,-4.7300000020747327e-07,4.5543313621160867e-07,
0.23925000000000002,3.527358819468618e-08,-4.568611858800146e-07,-4.7450000020894404e-07,4.568611858800146e-07,
0.24000000000000002,3.5417615932375e-08,-4.5828917210228714e-07,-4.760000002104148e-07,4.5828917210228714e-07,
0.24075,3.556177024955856e-08,-4.597170950328425e-07,-4.775000002101311e-07,4.597170950328425e-07,
0.2415,3.570605083562885e-08,-4.611449548265146e-07,-4.790000002076314e-07,4.611449548265146e-07,
0.24225,3.5850457381777334e-08,-4.6257275163992923e-07,-4.805000002051317e-07,4.6257275163992923e-07,
0.243,3.5994989580017615e-08,-4.640004856270804e-07,-4.82000000202632e-07,4.640004856270804e-07,
0.24375,3.6139647123690674e-08,-4.654281569412989e-07,-4.835000002001323e-07,4.654281569412989e-07,
0.2445,3.628442970743873e-08,-4.6685576573526444e-07,-4.850000001976326e-07,4.6685576573526444e-07,
0.24525,3.6429337027190995e-08,-4.6828331216101313e-07,-4.865000001951329e-07,4.6828331216101313e-07,
0.246,3.657436878015276e-08,-4.697107963699433e-07,-4.880000001926332e-07,4.697107963699433e-07,
0.24675,3.6719524664796814e-08,-4.711382185128195e-07,-4.895000001901335e-07,4.711382185128195e-07,
0.2475,3.6864804380854246e-08,-4.725655787397771e-07,-4.910000001876338e-07,4.725655787397771e-07,
0.24825,3.7010207629302945e-08,-4.73992877200328e-07,-4.925000001851341e-07,4.73992877200328e-07,
0.249,3.715573411235817e-08,-4.7542011404336543e-07,-4.940000001826344e-07,4.7542011404336543e-07,
0.24975,3.730138353346806e-08,-4.768472894171663e-07,-4.955000001801347e-07,4.768472894171663e-07,
0.2505,3.7447155597298714e-08,-4.782744034693982e-07,-4.970000001776351e-07,4.782744034693982e-07,
0.25125000000000003,3.7593050009736704e-08,-4.797014563471188e-07,-4.985000001751354e-07,4.797014563471188e-07,
0.252,3.77390664778755e-08,-4.811284481967822e-07,-5.000000001726357e-07,4.811284481967822e-07,
0.25275000000000003,3.788520471000335e-08,-4.825553791642452e-07,-5.01500000170136e-07,4.825553791642452e-07,
0.2535,3.803146441559088e-08,-4.839822493947734e-07,-5.030000001676363e-07,4.839822493947734e-07,
0.25425000000000003,3.8177845305282724e-08,-4.854090590330452e-07,-5.045000001651366e-07,4.854090590330452e-07,
0.255,3.832434709088978e-08,-4.868358082231556e-07,-5.060000001626369e-07,4.868358082231556e-07,
0.25575000000000003,3.847096948538064e-08,-4.882624971086218e-07,-5.075000001601372e-07,4.882624971086218e-07,
0.2565,3.861771220287496e-08,-4.896891258323843e-07,-5.090000001576375e-07,4.896891258323843e-07,
0.25725,3.8764574958635785e-08,-4.911156945368125e-07,-5.105000001551378e-07,4.911156945368125e-07,
0.258,3.8911557469060336e-08,-4.925422033637088e-07,-5.120000001526381e-07,4.925422033637088e-07,
0.25875,3.905865945167164e-08,-4.939686524543122e-07,-5.135000001501384e-07,4.939686524543122e-07,
0.2595,3.9205880625114704e-08,-4.953950419493006e-07,-5.150000001476387e-07,4.953950419493006e-07,
0.26025,3.935322070914729e-08,-4.968213719887976e-07,-5.16500000145139e-07,4.968213719887976e-07,
0.261,3.950067942463086e-08,-4.982476427123715e-07,-5.180000001426393e-07,4.982476427123715e-07,
0.26175,3.964825649352695e-08,-4.996738542590427e-07,-5.195000001401397e-07,4.996738542590427e-07,
0.2625,3.979595163888753e-08,-5.011000067672861e-07,-5.2100000013764e-07,5.011000067672861e-07,
0.26325,3.9943764584848365e-08,-5.025261003750347e-07,-5.225000001351403e-07,5.025261003750347e-07,
0.264,4.0091695056623926e-08,-5.03952135219682e-07,-5.240000001326406e-07,5.03952135219682e-07,
0.26475,4.023974278049681e-08,-5.053781114380875e-07,-5.255000001301409e-07,5.053781114380875e-07,
0.2655,4.038790748381586e-08,-5.068040291665774e-07,-5.270000001276412e-07,5.068040291665774e-07,
0.26625,4.0536188894985706e-08,-5.0822988854095e-07,-5.285000001251415e-07,5.0822988854095e-07,
0.267,4.068458674346135e-08,-5.096556896964786e-07,-5.300000001226418e-07,5.096556896964786e-07,
0.26775,4.083310075974282e-08,-5.110814327679145e-07,-5.315000001201421e-07,5.110814327679145e-07,
0.2685,4.0981730675365954e-08,-5.125071178894896e-07,-5.330000001176424e-07,5.125071178894896e-07,
0.26925,4.113047622289868e-08,-5.139327451949211e-07,-5.345000001151427e-07,5.139327451949211e-07,
0.27,4.127933713593228e-08,-5.153583148174144e-07,-5.36000000112643e-07,5.153583148174144e-07,
0.27075,4.1428313149077126e-08,-5.167838268896646e-07,-5.375000001101433e-07,5.167838268896646e-07,
0.2715,4.1577403997952594e-08,-5.182092815438626e-07,-5.390000001076436e-07,5.182092815438626e-07,
0.27225,4.172660941918561e-08,-5.196346789116962e-07,-5.40500000105144e-07,5.196346789116962e-07,
0.273,4.1875929150401166e-08,-5.210600191243531e-07,-5.420000001026443e-07,5.210600191243531e-07,
0.27375,4.2025362930218806e-08,-5.224853023125245e-07,-5.435000001001446e-07,5.224853023125245e-07,
0.2745,4.2174910498243934e-08,-5.239105286064088e-07,-5.450000000976449e-07,5.239105286064088e-07,
0.27525,4.2324571595060606e-08,-5.253356981357133e-07,-5.465000000951452e-07,5.253356981357133e-07,
0.276,4.24743459622383e-08,-5.267608110296552e-07,-5.480000000926455e-07,5.267608110296552e-07,
0.27675,4.2624233342308126e-08,-5.281858674169691e-07,-5.495000000901458e-07,5.281858674169691e-07,
0.2775,4.2774233478767064e-08,-5.296108674259074e-07,-5.510000000876461e-07,5.296108674259074e-07,
0.27825,4.292434611607224e-08,-5.310358111842424e-07,-5.525000000851464e-07,5.310358111842424e-07,
0.279,4.307457099963244e-08,-5.324606988192699e-07,-5.540000000826467e-07,5.324606988192699e-07,
0.27975,4.322490787580513e-08,-5.338855304578122e-07,-5.55500000080147e-07,5.338855304578122e-07,
0.2805,4.337535649189076e-08,-5.353103062262197e-07,-5.570000000776473e-07,5.353103062262197e-07,
0.28125,4.352591659612722e-08,-5.367350262503739e-07,-5.585000000751476e-07,5.367350262503739e-07,
0.28200000000000003,4.3676587937683735e-08,-5.381596906556909e-07,-5.600000000726479e-07,5.381596906556909e-07,
0.28275,4.3827370266656194e-08,-5.395842995671237e-07,-5.615000000701482e-07,5.395842995671237e-07,
0.28350000000000003,4.397826333406182e-08,-5.410088531091639e-07,-5.630000000676485e-07,5.410088531091639e-07,
0.28425,4.412926689183562e-08,-5.424333514058452e-07,-5.645000000651489e-07,5.424333514058452e-07,
0.28500000000000003,4.428038069282168e-08,-5.438577945807455e-07,-5.660000000626492e-07,5.438577945807455e-07,
0.28575,4.443160449077168e-08,-5.452821827569902e-07,-5.675000000601495e-07,5.452821827569902e-07,
0.28650000000000003,4.458293804033801e-08,-5.467065160572533e-07,-5.690000000576498e-07,5.467065160572533e-07,
0.28725,4.4734381097070195e-08,-5.481307946037612e-07,-5.705000000551501e-07,5.481307946037612e-07,
0.28800000000000003,4.488593341740937e-08,-5.495550185182935e-07,-5.720000000526504e-07,5.495550185182935e-07,
0.28875,4.5037594758683075e-08,-5.509791879221871e-07,-5.735000000501507e-07,5.509791879221871e-07,
0.2895,4.518936487910164e-08,-5.524033029363374e-07,-5.75000000047651e-07,5.524033029363374e-07,
0.29025,4.5341243537751675e-08,-5.538273636812017e-07,-5.765000000451513e-07,5.538273636812017e-07,
0.291,4.549323049459424e-08,-5.552513702768014e-07,-5.780000000426516e-07,5.552513702768014e-07,
0.29175,4.5645325510456693e-08,-5.566753228427213e-07,-5.795000000401519e-07,5.566753228427213e-07,
0.2925,4.579752834703249e-08,-5.580992214981164e-07,-5.810000000376522e-07,5.580992214981164e-07,
0.29325,4.594983876687265e-08,-5.595230663617117e-07,-5.825000000351525e-07,5.595230663617117e-07,
0.294,4.61022565333843e-08,-5.609468575518044e-07,-5.840000000326528e-07,5.609468575518044e-07,
0.29475,4.625478141082433e-08,-5.623705951862662e-07,-5.855000000301532e-07,5.623705951862662e-07,
0.2955,4.640741316429727e-08,-5.637942793825457e-07,-5.870000000276535e-07,5.637942793825457e-07,
0.29625,4.6560151559746946e-08,-5.652179102576716e-07,-5.885000000251538e-07,5.652179102576716e-07,
0.297,4.6712996363956434e-08,-5.666414879282532e-07,-5.900000000226541e-07,5.666414879282532e-07,
0.29775,4.686594734454012e-08,-5.680650125104834e-07,-5.915000000201544e-07,5.680650125104834e-07,
0.2985,4.701900426994178e-08,-5.694884841201409e-07,-5.930000000176547e-07,5.694884841201409e-07,
0.29925,4.7172166909430894e-08,-5.70911902872592e-07,-5.94500000015155e-07,5.70911902872592e-07,
0.3,4.732543503309517e-08,-5.723352688827932e-07,-5.960000000126553e-07,5.723352688827932e-07,
0.30075,4.747880841184042e-08,-5.73758582265292e-07,-5.975000000101556e-07,5.73758582265292e-07,
0.3015,4.763228681738318e-08,-5.75181843134231e-07,-5.990000000076559e-07,5.75181843134231e-07,
0.30225,4.778587002224802e-08,-5.766050516033484e-07,-6.005000000051562e-07,5.766050516033484e-07,
0.303,4.793955779976617e-08,-5.780282077859791e-07,-6.020000000026565e-07,5.780282077859791e-07,
0.30375,4.809334992406538e-08,-5.794513117950594e-07,-6.035000000001568e-07,5.794513117950594e-07,
0.3045,4.824724617007209e-08,-5.808743637431274e-07,-6.049999999976571e-07,5.808743637431274e-07,
0.30525,4.8401246313503825e-08,-5.822973637423242e-07,-6.064999999951574e-07,5.822973637423242e-07,
0.306,4.8555350130868985e-08,-5.83720311904397e-07,-6.079999999926578e-07,5.83720311904397e-07,
0.30675,4.870955739945882e-08,-5.851432083406998e-07,-6.094999999901581e-07,5.851432083406998e-07,
0.3075,4.8863867897345534e-08,-5.865660531621975e-07,-6.109999999876584e-07,5.865660531621975e-07,
0.30825,4.901828140337936e-08,-5.879888464794655e-07,-6.124999999851587e-07,5.879888464794655e-07,
0.309,4.917279769718412e-08,-5.894115884026926e-07,-6.13999999982659e-07,5.894115884026926e-07,
0.30975,4.932741655915304e-08,-5.908342790416826e-07,-6.154999999801593e-07,5.908342790416826e-07,
0.3105,4.948213777044604e-08,-5.922569185058558e-07,-6.169999999776596e-07,5.922569185058558e-07,
0.31125,4.9636961112986334e-08,-5.936795069042514e-07,-6.184999999751599e-07,5.936795069042514e-07,
0.312,4.979188636945474e-08,-5.951020443455293e-07,-6.199999999726602e-07,5.951020443455293e-07,
0.31275000000000003,4.994691332328917e-08,-5.965245309379716e-07,-6.214999999701605e-07,5.965245309379716e-07,
0.3135,4.96132069907572e-08,-5.962220133434958e-07,-6.21026879970949e-07,5.962220133434958e-07,
0.31425000000000003,4.910483005142085e-08,-5.949762461575052e-07,-6.195268799734486e-07,5.949762461575052e-07,
0.315,4.863829638412889e-08,-5.937095329831141e-07,-6.180268799759483e-07,5.937095329831141e-07,
0.31575000000000003,4.8194360544985244e-08,-5.924315140956203e-07,-6.16526879978448e-07,5.924315140956203e-07,
0.3165,4.776704697265129e-08,-5.911451815059723e-07,-6.150268799809477e-07,5.911451815059723e-07,
0.31725000000000003,4.735366369496688e-08,-5.89851882314984e-07,-6.135268799834474e-07,5.89851882314984e-07,
0.318,4.69524553811485e-08,-5.885524945611874e-07,-6.120268799859471e-07,5.885524945611874e-07,
0.31875000000000003,4.656203464686425e-08,-5.872477121222153e-07,-6.105268799884468e-07,5.872477121222153e-07,
0.3195,4.618122961160823e-08,-5.85938121066781e-07,-6.090268799909465e-07,5.85938121066781e-07,
0.32025,4.580903090026305e-08,-5.846242261861648e-07,-6.075268799934462e-07,5.846242261861648e-07,
0.321,4.544456412677588e-08,-5.833064647613292e-07,-6.060268799959459e-07,5.833064647613292e-07,
0.32175,4.5087070357513345e-08,-5.819852163347719e-07,-6.045268799984456e-07,5.819852163347719e-07,
0.3225,4.4735890209557945e-08,-5.806608106633147e-07,-6.030268800009453e-07,5.806608106633147e-07,
0.32325,4.439045033339062e-08,-5.793335344782001e-07,-6.01526880003445e-07,5.793335344782001e-07,
0.324,4.405025178073681e-08,-5.780036373024484e-07,-6.000268800059447e-07,5.780036373024484e-07,
0.32475,4.371485996108947e-08,-5.766713364735923e-07,-5.985268800084443e-07,5.766713364735923e-07,
0.3255,4.338389596207093e-08,-5.753368214844014e-07,-5.97026880010944e-07,5.753368214844014e-07,
0.32625,4.305702904652264e-08,-5.740002577351062e-07,-5.955268800134437e-07,5.740002577351062e-07,
0.327,4.2733970166320075e-08,-5.726617897771729e-07,-5.940268800159434e-07,5.726617897771729e-07,
0.32775,4.2414466354937525e-08,-5.713215441175515e-07,-5.925268800184431e-07,5.713215441175515e-07,
0.3285,4.2098295879669e-08,-5.699796316431342e-07,-5.910268800209428e-07,5.699796316431342e-07,
0.32925,4.17852640504775e-08,-5.686361497167129e-07,-5.895268800234425e-07,5.686361497167129e-07,
0.33,4.147519959645923e-08,-5.672911839891339e-07,-5.880268800259422e-07,5.672911839891339e-07,
0.33075,4.1167951533000415e-08,-5.659448099660424e-07,-5.865268800284419e-07,5.659448099660424e-07,
0.3315,4.086338645312805e-08,-5.645970943624815e-07,-5.850268800309416e-07,5.645970943624815e-07,
0.33225,4.056138618551231e-08,-5.63248096274137e-07,-5.835268800334413e-07,5.63248096274137e-07,
0.333,4.026184576942345e-08,-5.618978681900629e-07,-5.82026880035941e-07,5.618978681900629e-07,
0.33375,3.996467170370709e-08,-5.60546456868378e-07,-5.805268800384407e-07,5.60546456868378e-07,
0.3345,3.966978043261068e-08,-5.591939040935029e-07,-5.790268800409404e-07,5.591939040935029e-07,
0.33525,3.9377097036369004e-08,-5.578402473310055e-07,-5.775268800434401e-07,5.578402473310055e-07,
0.336,3.9086554098801954e-08,-5.564855202939181e-07,-5.760268800459397e-07,5.564855202939181e-07,
0.33675,3.87980907279194e-08,-5.551297534325339e-07,-5.745268800484394e-07,5.551297534325339e-07,
0.3375,3.851165170880047e-08,-5.537729743580551e-07,-5.730268800509391e-07,5.537729743580551e-07,
0.33825,3.8227186770818354e-08,-5.524152082090556e-07,-5.715268800534388e-07,5.524152082090556e-07,
0.339,3.794464995372041e-08,-5.510564779685054e-07,-5.700268800559385e-07,5.510564779685054e-07,
0.33975,3.7663999059155936e-08,-5.496968047380638e-07,-5.685268800584382e-07,5.496968047380638e-07,
0.3405,3.7385195176072725e-08,-5.483362079754284e-07,-5.670268800609379e-07,5.483362079754284e-07,
0.34125,3.7108202269974e-08,-5.469747056997499e-07,-5.655268800634376e-07,5.469747056997499e-07,
0.342,3.683298682738696e-08,-5.456123146694328e-07,-5.640268800659373e-07,5.456123146694328e-07,
0.34275,3.655951754806121e-08,-5.442490505360684e-07,-5.62526880068437e-07,5.442490505360684e-07,
0.3435,3.628776507843918e-08,-5.428849279777257e-07,-5.610268800709367e-07,5.428849279777257e-07,
0.34425,3.601770178079219e-08,-5.415199608144084e-07,-5.595268800734364e-07,5.415199608144084e-07,
0.34500000000000003,3.5749301533204016e-08,-5.401541621080819e-07,-5.580268800759361e-07,5.401541621080819e-07,
0.34575,3.5482539556220374e-08,-5.387875442493675e-07,-5.565268800784358e-07,5.387875442493675e-07,
0.34650000000000003,3.52173922625541e-08,-5.374201190327028e-07,-5.550268800809355e-07,5.374201190327028e-07,
0.34725,3.495383712672921e-08,-5.360518977215341e-07,-5.535268800834351e-07,5.360518977215341e-07,
0.34800000000000003,3.4691852571965836e-08,-5.346828911048867e-07,-5.520268800859348e-07,5.346828911048867e-07,
0.34875,3.4431417871962864e-08,-5.333131095464805e-07,-5.505268800884345e-07,5.333131095464805e-07,
0.34950000000000003,3.41725130655745e-08,-5.319425630274019e-07,-5.490268800909342e-07,5.319425630274019e-07,
0.35025,3.391511888264381e-08,-5.30571261183194e-07,-5.475268800934339e-07,5.30571261183194e-07,
0.35100000000000003,3.3659216679474914e-08,-5.291992133361274e-07,-5.460268800959336e-07,5.291992133361274e-07,
0.35175,3.3404788382645406e-08,-5.27826428523298e-07,-5.445268800984333e-07,5.27826428523298e-07,
0.3525,3.3151816440037036e-08,-5.264529155211177e-07,-5.43026880100933e-07,5.264529155211177e-07,
0.35325,3.290028377811116e-08,-5.250786828666807e-07,-5.415268801034327e-07,5.250786828666807e-07,
0.354,3.26501737645786e-08,-5.237037388764315e-07,-5.400268801059324e-07,5.237037388764315e-07,
0.35475,3.240147017575009e-08,-5.223280916624928e-07,-5.385268801084321e-07,5.223280916624928e-07,
0.3555,3.2154157167927324e-08,-5.209517491469738e-07,-5.370268801109318e-07,5.209517491469738e-07,
0.35625,3.1908219252299706e-08,-5.195747190745222e-07,-5.355268801134315e-07,5.195747190745222e-07,
0.357,3.166364127287337e-08,-5.181970090233629e-07,-5.340268801159312e-07,5.181970090233629e-07,
0.35775,3.1420408387027125e-08,-5.168186264150224e-07,-5.325268801184309e-07,5.168186264150224e-07,
0.3585,3.117850604833994e-08,-5.154395785229144e-07,-5.310268801209305e-07,5.154395785229144e-07,
0.35925,3.093791999139491e-08,-5.140598724799422e-07,-5.295268801234302e-07,5.140598724799422e-07,
0.36,3.0698636218294935e-08,-5.126795152852382e-07,-5.280268801259299e-07,5.126795152852382e-07,
0.36075,3.046064098665119e-08,-5.112985138101736e-07,-5.265268801284296e-07,5.112985138101736e-07,
0.3615,3.0223920798870595e-08,-5.09916874803715e-07,-5.250268801309293e-07,5.09916874803715e-07,
0.36225,2.998846239255214e-08,-5.085346048972259e-07,-5.23526880133429e-07,5.085346048972259e-07,
0.363,2.9754252731855118e-08,-5.071517106087837e-07,-5.220268801359287e-07,5.071517106087837e-07,
0.36375,2.952127899971401e-08,-5.057681983470741e-07,-5.205268801384284e-07,5.057681983470741e-07,
0.3645,2.928952859078299e-08,-5.043840744149167e-07,-5.190268801409281e-07,5.043840744149167e-07,
0.36525,2.905898910502276e-08,-5.029993450124738e-07,-5.175268801434278e-07,5.029993450124738e-07,
0.366,2.8829648341843245e-08,-5.016140162401915e-07,-5.160268801459275e-07,5.016140162401915e-07,
0.36675,2.86014942947214e-08,-5.002280941014465e-07,-5.145268801484272e-07,5.002280941014465e-07,
0.3675,2.83745151462663e-08,-4.988415845050736e-07,-5.130268801509269e-07,4.988415845050736e-07,
0.36825,2.8148699263634657e-08,-4.974544932676253e-07,-5.115268801534266e-07,4.974544932676253e-07,
0.369,2.7924035194278617e-08,-4.960668261155016e-07,-5.100268801559263e-07,4.960668261155016e-07,
0.36975,2.77005116619795e-08,-4.946785886869353e-07,-5.085268801584259e-07,4.946785886869353e-07,
0.3705,2.7478117563132395e-08,-4.932897865338492e-07,-5.070268801609256e-07,4.932897865338492e-07,
0.37125,2.7256841963250145e-08,-4.919004251236059e-07,-5.055268801634253e-07,4.919004251236059e-07,
0.372,2.7036674093664104e-08,-4.905105098406553e-07,-5.04026880165925e-07,4.905105098406553e-07,
0.37275,2.681760334839714e-08,-4.891200459881008e-07,-5.025268801684247e-07,4.891200459881008e-07,
0.3735,2.659961928118878e-08,-4.877290387891837e-07,-5.010268801709244e-07,4.877290387891837e-07,
0.37425,2.6382711602657628e-08,-4.863374933887051e-07,-4.995268801734241e-07,4.863374933887051e-07,
0.375,2.6166870177586016e-08,-4.849454148543818e-07,-4.980268801759238e-07,4.849454148543818e-07,
0.37575000000000003,2.5952085022312575e-08,-4.835528081781511e-07,-4.965268801784235e-07,4.835528081781511e-07,
0.3765,2.5738346302221905e-08,-4.821596782774249e-07,-4.950268801809232e-07,4.821596782774249e-07,
0.37725000000000003,2.5525644329325436e-08,-4.807660299963004e-07,-4.935268801834229e-07,4.807660299963004e-07,
0.378,2.5313969559921926e-08,-4.793718681067296e-07,-4.920268801859226e-07,4.793718681067296e-07,
0.37875000000000003,2.5103312592325167e-08,-4.779771973096552e-07,-4.905268801884223e-07,4.779771973096552e-07,
0.3795,2.4893664164665078e-08,-4.765820222361049e-07,-4.89026880190922e-07,4.765820222361049e-07,
0.38025000000000003,2.4685015152751513e-08,-4.751863474482815e-07,-4.875268801934217e-07,4.751863474482815e-07,
0.381,2.4477356567981886e-08,-4.7379017744057584e-07,-4.860268801959213e-07,4.7379017744057584e-07,
0.38175000000000003,2.427067955531676e-08,-4.723935166406014e-07,-4.84526880198421e-07,4.723935166406014e-07,
0.3825,2.4064975391293027e-08,-4.7099636941018214e-07,-4.830268802009207e-07,4.7099636941018214e-07,
0.38325000000000004,2.3860235482085475e-08,-4.6959874004632164e-07,-4.815268802034204e-07,4.6959874004632164e-07,
0.384,2.3656451361607992e-08,-4.68200632782153e-07,-4.800268802059201e-07,4.68200632782153e-07,
0.38475,2.3453614689655455e-08,-4.668020517878663e-07,-4.785268802084198e-07,4.668020517878663e-07,
0.3855,2.325171725008308e-08,-4.65403001171622e-07,-4.770268802109195e-07,4.65403001171622e-07,
0.38625,2.3050750948264633e-08,-4.6400348497735554e-07,-4.755268802099509e-07,4.6400348497735554e-07,
